CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
82111616,C1COC(O1)(CN)C2=CC=CS2,-0.9815197587013245,-3.853822708129883,1.6621936559677124,4.607233047485352,
79879663,C1CC(OC1)C=C2CCNCC2,0.6505994200706482,-2.4763376712799072,0.7088348865509033,4.9721360206604,
83250404,CC1C(=O)N(CN1)CCN(C)C,1.1774299144744873,-2.225553512573242,0.7370030879974365,5.040900707244873,
83385509,C1=CN2C(=CN=C2C(=O)N)C=N1,-1.484287142753601,-4.0563507080078125,1.8375928401947021,4.509847164154053,
117224009,C1=CN=CC2=C1N(C=C2)CCO,-0.5937085151672363,-3.48887300491333,1.5680721998214722,4.729682922363281,
117230701,CC1=NC=C(C=N1)OCC(=O)C,-0.7377447485923767,-3.2963037490844727,1.6235727071762085,4.9376420974731445,
143668284,CC(C)(C)C1CC2CC1CC2C#N,0.2027493119239807,-2.783696174621582,1.1740052700042725,5.241025924682617,
137698628,C1CC2C(=C(C(=O)N=N2)C(=O)O)C1,-1.8004432916641235,-4.137145042419434,2.0210578441619873,4.591115474700928,
82427830,CCN(CC)C1=NC(=C(S1)C#N)C,-0.8662887811660767,-4.039348602294922,1.6149134635925293,4.56148099899292,
69625754,C1=CC=C(C=C1)CC(CO)[N+](=O)[O-],-1.6383146047592163,-4.07169246673584,2.1597626209259033,4.692960262298584,
131446406,CCC1=C(OC(=C1C(=O)O)CC)C,-0.7920329570770264,-3.5481178760528564,1.3904540538787842,4.985661506652832,
88653870,CC1(CO1)CN(CC=C)C(=O)C=C,-0.472347229719162,-2.9782471656799316,1.4070625305175781,4.804577827453613,
142247196,C1CC1C2=CN=C(C(=N2)N)C3CC3,-0.167695552110672,-3.0309574604034424,1.0410040616989136,4.74139404296875,
104129310,CC1=CC(=CC(=N1)N(C)C)CNC,0.6502432823181152,-2.584467649459839,0.9133546948432922,4.614497661590576,
53778461,C1=CC2=NC(=O)N=C2C(=C1)NC=O,-1.8252822160720825,-4.605628967285156,2.583050012588501,4.574034214019775,
124707081,C1=CC=C(C=C1)C/C(=N\N)/C(=O)O,-0.8472089171409607,-3.628866195678711,1.792559027671814,4.587814807891846,
18316441,CC(C)CNC1(CCOCC1)CO,2.073429584503174,-2.4493112564086914,0.44975149631500244,5.459148406982422,
153333111,CN(C)S(=O)C1=CSC(=C1)C(=O)O,-1.6798474788665771,-3.938443899154663,1.83292818069458,4.6551103591918945,
131474546,COC1=CNC2=NC(C=C2C1=O)N,-1.572830080986023,-3.729862689971924,1.5091187953948975,4.495239734649658,
142267798,CCC1=CC(=CN=C1)C2=CC=CN2,-0.3193667531013489,-2.537923574447632,1.158453345298767,4.516186714172363,
90379540,CC(C)C1=NC(=CS1)N2CCCC2,0.38651126623153687,-2.928927421569824,0.9668797254562378,4.394423484802246,
90394444,CC=NNC(=O)COCCCCO,0.20880207419395447,-3.2168281078338623,1.3754030466079712,5.538387298583984,
23009235,CCN(CC)CCNCC(C)(C)C,1.9769790172576904,-1.9788745641708374,0.43349650502204895,5.5941057205200195,
129936672,CC1=CC(=C(C(=C1)C)OC(=S)N)C,-0.7859853506088257,-3.2281699180603027,1.3871400356292725,4.442535400390625,
104160991,CC(CCC1=NN=C(N1N)N)OC,0.6411834359169006,-3.1145687103271484,1.0285651683807373,5.212666034698486,
146715127,CC(C)(C)N1CCN2CC=NC2C1,1.1597938537597656,-2.02980375289917,0.7237056493759155,5.094339847564697,
21313725,CCCN=C(CC)C(CC)[N+](=O)[O-],-1.0696133375167847,-3.7065956592559814,1.9662445783615112,4.718155384063721,
18371074,CCCCCC(C(=O)CC)C(=O)O,-0.6929435133934021,-3.758962869644165,1.4837623834609985,4.852255821228027,
131539955,CC1=C(SN=N1)CC2=CC=C(S2)N,-1.6680976152420044,-4.170130252838135,1.8960856199264526,4.283404350280762,
105441151,CN1CC2CCCN2C(C1)C(=O)O,0.14028984308242798,-3.045182466506958,1.152522087097168,5.078429222106934,
55282629,COC1=CC(=C(C=C1)O)C2CCN2,0.009911969304084778,-2.8761162757873535,0.7899660468101501,4.858959674835205,
55283655,CCC1=C(C=CC=C1O)C(CC)N,0.3168506920337677,-2.6815874576568604,0.736790657043457,5.1359076499938965,
101243035,C=C/C=C/C1=CC=CC=C1CCO,-0.335426390171051,-3.172365427017212,1.2218629121780396,4.668736457824707,
148312060,C1CC(=CC=C1)OCC(CON)O,0.7284342646598816,-2.8646554946899414,0.9367539286613464,5.430821895599365,
21334452,CCN1C(=C(C(=N1)C(=O)NC)C)C,-0.37542015314102173,-3.1190569400787354,1.1398956775665283,5.062654495239258,
101245767,CC(=O)C(CCCCO)C(=O)OC,0.30402153730392456,-3.4088430404663086,1.3709354400634766,5.413403034210205,
80300385,CC(CCCO)NCC1=NC=CN1,0.880149781703949,-2.6552960872650146,0.854539155960083,5.385778903961182,
129993410,C1CC(C(C(C1)O)(C#N)C(=O)N)O,-0.5117554664611816,-3.701284408569336,1.72096848487854,5.235034942626953,
129995074,CC1C2CC(C1(C)C(=O)O)C(C2)O,-0.4106249511241913,-3.563915967941284,1.4332070350646973,5.018017292022705,
127505642,CC(C)OCCCNS(=O)(=O)NC,0.7016009092330933,-2.664555072784424,1.1288148164749146,5.6633524894714355,
75177450,C1CNCC(C1=O)C2=CN=CC=C2,-1.221856951713562,-4.117776870727539,1.7050590515136719,4.6948981285095215,
68024027,CCC1CC(=NO1)C2=CN(N=C2)C,-0.08829396963119507,-3.3441996574401855,1.4424571990966797,4.931997299194336,
18433877,CC(CCC1CCCC1)CC(=O)O,-0.29852432012557983,-3.24446702003479,1.0817809104919434,5.282627582550049,
117737214,C1CC(C1)COC2=NC=NC(=C2)N,-0.3717806339263916,-3.590981960296631,1.1778185367584229,4.929964542388916,
148354516,CC1=CC(=CC2=C1OC=C2)N(C)O,-1.017949104309082,-3.870624542236328,1.5385104417800903,4.507924556732178,
62139973,CCN(C1CC1)C(=O)CNCCN,1.1740975379943848,-2.631105422973633,0.6675832271575928,5.435885906219482,
82506025,CC1=C(SC(=N1)NC(C)(C)C)CN,0.2750909626483917,-2.988557815551758,1.0652955770492554,4.877560138702393,
150983635,C1=CC(=C(C(=C1)S)OCN=[N+]=[N-])S,-1.6283992528915405,-4.179777145385742,1.6146150827407837,4.34183406829834,
88804860,CCC(CCC(=O)OCC=C)C=O,-0.6654942035675049,-3.9980053901672363,1.5785126686096191,4.847047328948975,
150986458,CCC(CCN=[N+]=[N-])C(C)(N)OC,0.6650549173355103,-3.3921914100646973,0.904748260974884,5.4371843338012695,
134995192,C1CC=CC(C1)C#CCCCC#N,-0.085914246737957,-3.1674864292144775,1.3109792470932007,4.774489402770996,
68071454,CC(C)C1CCC(CC1)S(=O)(=O)C,0.12331045418977737,-3.5712969303131104,1.1206812858581543,5.3913726806640625,
115573273,CC(C)CNC(=O)CCNC(=O)N,0.09028711169958115,-3.3193471431732178,0.964843213558197,5.582883358001709,
130031603,C#CCC1(CCCCCC1=O)C#N,-0.5219927430152893,-3.6408274173736572,1.9900152683258057,5.147624492645264,
24812712,C1=CC=C(C=C1)OS(=O)(=O)CCS,-1.3401930332183838,-4.1302595138549805,1.7736507654190063,4.824818134307861,
114413063,CCNCCC(C)N1CCC=CC1,1.381495714187622,-1.8861355781555176,0.5472944974899292,5.0512189865112305,
130035835,CC1=C2C(CC1)C(CCC2=O)C=O,-0.9578011631965637,-3.9389970302581787,2.3620660305023193,4.971217632293701,
149867798,CC(COC)C(C(=O)OC)N=[N+]=[N-],-1.1342697143554688,-4.0376458168029785,1.7449268102645874,4.777864933013916,
58085719,CC(=C1C=COC2=CC=CC=C12)C,-1.3274562358856201,-3.6138267517089844,1.7127134799957275,4.485042572021484,
142410241,CC1C(SC(C(=O)N1)CC(=O)O)C,-0.4134097695350647,-3.561640739440918,1.4489485025405884,4.774384498596191,
116643684,CC#CCCNCC(C)(CO)CO,1.4570144414901733,-2.4852137565612793,1.0526096820831299,5.656774044036865,
152156134,C1=C(SC(=C1)N=[N+]=[N-])CNCCO,-1.6598401069641113,-4.137097358703613,1.9757354259490967,4.564641952514648,
185690,C1=C(C=C(C(=C1O)O)O)CC(=O)O,-0.9497971534729004,-3.89166522026062,1.7486943006515503,4.957575798034668,
11446715,CC(=O)CCCC1CCCCC1=O,0.7809908986091614,-3.2825727462768555,1.0427452325820923,5.315774917602539,
151034756,CC(=O)NC(N)(N(C)C)S(=O)(=O)N,0.24903345108032227,-3.5227761268615723,1.2681556940078735,5.4680705070495605,
101389514,C#CCOC(CN)C1=CC=CC=C1,-0.12328936904668808,-3.2462046146392822,1.0608904361724854,4.798810005187988,
54008240,CC1=NC(=NC=C1[N+](=O)[O-])N(C)C,-1.592067837715149,-4.287130355834961,2.0274271965026855,4.497023105621338,
58134063,CC(C)C1C(=O)C2=CC=CC=C2O1,-1.0983433723449707,-3.9895477294921875,1.9119802713394165,4.637933731079102,
79330803,CCC(=CC1=C(SC(=C1)C)C)C=O,-1.0723196268081665,-3.564777374267578,1.602953553199768,4.446119785308838,
114477265,CC(=C)CCC1CCCCC(C1)N,1.5595382452011108,-1.9854077100753784,0.5134836435317993,5.72593879699707,
123258326,C1C2C1(OC3C(C3(C2O)O)O)C#N,-1.108756184577942,-4.318665504455566,1.8203511238098145,5.042482852935791,
69953079,CC(C)C1=NC2=CC=CC=C2SN1,-1.4170926809310913,-4.143253326416016,1.5521247386932373,4.310962200164795,
15190679,CC1=CC2=C(C=C1)C(=O)OC2OC,-1.3204175233840942,-3.9426896572113037,1.8088217973709106,4.668632984161377,
56636838,C1CC(CCC12CCOC2=O)(O)O,-0.41429153084754944,-4.01682186126709,1.4338263273239136,5.009098529815674,
82605527,C1CSC2=CC=CC(=C21)CCCN,-0.2768821120262146,-3.0472676753997803,0.9711462259292603,4.857338905334473,
71626581,CC(CC1=CC=CC=C1)C(C)CO,0.7340015769004822,-2.8424720764160156,0.8759029507637024,5.064705848693848,
130176259,CN1C=NN=C1C2=CCC(=O)N=N2,-1.581026554107666,-4.731171607971191,2.2610387802124023,4.681186676025391,
64372632,CCN(C)CCNCC1(COC1)C,1.1793006658554077,-1.9539061784744263,0.5438240170478821,5.521697044372559,
71646005,C1CNCC1S(=O)C2=NC=CC=N2,-0.4621977210044861,-3.409538507461548,1.6180943250656128,4.6177496910095215,
101491161,CC1C(=O)N(C=CC(=O)O1)CC=C,-1.0305031538009644,-3.417769193649292,1.494291067123413,4.783210754394531,
82654679,CC1=C(C(=NC=N1)OC)C(C)CN,0.22066852450370789,-2.8320047855377197,1.0724914073944092,4.91836404800415,
68251196,CC(=N)N(C1CCS(=O)(=O)C1)NC,-0.30534136295318604,-3.558758497238159,1.4363183975219727,5.3091583251953125,
82687922,CC(CCC(=O)NCCC#C)CN,0.5403769612312317,-3.078777313232422,1.020821452140808,5.244293212890625,
133676626,CC1=C(C(=NO1)C)/C=C(\C)/C(C)N,-0.21234524250030518,-3.2421133518218994,1.1761305332183838,5.10139274597168,
21618091,CCCC1=CC=CC=C1CN=[N+]=[N-],-1.1557713747024536,-3.7036311626434326,1.5125898122787476,4.694164276123047,
115705929,CC(C1CCC1)NC2CCCCC2,1.872066617012024,-1.81727135181427,0.4849258065223694,5.643324851989746,
68289419,CCC(C1=CN2C=CN=C2C=C1)O,-0.8989928364753723,-3.7922656536102295,1.5535342693328857,4.578537464141846,
61302166,CCC(C)S(=O)C(C(C)C)C(=O)O,-0.1722126007080078,-3.745709180831909,1.7151321172714233,5.192699909210205,
79404574,CCCCC(=O)C1=NC=CN1CC,0.10800766199827194,-3.452901601791382,1.0669580698013306,5.06089973449707,
80486594,CC1CCN(C1)C(CN)C2CCC2,1.9536056518554688,-1.5795077085494995,0.38651642203330994,5.418285369873047,
150024473,CC(C)CC#CC(C)CCN=[N+]=[N-],-0.8612253665924072,-3.33927845954895,1.4476743936538696,4.740355968475342,
323821,CC1=NC(=C(S1)C2=CC=CC=C2)O,-0.8071029782295227,-3.397427797317505,2.0511269569396973,4.406363010406494,
43088186,CCCC(C)NCC1=NC=CN1C,1.3899214267730713,-2.2377490997314453,0.8469867706298828,5.365744590759277,
3711030,COC(N1C=NC=N1)N2C=NC=N2,-0.8274492621421814,-4.248195648193359,1.519971251487732,4.923040866851807,
147060766,C1CNCCC(/C=C/C=C1)CC#N,0.3569198250770569,-3.109384775161743,0.965080201625824,4.768947124481201,
65440453,CC(C)OC1=NC(=CN=C1)C(=O)O,-1.464090347290039,-4.206777572631836,1.783434510231018,4.437125205993652,
145512482,CN1C=C(C2=C1C=C=CC=C2)C=O,-2.0206139087677,-4.12716007232666,2.3306870460510254,4.151413440704346,
145513233,CCC(C)(C)OC1=C(C=CCC1)C,0.44183140993118286,-2.854865550994873,1.0853171348571777,5.086411476135254,
15550471,COCOC1=CC=CC(=C1)CNN,-0.21965935826301575,-3.2415108680725098,1.0268871784210205,4.832304000854492,
15570114,COC1=CC(=O)N2CCCCC2=N1,-0.11064905673265457,-3.2635648250579834,1.3891348838806152,5.099287033081055,
20211018,CC1=CC2=C(C=C1)OC(CC2)C=O,-1.11874258518219,-3.7378714084625244,1.872191309928894,4.354954242706299,
153769511,C1=CC=C2C(=C1)N=C(O2)SC(=O)S,-2.026395320892334,-4.492143630981445,2.5013341903686523,4.287896156311035,
4961700,CCCCS(=O)(=O)NC(C)C(=O)O,-0.019708529114723206,-4.0681352615356445,1.4565815925598145,5.717710018157959,
60144975,CN1C2CCC1(CNC2)C(=O)OC,0.007017157971858978,-3.280036449432373,1.1842271089553833,5.0920634269714355,
15640796,C1CC(=O)N(C=C1)C2=CC=CC=C2,-1.2274113893508911,-3.8158161640167236,1.4540212154388428,4.426889419555664,
148691891,C1CCOC(C1)NCCCCCO,1.6318299770355225,-2.4049718379974365,0.6253749132156372,5.6612019538879395,
20253981,CC(CCCO)C1=CC=C(C=C1)O,-0.39758509397506714,-3.1816532611846924,1.2231457233428955,5.007547855377197,
388857,CC1=CC(=NN1C2=NC(=CS2)C)C,-0.9680790901184082,-3.6705520153045654,1.6878750324249268,4.5554585456848145,
145569023,C1=CNC2=NC=CC(=C21)CNC=S,-1.8011131286621094,-4.104432582855225,2.0798757076263428,4.391085147857666,
89161336,CCOC(=O)C1=NC(=CC(=C1)C)N,-0.46810486912727356,-3.3844099044799805,1.4602222442626953,4.466089725494385,
76374078,C1C2C1C3C(C2N=[N+]=[N-])OS(=O)O3,-1.7805052995681763,-4.735955238342285,2.430724620819092,4.67583703994751,
20268948,CCCC(=C)CNCC(=C)CCC,1.3398897647857666,-2.1322970390319824,0.6127570271492004,5.25300931930542,
81773286,CC1(CN(C1)C(CC#C)C(=O)O)C,-0.5986214876174927,-3.174877643585205,1.4989855289459229,4.897430896759033,
87424920,CCC1=[N+](C(=C(N1C)C)C(=O)O)C,0.058481499552726746,-2.9167556762695312,1.152453064918518,4.736112594604492,
89169997,CC1=CSC2=C1C(=O)OC(=O)C=C2,-1.7568740844726562,-4.6763763427734375,2.080048084259033,4.829785346984863,
114686196,CC(CC(=O)C1=CN=NN1C)OC,-0.8721851706504822,-3.971170425415039,1.4090038537979126,4.813309192657471,
144152044,CC(CC#N)C1=NC=CC(=C1)C#C,-1.376261830329895,-3.958096504211426,1.8924591541290283,4.515261173248291,
106822512,CCOC1CC(C1)(C#N)NCCO,-0.22110870480537415,-3.020775079727173,1.2388813495635986,5.134458541870117,
114692017,CC(CCC(=O)C1=CN=NN1C)N,-0.3679541349411011,-3.584609031677246,1.2566183805465698,5.0203704833984375,
130399801,CC(C)C1N(C(=O)CS1)C(C)(C)C,0.46543073654174805,-3.068671703338623,1.0150119066238403,4.87455415725708,
89216592,C1=CC2=CC(=CN=C2C(=C1)S)C#N,-1.7073166370391846,-4.272751808166504,1.8697917461395264,4.611490726470947,
141295174,CCC(CCCCC(C(=O)O)N)N,0.3697701096534729,-2.910444498062134,1.095014214515686,5.3949971199035645,
87503953,CCCCNCCCNC(=O)C=C,-0.07711844146251678,-3.152305841445923,1.294622778892517,5.1128106117248535,
90849672,CC1C2CC(=C)CCC2C(=O)N1C,0.016142554581165314,-3.0519282817840576,1.2188223600387573,5.0901336669921875,
89245817,C1C2CC3CC1CC(CC3C2)N=O,-1.2277719974517822,-3.6231801509857178,1.721007227897644,4.692836761474609,
115872724,CC(CN(C)CC1=CSC=C1)CO,-0.6945969462394714,-2.9267704486846924,1.150843620300293,4.707918643951416,
118245010,CN(CCCN)C1=C(C(=O)C1=O)O,-1.4619275331497192,-3.942979097366333,1.8924033641815186,4.682757377624512,
62420530,CCN(C1CC1)C(C)CCCNC,1.7264976501464844,-2.271376132965088,0.41233211755752563,5.325200080871582,
62422811,CC(CNC)N1CCC(CC1)OC,1.855623483657837,-2.0948143005371094,0.46698272228240967,5.652316093444824,
82924956,CCC(CC)CN1C(=CC(=N1)C)C,0.8891488313674927,-2.8515872955322266,1.0074974298477173,5.12579870223999,
23629329,C1=CC=C2C(=C1)C=CC(=C2C=O)S,-1.8947454690933228,-4.398416519165039,1.9779735803604126,4.3886847496032715,
79579431,CC1CC1NCC2=C(N(N=C2)C)C,0.4932723045349121,-2.884277582168579,1.120514988899231,4.840790271759033,
150186939,CC1CCN(C1)S(=O)(=O)NN=[N+]=[N-],-1.3510160446166992,-4.048005104064941,2.024569272994995,4.862473487854004,
70341176,CCC1=CC(=C(C=C1)C)OCCO,0.38692474365234375,-2.9212889671325684,1.0354278087615967,5.169829845428467,
142833816,COC1=CC(=C(C=C1)C(=C)O)N=C,-0.3456396162509918,-3.5358452796936035,1.468798279762268,4.616661071777344,
43264136,CCN(C1CC1)C2CCCCC2N,1.711759090423584,-2.1013073921203613,0.504077136516571,5.63889217376709,
130507524,CC(C)C(=O)N1CCC(C1)(C)CN,0.9111090302467346,-2.7139384746551514,0.6623926758766174,5.271740913391113,
151348254,C1=CC=C(C=C1)C(CO)ON=[N+]=[N-],-1.7766891717910767,-3.9980051517486572,1.9155879020690918,4.589563369750977,
130513031,CC1(CNC(=NC1)NCC2CC2)C,1.7127622365951538,-2.113914966583252,0.5840834975242615,5.311715602874756,
135504052,CSC(=NCC(=O)O)C1=CC=NN1,-0.8984196782112122,-3.966752290725708,1.4232996702194214,4.709977149963379,
144299858,C1CC2=C(C=C1)C=C(S2)CC(=O)O,-1.3514552116394043,-3.7814371585845947,1.676802396774292,4.528605937957764,
12249666,CC1(C2=C(CCO1)C=C(C=C2)O)C,0.1506907045841217,-2.699646472930908,1.0467098951339722,5.007663726806641,
95437982,C1=CSC(=C1)CCCCN=C(N)N,-0.05347973853349686,-3.096947193145752,0.9654903411865234,4.975673198699951,
130544407,CC1=C(N=NC(=N1)C(C)(C)C#N)C,-0.3871454894542694,-3.888659954071045,1.6027835607528687,4.880807876586914,
87667296,CC(C/C=C(\C)/C1=CN=CN=C1)N,-0.3441440165042877,-3.101898193359375,1.3018147945404053,4.911609649658203,
148916769,C1CCC(CC1)CSC(=S)N(N)O,-1.1830657720565796,-3.4302334785461426,1.3990461826324463,4.871931076049805,
592550,CCC1=C(C=C(N1)C)C(=O)OCC,-0.17556872963905334,-3.0722954273223877,1.4041203260421753,5.121283054351807,
123617007,CC=C(C(=C)OC)C(=N)N=C(C)N,0.13761132955551147,-3.307856321334839,1.0940459966659546,5.188894271850586,
130560423,CC1=CC(=CN=C1C)C#CCCO,-0.3076827824115753,-3.1705689430236816,1.2908345460891724,4.544562339782715,
600567,C1=CC=C(C=C1)C2C(=O)NNC2=O,-1.5608776807785034,-4.16832160949707,2.3524396419525146,4.555369853973389,
79643834,CCC(CC)N(C)C1CCC(C1)O,1.1103932857513428,-2.0793139934539795,0.6597883701324463,5.429360389709473,
130571144,CCC(=O)CN1C=CN=C(C1=O)C,-0.8259168267250061,-3.8890912532806396,1.6425652503967285,4.806629180908203,
153994741,C1CN=CC=C2C1NC(S2)C(=O)N,-0.42911240458488464,-3.4355881214141846,1.440214991569519,4.588446617126465,
150275125,COC1=CC(=N)C(C=C1)S(=O)(=O)O,-0.7433021068572998,-3.762324810028076,2.023099660873413,4.961153030395508,
16205743,C1C=C(C2=CN=C(C=C21)N)C(=O)O,-1.362860918045044,-3.739818811416626,2.0225040912628174,4.522349834442139,
89418612,C1CC2(C1)CCC(=C(C2)C(=O)O)O,-0.37805286049842834,-3.616117000579834,1.3594058752059937,5.1222124099731445,
2760233,C1=CC=C(C(=C1)NC(=S)N)[N+](=O)[O-],-2.0613088607788086,-4.705935478210449,2.4570322036743164,4.567242622375488,
130587193,CC(C)(CO)C1CCCCC1OC,1.7255009412765503,-2.5154330730438232,0.7716957926750183,5.737044334411621,
130587685,C1C(CN1)OC2=NC(=NC=C2)C#N,-1.7425360679626465,-4.558873176574707,2.0482828617095947,4.676021575927734,
77062266,CC(C)(CCNCC=C)C(=NO)N,0.28661906719207764,-2.693864107131958,0.9953514933586121,5.038914680480957,
54572450,C1=CC=C(C=C1)OCCC[N+](=O)[O-],-1.6364152431488037,-4.152011871337891,2.124319553375244,4.91054105758667,
148984258,CC12C3CC1C4CC3CC5C2C4C5,1.1635512113571167,-2.5802273750305176,0.7012116312980652,5.2194132804870605,
150299275,C1=CC2=C(C=C1N)SC(=S(=O)=O)N2,-1.5679728984832764,-3.8778727054595947,2.3118231296539307,4.445829391479492,
130605452,CC1=CN(C=CC1=NCCOC)O,0.2002767026424408,-2.8671679496765137,1.199144721031189,5.2489118576049805,
130610597,CCNC1=NC(=NC(=C1)C(=N)N)C,-0.16763445734977722,-2.9897713661193848,1.329551339149475,4.692819595336914,
89462509,CC(CN1C=C(C=N1)[N+](=O)[O-])OC,-2.283499240875244,-4.67127799987793,2.223327398300171,4.360617637634277,
61565127,CCS(=O)(=O)NCCN(C)C1CC1,1.3352468013763428,-2.69097638130188,0.6448357105255127,5.454050540924072,
84657993,CC1=C(C(=C(C=C1)C(C)N)O)OC,0.03630642965435982,-3.0017635822296143,0.9545215964317322,4.963094711303711,
141518612,CCCC(CC1(CO1)CC(C)O)O,0.7916609048843384,-3.0456809997558594,0.79130619764328,5.374837398529053,
130630471,CC1=NC(=NN1)NC(=O)NCC=C,-0.7293916940689087,-3.197021245956421,1.2677122354507446,4.8382062911987305,
130635322,CC1CC1NC2=NC=C(S2)C(C)C,-0.32223013043403625,-3.2516143321990967,1.1415221691131592,4.763141632080078,
154079989,C1=CC2=C(C(=NN2C=C1)CCO)N,-0.694035530090332,-3.227815866470337,1.1715513467788696,4.859116077423096,
96629694,CC1=C(ON=C1)C2=C(C=NO2)C=O,-2.0935235023498535,-4.463717460632324,2.5726475715637207,4.675861358642578,
104682368,CCN(CC=C)CC(C)CCCN,1.6808679103851318,-2.1056737899780273,0.466195285320282,5.724786758422852,
116037401,C=CCCNC(=O)C1CCOCC1,0.379395991563797,-2.8786869049072266,0.9854483604431152,5.244051933288574,
96752427,CSC1=C(N2C=CC=CC2=C1)CN,-0.7169308066368103,-3.034348249435425,1.2434918880462646,4.497013568878174,
84717521,CCN1C2=C(C=CC(=C2)C=O)C=N1,-1.3117507696151733,-3.897066354751587,2.1208107471466064,4.500173568725586,
62577097,CCNCC(C)SC1=CC=CC=N1,0.36877408623695374,-3.1145310401916504,1.2991023063659668,4.723732948303223,
67125732,CC(C=C)C1CCC2=C1N=CC=C2,-0.4739481210708618,-3.3116118907928467,1.4467782974243164,4.806030750274658,
152652110,C(CCN=[N+]=[N-])CNC(=O)CCS,-0.8978152871131897,-4.031846523284912,1.6886529922485352,4.721630573272705,
152657567,CC1=C(C=CC(=C1OC)N=[N+]=[N-])N,-1.317111611366272,-3.5670106410980225,1.5822923183441162,4.505064964294434,
62597783,CC(C)CCCOCCNCC=C,1.3040803670883179,-2.255281448364258,0.6081924438476562,5.452122211456299,
103511203,CN1C=NC=C1C2=NC(=S)N(N2)C,-1.1258527040481567,-3.8158040046691895,1.5747042894363403,4.425296306610107,
115022083,CC1CC2CSCC(C1)C2C(=O)O,-0.3698273301124573,-3.692180633544922,1.4331474304199219,4.95819091796875,
84767302,CC1=C(C=C(C=C1OC)CC#N)O,-0.928480327129364,-3.5472075939178467,1.3620766401290894,4.700443744659424,
84767886,C1C(C(CO1)N)C2=CC=C(C=C2)O,-0.16076809167861938,-2.820056200027466,1.010789155960083,4.982061862945557,
84768813,CC(C)N1CCCC(C1)CN=C=O,-0.5184521079063416,-2.9546754360198975,1.5380184650421143,5.046459674835205,
79792931,CCC(C)(C(=O)O)NC(=O)C=CC,-0.13551658391952515,-3.6564340591430664,1.5469539165496826,5.211004734039307,
107158890,CC(C)(C)CC(CNC(=O)NC)N,1.3562917709350586,-2.51410174369812,1.0184067487716675,5.620370388031006,
61654897,C1CN(CCN1)C(=O)CSCCO,0.044226184487342834,-2.9763827323913574,1.174825668334961,5.0106682777404785,
130736022,CC1(CC1)NCC2=NC(=CC=C2)N,0.03914906829595566,-2.624692916870117,0.9866961240768433,4.8273701667785645,
116099263,CC1=C(C(=NN1CCSC)C)C=O,-0.8536427021026611,-3.626455783843994,1.671689510345459,4.592066287994385,
107166386,C1CC(C(C1)O)NCC2CCSC2,1.2612861394882202,-2.7289681434631348,0.8136975765228271,5.201749324798584,
130750338,CC1=NN(C(=C1)C(C)NCC#C)C,-0.37134695053100586,-2.6897709369659424,1.0702509880065918,4.74031400680542,
130752488,CCCCN1C=NC(=C(C1=O)C)C,-0.7489838600158691,-3.722681760787964,1.2733447551727295,4.904412746429443,
62639681,CC(C(=O)NCCS(=O)(=O)C)NC,-0.13814347982406616,-3.8215670585632324,1.1706589460372925,5.404109477996826,
82074988,CC(C)(C)C1=CC=CC=C1N(C)N,0.39361974596977234,-2.918421983718872,0.991213858127594,4.900611400604248,
130817081,COC(=O)C1=NOC2=C1C=CC=N2,-1.980002760887146,-4.404253959655762,1.9839683771133423,4.6904144287109375,
85325155,CC1(CCC(C2(C1CC2O)C)O)C,1.2193989753723145,-2.431114435195923,0.6857555508613586,5.826368808746338,
62672857,C1CCN(C1)C2=NC=CN=C2CN,-0.30800318717956543,-3.0569498538970947,1.1142373085021973,4.669875621795654,
85628468,C1=CC=C(C=C1)SC(C#N)NC=O,-1.3927124738693237,-3.770460844039917,2.1250014305114746,4.356789588928223,
116177698,CCN(C)C(C)(CN)C1CCOC1,2.211056709289551,-2.2116854190826416,0.48771727085113525,5.4812469482421875,
117180982,CNCC1=COC2=C1C=CC=C2N,-0.43698805570602417,-2.9333138465881348,1.4749337434768677,4.831907272338867,
117209441,CN1C(=O)CC2=C1C=CC(=C2O)N,-0.768781840801239,-3.68485689163208,1.1709368228912354,4.7372589111328125,
104986529,CCCC(CCC)C(CC1CC1)N,2.202228546142578,-1.9087742567062378,0.525716245174408,5.595004081726074,
104995757,CCCNC(C#C)C1=CC=C(O1)C,-0.09238079935312271,-3.2472646236419678,1.0616904497146606,4.697449684143066,
80232722,CC1=CSC=C1C2=NC=C(S2)C(=O)O,-1.9227442741394043,-4.489352226257324,2.0753378868103027,4.383714199066162,
148212331,CC(=O)C1=CN=C(C=N1)N2C=NC=N2,-1.2598968744277954,-4.225674629211426,1.7118446826934814,4.617904186248779,
55208985,CC1=CN=C(C=N1)CNC(=O)CCN,-0.5212680697441101,-3.2414839267730713,1.3909549713134766,4.792989253997803,
6428910,CCC(C(=O)C)SSCC1=CC=CO1,-0.7400882840156555,-3.5313265323638916,1.3534060716629028,4.757246017456055,
19876629,CC(C)CC(=O)N1CC(=O)CC(=O)C1,-1.4908610582351685,-3.8840689659118652,1.564290165901184,4.85105562210083,
53769671,CC1=C(C(=O)N=N1)C2=CC=C(C=C2)N,-1.5449329614639282,-3.7389848232269287,1.719742774963379,4.2711992263793945,
131459094,C1COCC2=NN(C(=C21)C#N)CCO,-1.117798089981079,-4.1048078536987305,1.7808219194412231,5.016461372375488,
