CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
55283655,CCC1=C(C=CC=C1O)C(CC)N,0.27443817257881165,-2.700162649154663,0.7155164480209351,5.134439468383789,
101243035,C=C/C=C/C1=CC=CC=C1CCO,-0.3325853943824768,-3.1767380237579346,1.2301298379898071,4.671186447143555,
148312060,C1CC(=CC=C1)OCC(CON)O,0.7007078528404236,-2.8877768516540527,0.9338808059692383,5.431256294250488,
21334452,CCN1C(=C(C(=N1)C(=O)NC)C)C,-0.36339271068573,-3.124819755554199,1.1309913396835327,5.055626392364502,
101245767,CC(=O)C(CCCCO)C(=O)OC,0.2891395092010498,-3.432223320007324,1.3871915340423584,5.413125991821289,
80300385,CC(CCCO)NCC1=NC=CN1,0.9635105729103088,-2.879441261291504,0.6820474863052368,5.415805816650391,
129993410,C1CC(C(C(C1)O)(C#N)C(=O)N)O,-0.47253504395484924,-3.700579881668091,1.7292852401733398,5.245094299316406,
129995074,CC1C2CC(C1(C)C(=O)O)C(C2)O,-0.4272596538066864,-3.5601394176483154,1.428890347480774,5.015423774719238,
127505642,CC(C)OCCCNS(=O)(=O)NC,0.6851159930229187,-2.696646213531494,1.1246036291122437,5.648476600646973,
75177450,C1CNCC(C1=O)C2=CN=CC=C2,-1.2280367612838745,-4.12506103515625,1.707242727279663,4.684307098388672,
68024027,CCC1CC(=NO1)C2=CN(N=C2)C,-0.07101115584373474,-3.343487501144409,1.4440048933029175,4.925958633422852,
18433877,CC(CCC1CCCC1)CC(=O)O,-0.3197963237762451,-3.207972764968872,1.1113250255584717,5.287509918212891,
117737214,C1CC(C1)COC2=NC=NC(=C2)N,-0.3882373869419098,-3.589939832687378,1.1805081367492676,4.931365966796875,
148354516,CC1=CC(=CC2=C1OC=C2)N(C)O,-1.0415282249450684,-3.8667473793029785,1.536673665046692,4.504174709320068,
62139973,CCN(C1CC1)C(=O)CNCCN,1.228806495666504,-2.611985445022583,0.6604963541030884,5.428393363952637,
82506025,CC1=C(SC(=N1)NC(C)(C)C)CN,0.2716991901397705,-2.9895107746124268,1.0634288787841797,4.8792290687561035,
150983635,C1=CC(=C(C(=C1)S)OCN=[N+]=[N-])S,-1.6270196437835693,-4.168859004974365,1.6141144037246704,4.342931270599365,
88804860,CCC(CCC(=O)OCC=C)C=O,-0.732883632183075,-4.045182228088379,1.6048526763916016,4.842119216918945,
150986458,CCC(CCN=[N+]=[N-])C(C)(N)OC,0.6591686010360718,-3.3883330821990967,0.9171019792556763,5.413804054260254,
134995192,C1CC=CC(C1)C#CCCCC#N,-0.0801754966378212,-3.3108608722686768,1.2129749059677124,4.76992130279541,
68071454,CC(C)C1CCC(CC1)S(=O)(=O)C,0.17936977744102478,-3.56467866897583,1.1364811658859253,5.368281364440918,
115573273,CC(C)CNC(=O)CCNC(=O)N,0.11436090618371964,-3.3613007068634033,0.9783738851547241,5.587268352508545,
130031603,C#CCC1(CCCCCC1=O)C#N,-0.508034348487854,-3.640793561935425,1.974608063697815,5.150656700134277,
24812712,C1=CC=C(C=C1)OS(=O)(=O)CCS,-1.3573161363601685,-4.143448352813721,1.7651280164718628,4.829117774963379,
114413063,CCNCCC(C)N1CCC=CC1,1.4175400733947754,-1.8846322298049927,0.5400750041007996,5.051917552947998,
130035835,CC1=C2C(CC1)C(CCC2=O)C=O,-0.9109815359115601,-3.952284574508667,2.3718676567077637,4.969775199890137,
149867798,CC(COC)C(C(=O)OC)N=[N+]=[N-],-1.1219782829284668,-4.038699150085449,1.7390620708465576,4.78029727935791,
58085719,CC(=C1C=COC2=CC=CC=C12)C,-1.3228799104690552,-3.60595440864563,1.7048134803771973,4.486274242401123,
142410241,CC1C(SC(C(=O)N1)CC(=O)O)C,-0.3910520374774933,-3.5727384090423584,1.4355803728103638,4.769776344299316,
116643684,CC#CCCNCC(C)(CO)CO,1.4429048299789429,-2.5040040016174316,1.0635576248168945,5.667179107666016,
152156134,C1=C(SC(=C1)N=[N+]=[N-])CNCCO,-1.6566720008850098,-4.143792629241943,1.9725713729858398,4.5646514892578125,
185690,C1=C(C=C(C(=C1O)O)O)CC(=O)O,-0.951236367225647,-3.8932065963745117,1.7510348558425903,4.957522869110107,
11446715,CC(=O)CCCC1CCCCC1=O,0.7469053268432617,-3.24869704246521,0.9934433102607727,5.396023273468018,
151034756,CC(=O)NC(N)(N(C)C)S(=O)(=O)N,0.2503618597984314,-3.521502733230591,1.2674514055252075,5.483943462371826,
101389514,C#CCOC(CN)C1=CC=CC=C1,-0.09673570841550827,-3.250563621520996,1.1181640625,4.8083906173706055,
54008240,CC1=NC(=NC=C1[N+](=O)[O-])N(C)C,-1.5925768613815308,-4.287367343902588,2.0275685787200928,4.497730731964111,
58134063,CC(C)C1C(=O)C2=CC=CC=C2O1,-1.1501165628433228,-3.98811936378479,1.933867335319519,4.660215377807617,
79330803,CCC(=CC1=C(SC(=C1)C)C)C=O,-1.0794628858566284,-3.643674850463867,1.5836517810821533,4.448334217071533,
114477265,CC(=C)CCC1CCCCC(C1)N,1.5700324773788452,-1.9691500663757324,0.49442559480667114,5.756780624389648,
123258326,C1C2C1(OC3C(C3(C2O)O)O)C#N,-1.1562066078186035,-4.325879096984863,1.8285449743270874,5.039163589477539,
69953079,CC(C)C1=NC2=CC=CC=C2SN1,-1.4145699739456177,-4.141003608703613,1.5565476417541504,4.30756139755249,
15190679,CC1=CC2=C(C=C1)C(=O)OC2OC,-1.3094565868377686,-3.950813055038452,1.8102056980133057,4.6720380783081055,
56636838,C1CC(CCC12CCOC2=O)(O)O,-0.43019330501556396,-4.032589435577393,1.4387853145599365,5.015494346618652,
82605527,C1CSC2=CC=CC(=C21)CCCN,-0.2652689218521118,-3.0511586666107178,0.9875384569168091,4.866187572479248,
71626581,CC(CC1=CC=CC=C1)C(C)CO,0.7356444001197815,-2.9759740829467773,0.8896015286445618,5.0887837409973145,
130176259,CN1C=NN=C1C2=CCC(=O)N=N2,-1.5797785520553589,-4.732542037963867,2.260751962661743,4.682966232299805,
64372632,CCN(C)CCNCC1(COC1)C,1.1918549537658691,-1.939484715461731,0.5165205001831055,5.5021820068359375,
71646005,C1CNCC1S(=O)C2=NC=CC=N2,-0.46283191442489624,-3.410802125930786,1.6183125972747803,4.616194248199463,
101491161,CC1C(=O)N(C=CC(=O)O1)CC=C,-1.0426671504974365,-3.4134161472320557,1.5030776262283325,4.77741813659668,
82654679,CC1=C(C(=NC=N1)OC)C(C)CN,0.22559842467308044,-2.828273296356201,1.0751489400863647,4.925143718719482,
68251196,CC(=N)N(C1CCS(=O)(=O)C1)NC,-0.27424347400665283,-3.5931878089904785,1.4560850858688354,5.2979607582092285,
82687922,CC(CCC(=O)NCCC#C)CN,0.5792231559753418,-3.2507269382476807,0.985775351524353,5.351832866668701,
133676626,CC1=C(C(=NO1)C)/C=C(\C)/C(C)N,-0.19183006882667542,-3.2231974601745605,1.1625887155532837,5.109881401062012,
21618091,CCCC1=CC=CC=C1CN=[N+]=[N-],-1.0775202512741089,-3.732916831970215,1.5083365440368652,4.689735412597656,
115705929,CC(C1CCC1)NC2CCCCC2,1.8595619201660156,-1.8272851705551147,0.5118334889411926,5.692287921905518,
68289419,CCC(C1=CN2C=CN=C2C=C1)O,-0.9324870705604553,-3.7593212127685547,1.5266140699386597,4.5749592781066895,
61302166,CCC(C)S(=O)C(C(C)C)C(=O)O,-0.15295448899269104,-3.7644565105438232,1.7845003604888916,5.192755699157715,
79404574,CCCCC(=O)C1=NC=CN1CC,0.12241173535585403,-3.473672866821289,1.0511853694915771,5.06074333190918,
80486594,CC1CCN(C1)C(CN)C2CCC2,1.9497750997543335,-1.5781326293945312,0.38580355048179626,5.405138969421387,
150024473,CC(C)CC#CC(C)CCN=[N+]=[N-],-0.8530060648918152,-3.326572895050049,1.4451128244400024,4.749021530151367,
323821,CC1=NC(=C(S1)C2=CC=CC=C2)O,-0.8089542984962463,-3.402336597442627,2.056615114212036,4.386041164398193,
43088186,CCCC(C)NCC1=NC=CN1C,1.4254919290542603,-2.2357330322265625,0.8644699454307556,5.329349994659424,
3711030,COC(N1C=NC=N1)N2C=NC=N2,-0.8179290294647217,-4.294300079345703,1.5019559860229492,4.933436393737793,
147060766,C1CNCCC(/C=C/C=C1)CC#N,0.3775125741958618,-3.024536371231079,0.9720907807350159,4.859745025634766,
65440453,CC(C)OC1=NC(=CN=C1)C(=O)O,-1.4569658041000366,-4.215509414672852,1.7877953052520752,4.439065456390381,
145512482,CN1C=C(C2=C1C=C=CC=C2)C=O,-2.08705997467041,-4.112114906311035,2.4078736305236816,4.149344444274902,
145513233,CCC(C)(C)OC1=C(C=CCC1)C,0.4095141887664795,-2.8431949615478516,1.084946632385254,5.083053112030029,
15550471,COCOC1=CC=CC(=C1)CNN,-0.21635276079177856,-3.242772340774536,1.027711272239685,4.834842681884766,
15570114,COC1=CC(=O)N2CCCCC2=N1,-0.11017224192619324,-3.258206605911255,1.3850979804992676,5.096821308135986,
20211018,CC1=CC2=C(C=C1)OC(CC2)C=O,-1.1314609050750732,-3.7563517093658447,1.8775291442871094,4.353672504425049,
153769511,C1=CC=C2C(=C1)N=C(O2)SC(=O)S,-2.0244882106781006,-4.489045143127441,2.5020248889923096,4.288114070892334,
4961700,CCCCS(=O)(=O)NC(C)C(=O)O,0.05055490881204605,-4.0463104248046875,1.472404956817627,5.732723236083984,
60144975,CN1C2CCC1(CNC2)C(=O)OC,0.09899573773145676,-3.4331090450286865,1.2461276054382324,5.080686569213867,
15640796,C1CC(=O)N(C=C1)C2=CC=CC=C2,-1.2256391048431396,-3.8055081367492676,1.4514636993408203,4.427164554595947,
148691891,C1CCOC(C1)NCCCCCO,1.637825846672058,-2.3872225284576416,0.616725742816925,5.658158779144287,
20253981,CC(CCCO)C1=CC=C(C=C1)O,-0.2537456750869751,-3.218050479888916,1.3286981582641602,4.997194766998291,
388857,CC1=CC(=NN1C2=NC(=CS2)C)C,-0.9735755920410156,-3.6718831062316895,1.6874228715896606,4.568058013916016,
145569023,C1=CNC2=NC=CC(=C21)CNC=S,-1.8022936582565308,-4.1027607917785645,2.080976724624634,4.390341281890869,
89161336,CCOC(=O)C1=NC(=CC(=C1)C)N,-0.4695269465446472,-3.371638774871826,1.4570350646972656,4.461755752563477,
76374078,C1C2C1C3C(C2N=[N+]=[N-])OS(=O)O3,-1.770732045173645,-4.727972030639648,2.429947853088379,4.67747688293457,
20268948,CCCC(=C)CNCC(=C)CCC,1.3431984186172485,-2.1203205585479736,0.6156842112541199,5.255918979644775,
81773286,CC1(CN(C1)C(CC#C)C(=O)O)C,-0.5549511313438416,-3.211496591567993,1.5055769681930542,4.864622116088867,
87424920,CCC1=[N+](C(=C(N1C)C)C(=O)O)C,0.03450068086385727,-2.9121012687683105,1.157562255859375,4.739809989929199,
89169997,CC1=CSC2=C1C(=O)OC(=O)C=C2,-1.7496930360794067,-4.717653274536133,2.1556601524353027,4.9038567543029785,
114686196,CC(CC(=O)C1=CN=NN1C)OC,-0.8828125,-3.977539539337158,1.435986876487732,4.821146488189697,
144152044,CC(CC#N)C1=NC=CC(=C1)C#C,-1.4982765913009644,-3.9121577739715576,1.9389393329620361,4.490687847137451,
106822512,CCOC1CC(C1)(C#N)NCCO,-0.211929589509964,-3.021824598312378,1.2370712757110596,5.129273891448975,
114692017,CC(CCC(=O)C1=CN=NN1C)N,-0.36927899718284607,-3.697490930557251,1.3103957176208496,4.9987335205078125,
130399801,CC(C)C1N(C(=O)CS1)C(C)(C)C,0.4859412908554077,-3.084385871887207,1.0168172121047974,4.887203216552734,
89216592,C1=CC2=CC(=CN=C2C(=C1)S)C#N,-1.7076152563095093,-4.275164604187012,1.8700587749481201,4.612185001373291,
141295174,CCC(CCCCC(C(=O)O)N)N,0.34813636541366577,-2.91422963142395,1.1000034809112549,5.391820430755615,
87503953,CCCCNCCCNC(=O)C=C,-0.08565397560596466,-3.152742862701416,1.2930124998092651,5.10960054397583,
90849672,CC1C2CC(=C)CCC2C(=O)N1C,0.03901960700750351,-3.0511648654937744,1.2350927591323853,5.094862461090088,
89245817,C1C2CC3CC1CC(CC3C2)N=O,-1.2671796083450317,-3.6783595085144043,1.7457574605941772,4.674931526184082,
115872724,CC(CN(C)CC1=CSC=C1)CO,-0.7171036601066589,-2.899188756942749,1.1925393342971802,4.724380970001221,
118245010,CN(CCCN)C1=C(C(=O)C1=O)O,-1.519823431968689,-3.9270057678222656,1.8822287321090698,4.671799182891846,
62420530,CCN(C1CC1)C(C)CCCNC,1.6578807830810547,-2.280035972595215,0.41894471645355225,5.383703708648682,
62422811,CC(CNC)N1CCC(CC1)OC,1.8692481517791748,-2.0937862396240234,0.5014219284057617,5.656150817871094,
82924956,CCC(CC)CN1C(=CC(=N1)C)C,0.942252516746521,-2.9806079864501953,0.9855397343635559,5.163792133331299,
23629329,C1=CC=C2C(=C1)C=CC(=C2C=O)S,-1.90288245677948,-4.4031982421875,1.9772452116012573,4.389509677886963,
79579431,CC1CC1NCC2=C(N(N=C2)C)C,0.47507351636886597,-2.847568988800049,1.199142575263977,4.880161285400391,
150186939,CC1CCN(C1)S(=O)(=O)NN=[N+]=[N-],-1.375389575958252,-4.057601451873779,2.0289294719696045,4.823906421661377,
70341176,CCC1=CC(=C(C=C1)C)OCCO,0.3821144700050354,-2.9254181385040283,1.0573736429214478,5.140791893005371,
142833816,COC1=CC(=C(C=C1)C(=C)O)N=C,-0.3227572441101074,-3.5468413829803467,1.463526725769043,4.623195648193359,
43264136,CCN(C1CC1)C2CCCCC2N,1.7393686771392822,-2.1132216453552246,0.5169928073883057,5.643159866333008,
130507524,CC(C)C(=O)N1CCC(C1)(C)CN,0.9136514067649841,-2.7193896770477295,0.6665370464324951,5.264880180358887,
151348254,C1=CC=C(C=C1)C(CO)ON=[N+]=[N-],-1.776418924331665,-3.9996469020843506,1.9150158166885376,4.587528228759766,
130513031,CC1(CNC(=NC1)NCC2CC2)C,1.6986937522888184,-2.1074161529541016,0.5818635821342468,5.313046455383301,
135504052,CSC(=NCC(=O)O)C1=CC=NN1,-0.9009560942649841,-3.9712607860565186,1.4276522397994995,4.707672595977783,
144299858,C1CC2=C(C=C1)C=C(S2)CC(=O)O,-1.3462947607040405,-3.76859188079834,1.6687071323394775,4.5240583419799805,
12249666,CC1(C2=C(CCO1)C=C(C=C2)O)C,0.16495242714881897,-2.7330639362335205,1.0391989946365356,5.012705326080322,
95437982,C1=CSC(=C1)CCCCN=C(N)N,-0.04095458984375,-3.091569423675537,0.9647851586341858,4.986568450927734,
130544407,CC1=C(N=NC(=N1)C(C)(C)C#N)C,-0.39285969734191895,-3.906247138977051,1.6007401943206787,4.887504577636719,
87667296,CC(C/C=C(\C)/C1=CN=CN=C1)N,-0.340214341878891,-3.1030807495117188,1.3034313917160034,4.912045001983643,
148916769,C1CCC(CC1)CSC(=S)N(N)O,-1.1280362606048584,-3.443882465362549,1.4219826459884644,4.876196384429932,
592550,CCC1=C(C=C(N1)C)C(=O)OCC,-0.22380733489990234,-3.084012985229492,1.4046218395233154,5.121642112731934,
123617007,CC=C(C(=C)OC)C(=N)N=C(C)N,0.13752177357673645,-3.297971725463867,1.099809169769287,5.180460453033447,
130560423,CC1=CC(=CN=C1C)C#CCCO,-0.30837202072143555,-3.172015428543091,1.2765214443206787,4.534132480621338,
600567,C1=CC=C(C=C1)C2C(=O)NNC2=O,-1.5515429973602295,-4.16703987121582,2.352626323699951,4.557660102844238,
79643834,CCC(CC)N(C)C1CCC(C1)O,1.1986504793167114,-2.0740013122558594,0.6739242076873779,5.445988178253174,
130571144,CCC(=O)CN1C=CN=C(C1=O)C,-0.7853571772575378,-3.8834829330444336,1.6213942766189575,4.783045291900635,
153994741,C1CN=CC=C2C1NC(S2)C(=O)N,-0.4236784875392914,-3.4408347606658936,1.442757487297058,4.569011211395264,
150275125,COC1=CC(=N)C(C=C1)S(=O)(=O)O,-0.7303316593170166,-3.7679474353790283,2.026027202606201,4.962795257568359,
16205743,C1C=C(C2=CN=C(C=C21)N)C(=O)O,-1.3564038276672363,-3.7325971126556396,2.013605833053589,4.528321743011475,
89418612,C1CC2(C1)CCC(=C(C2)C(=O)O)O,-0.49998417496681213,-3.7359893321990967,1.4324688911437988,5.082663059234619,
2760233,C1=CC=C(C(=C1)NC(=S)N)[N+](=O)[O-],-2.0781307220458984,-4.660965919494629,2.4431145191192627,4.554474830627441,
130587193,CC(C)(CO)C1CCCCC1OC,1.7246153354644775,-2.4121782779693604,0.7578279972076416,5.73420524597168,
130587685,C1C(CN1)OC2=NC(=NC=C2)C#N,-1.7481069564819336,-4.564130783081055,2.0561206340789795,4.6674652099609375,
77062266,CC(C)(CCNCC=C)C(=NO)N,0.2917577624320984,-2.7027015686035156,0.9951983690261841,5.0392165184021,
54572450,C1=CC=C(C=C1)OCCC[N+](=O)[O-],-1.6751492023468018,-4.193731307983398,2.131737232208252,4.886574745178223,
148984258,CC12C3CC1C4CC3CC5C2C4C5,1.243713617324829,-2.6154680252075195,0.6830483078956604,5.245241165161133,
150299275,C1=CC2=C(C=C1N)SC(=S(=O)=O)N2,-1.5743335485458374,-3.87595534324646,2.3365092277526855,4.428867340087891,
130605452,CC1=CN(C=CC1=NCCOC)O,0.1762668788433075,-2.881410598754883,1.2010694742202759,5.2596755027771,
130610597,CCNC1=NC(=NC(=C1)C(=N)N)C,-0.16633203625679016,-2.9878334999084473,1.325852870941162,4.688255786895752,
89462509,CC(CN1C=C(C=N1)[N+](=O)[O-])OC,-2.3577797412872314,-4.721383094787598,2.213409185409546,4.368082523345947,
61565127,CCS(=O)(=O)NCCN(C)C1CC1,0.9679333567619324,-2.549997091293335,0.6797757148742676,5.431554317474365,
84657993,CC1=C(C(=C(C=C1)C(C)N)O)OC,0.03819112479686737,-3.0027143955230713,0.9537365436553955,4.965310096740723,
141518612,CCCC(CC1(CO1)CC(C)O)O,0.664318859577179,-2.864062547683716,0.8397241234779358,5.2742767333984375,
130630471,CC1=NC(=NN1)NC(=O)NCC=C,-0.7724116444587708,-3.248838186264038,1.290305256843567,4.827146530151367,
130635322,CC1CC1NC2=NC=C(S2)C(C)C,-0.3226330876350403,-3.2580575942993164,1.15151047706604,4.7567620277404785,
154079989,C1=CC2=C(C(=NN2C=C1)CCO)N,-0.6599257588386536,-3.2346365451812744,1.1693092584609985,4.8521199226379395,
96629694,CC1=C(ON=C1)C2=C(C=NO2)C=O,-2.08242130279541,-4.460558891296387,2.570913314819336,4.697707653045654,
104682368,CCN(CC=C)CC(C)CCCN,1.6780290603637695,-2.10142183303833,0.46493732929229736,5.723968982696533,
116037401,C=CCCNC(=O)C1CCOCC1,0.4697936177253723,-2.9051313400268555,0.9658436179161072,5.233748435974121,
96752427,CSC1=C(N2C=CC=CC2=C1)CN,-0.7162812948226929,-3.0286099910736084,1.2479493618011475,4.510549068450928,
84717521,CCN1C2=C(C=CC(=C2)C=O)C=N1,-1.3055450916290283,-3.903506278991699,2.1006550788879395,4.501736164093018,
62577097,CCNCC(C)SC1=CC=CC=N1,0.43521660566329956,-3.04814076423645,1.296371340751648,4.731693744659424,
67125732,CC(C=C)C1CCC2=C1N=CC=C2,-0.42411482334136963,-3.3132402896881104,1.4425396919250488,4.802659511566162,
152652110,C(CCN=[N+]=[N-])CNC(=O)CCS,-0.8871142864227295,-4.064017295837402,1.7014716863632202,4.683348178863525,
152657567,CC1=C(C=CC(=C1OC)N=[N+]=[N-])N,-1.324167013168335,-3.571230173110962,1.583988070487976,4.504290580749512,
62597783,CC(C)CCCOCCNCC=C,1.325561761856079,-2.240159273147583,0.6132323741912842,5.459341526031494,
103511203,CN1C=NC=C1C2=NC(=S)N(N2)C,-1.1292908191680908,-3.8158304691314697,1.5758790969848633,4.424624443054199,
115022083,CC1CC2CSCC(C1)C2C(=O)O,-0.3101440966129303,-3.6636335849761963,1.433241367340088,4.917865753173828,
84767302,CC1=C(C=C(C=C1OC)CC#N)O,-0.9142250418663025,-3.545847177505493,1.362318754196167,4.696518898010254,
84767886,C1C(C(CO1)N)C2=CC=C(C=C2)O,-0.16557100415229797,-2.8212504386901855,1.0126858949661255,4.979296684265137,
84768813,CC(C)N1CCCC(C1)CN=C=O,-0.48608195781707764,-2.9527599811553955,1.5420775413513184,5.052206516265869,
79792931,CCC(C)(C(=O)O)NC(=O)C=CC,-0.10054479539394379,-3.621476173400879,1.4816594123840332,5.251133918762207,
107158890,CC(C)(C)CC(CNC(=O)NC)N,1.3159565925598145,-2.526003837585449,1.0129475593566895,5.635051727294922,
61654897,C1CN(CCN1)C(=O)CSCCO,0.04282010346651077,-2.969472885131836,1.1870408058166504,5.013024806976318,
130736022,CC1(CC1)NCC2=NC(=CC=C2)N,0.0733795091509819,-2.6767475605010986,0.9727616310119629,4.851175308227539,
116099263,CC1=C(C(=NN1CCSC)C)C=O,-0.8392487168312073,-3.6510488986968994,1.682431697845459,4.580943584442139,
107166386,C1CC(C(C1)O)NCC2CCSC2,1.2847003936767578,-2.7513155937194824,0.8250701427459717,5.197385311126709,
130750338,CC1=NN(C(=C1)C(C)NCC#C)C,-0.3742184638977051,-2.6987836360931396,1.0801252126693726,4.747081279754639,
130752488,CCCCN1C=NC(=C(C1=O)C)C,-0.7062457799911499,-3.7377426624298096,1.2568775415420532,4.942570686340332,
62639681,CC(C(=O)NCCS(=O)(=O)C)NC,-0.1486280858516693,-3.8266451358795166,1.1745920181274414,5.400496006011963,
82074988,CC(C)(C)C1=CC=CC=C1N(C)N,0.33210206031799316,-3.0064239501953125,0.9846859574317932,4.801202774047852,
130817081,COC(=O)C1=NOC2=C1C=CC=N2,-1.9756038188934326,-4.399937629699707,1.989426612854004,4.690229892730713,
85325155,CC1(CCC(C2(C1CC2O)C)O)C,1.2348341941833496,-2.4852328300476074,0.7059133052825928,5.834375381469727,
62672857,C1CCN(C1)C2=NC=CN=C2CN,-0.2927267849445343,-3.0579278469085693,1.11738920211792,4.671294212341309,
85628468,C1=CC=C(C=C1)SC(C#N)NC=O,-1.3918428421020508,-3.7767162322998047,2.1254682540893555,4.360974311828613,
116177698,CCN(C)C(C)(CN)C1CCOC1,2.223651647567749,-2.168083429336548,0.4701879322528839,5.546963691711426,
117180982,CNCC1=COC2=C1C=CC=C2N,-0.41909897327423096,-2.9333622455596924,1.4948216676712036,4.83891487121582,
117209441,CN1C(=O)CC2=C1C=CC(=C2O)N,-0.7642270922660828,-3.6902148723602295,1.182435393333435,4.741663455963135,
104986529,CCCC(CCC)C(CC1CC1)N,2.1846957206726074,-1.9057912826538086,0.5098095536231995,5.629212856292725,
104995757,CCCNC(C#C)C1=CC=C(O1)C,-0.1128593161702156,-3.184790849685669,1.0229523181915283,4.748767852783203,
80232722,CC1=CSC=C1C2=NC=C(S2)C(=O)O,-1.9147629737854004,-4.484543800354004,2.0591578483581543,4.380073547363281,
148212331,CC(=O)C1=CN=C(C=N1)N2C=NC=N2,-1.2925164699554443,-4.206175804138184,1.719393014907837,4.621236801147461,
55208985,CC1=CN=C(C=N1)CNC(=O)CCN,-0.5370018482208252,-3.247576951980591,1.4021296501159668,4.80572509765625,
6428910,CCC(C(=O)C)SSCC1=CC=CO1,-0.8684114813804626,-3.5512914657592773,1.3061950206756592,4.802988052368164,
19876629,CC(C)CC(=O)N1CC(=O)CC(=O)C1,-1.428941011428833,-3.9031448364257812,1.5685442686080933,4.863159656524658,
53769671,CC1=C(C(=O)N=N1)C2=CC=C(C=C2)N,-1.5375210046768188,-3.7345468997955322,1.745508074760437,4.27402400970459,
131459094,C1COCC2=NN(C(=C21)C#N)CCO,-1.1283440589904785,-4.112016677856445,1.7779531478881836,5.016146659851074,
3399457,CCCC1=CC(=C(S1)N)C(=O)OCC,-0.44498464465141296,-3.3966994285583496,1.4547133445739746,4.792084693908691,
82434584,CC(C)CC1=NC(=C(S1)CO)C(C)C,0.011036507785320282,-2.9604434967041016,1.1205229759216309,4.83912992477417,
129929182,CCNC1(C2=CC=CC=C2NC1=O)C,-0.8449640274047852,-3.3631269931793213,1.689888596534729,4.676122665405273,
121220558,CC(=O)NC1=CC(=NC=C1)C#CC=C,-1.3490959405899048,-3.9755258560180664,1.8758734464645386,4.299523830413818,
23009195,CC(C)(C)C1=CC2=C(C=C1)OCCN2,0.18843483924865723,-3.266584634780884,1.0315265655517578,4.962172985076904,
88702975,CCOC(=O)C(C)[N+]1(CCOCS1)[O-],-1.0408079624176025,-3.836160898208618,1.3391889333724976,4.732048988342285,
146697797,C[N+]1=CSC2=C1CC3=CC=CC=C3C2,-0.9922974109649658,-3.7001430988311768,1.5841209888458252,4.3453474044799805,
143731974,C=CC1CC1NC(=O)C2CC(CN2)O,-0.0811023935675621,-3.696779251098633,1.1856967210769653,5.076965808868408,
150929808,C1CCNC2=C(C1)C=C(C=N2)N=[N+]=[N-],-1.8315221071243286,-4.073409080505371,2.208022117614746,4.312253475189209,
65208120,CC1=NN=C(S1)CC(C(C)(C)C)NC,-0.014635439962148666,-2.599644184112549,1.2296885251998901,4.717968463897705,
116568733,CCC1(CCCNC1)C(=O)C=C(C)C,0.6163014769554138,-3.0808887481689453,1.2597225904464722,5.3229570388793945,
152075615,CC=CC1=CN(C(=O)C(=C1)C(=O)O)[O-],-2.1746325492858887,-4.358640670776367,2.6870696544647217,4.583363056182861,
131548245,CC1=C(C=C(C=C1)C(C[N+](=O)[O-])O)C,-1.369646430015564,-3.550323247909546,2.024876356124878,4.509548664093018,
116575171,CCC(CN)C(=O)CC1CCCCC1,0.7406879663467407,-2.4628326892852783,0.7930929660797119,5.451621055603027,
105444742,CCC1=NN2C=CC(=NC2=C1)C(=O)O,-1.930578351020813,-4.815593719482422,2.0783283710479736,4.430440425872803,
105445331,CC1=CC=CC=C1C2C(CCN2)OC,0.20464056730270386,-2.96577787399292,0.9024757146835327,4.973423957824707,
116580525,CCCCCCC(=O)C1(CCCN1)C,1.0342738628387451,-2.1904733180999756,0.5881683230400085,5.384811878204346,
129999917,CC(CCO)(C1=CC=C(C=C1)NC)N,-0.018937379121780396,-2.829929828643799,1.0207443237304688,4.892587661743164,
59736725,CC(C)(C)CCCCCCC(=O)OC,-0.025223979726433754,-3.3525936603546143,1.0836200714111328,5.421119689941406,
64249119,CCC1CCCC(C1)C2CCCCN2,1.848109483718872,-1.80290949344635,0.5286261439323425,5.5567307472229,
84114377,C1COCCC1C2=NNC(=C2)CCN,0.2635074555873871,-2.9672882556915283,0.9866983890533447,4.9077467918396,
84115995,CCC(C)N1CCC(NC(C1)(C)C)C,1.759698748588562,-1.8777992725372314,0.733400821685791,5.3479180335998535,
106573575,CC1=CN=C(N1)NC(C)C2CCCC2,0.9570426940917969,-2.3499369621276855,0.79351407289505,5.207782745361328,
131628734,CC1=CC(=NN1)NC2CCCN(C2)C,0.8477044105529785,-2.794981002807617,0.9381148815155029,5.092742919921875,
130023609,CC(C)OC1C(CC(=O)N1)C(C)(C)C,0.5873988270759583,-2.8443191051483154,0.9029081463813782,5.5418314933776855,
63155620,CC1CCC(CN1)N2CCCOCC2,1.5828160047531128,-1.793717622756958,0.6149307489395142,5.358484745025635,
115573004,C1CCC(CC1)NC(=S)NCC(=O)N,-0.5907427072525024,-3.064293622970581,1.1173514127731323,4.967081069946289,
71444580,CCCCCCC(CCC)C(=O)OC,0.11335893720388412,-3.2621591091156006,1.0368244647979736,5.229748249053955,
115577997,CCN1CCC(CC1)N(C)C(=S)NC,-0.03181992843747139,-3.4328677654266357,1.067865014076233,4.570282936096191,
18471630,CCCCCCCC(CC)NC(C)O,1.7726035118103027,-2.4651448726654053,0.8118146657943726,5.602685928344727,
66379369,COCCOC(=O)C1=CSC(=N1)CN,-0.9471442103385925,-3.367938280105591,1.723083734512329,4.734858989715576,
