cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
13041004,C/C(=N\OCC=C)/C(=O)O,-6.801411,-1.2554528,1.8704375
13045362,C1C=C2C=CC=C2C(=O)O1,-6.3291106,-2.8036103,2.2654374
13046031,CC(=O)C/C(=C/C(=O)C)/O,-6.6285186,-1.3264008,1.5315324
13047329,CC(=C1C=CC=CC=C1)C,-4.846199,-1.149905,1.0827361
13048201,CNCCNC(=O)C(=O)O,-6.479218,-1.4268124,1.580762
13050126,CCCCC(=O)/C=C/C=C,-6.149108,-1.6754218,1.620137
13050137,CC1=C(CCCO1)C(=O)C,-6.087694,-0.7953775,1.380862
13054988,CCC1(C(=NC=N1)N)C#N,-6.9617925,-1.5771238,2.121373
13055100,CO/C=C/C=C/C(=O)OC,-6.0510893,-1.4653006,1.5781168
13056319,C1CC2C=CC=CC2C=C1,-5.5854573,-0.4265284,1.0755787
13056471,CC(C)(C)C1=C(C1)C(=O)O,-6.622941,-0.4650171,1.3124273
13060939,CC(=C)C(=O)OCC(=O)O,-7.107274,-1.0392017,1.5123864
13062577,CCOC(=O)/C=C/CCO,-7.0828085,-1.0736722,1.4145962
13062582,COC(=O)CC1=CCC=C1,-5.984347,-0.4282118,1.0591378
13063787,CCN1CCC(=O)N=C1N,-6.1330204,-0.03616719,0.9511746
13063790,CC1CN(C(=NC1=O)N)C,-6.0460186,0.2593465,1.0477896
13064129,C/C(=C(/C(=O)C)\[N+](=O)[O-])/N,-6.6242,-1.9439887,1.8068944
13067049,CCCC(=O)/C=C/C(=O)O,-6.9979253,-2.6272569,2.349792
13069119,CCO/N=C(\C#N)/C(=O)N,-7.305264,-2.098958,2.379497
13070280,C=CC(=C)CC1=CC=CO1,-5.60373,-0.67683256,1.0939946
13072466,C/C(=N\NCCO)/C(=O)O,-6.479697,-1.0546701,1.4380764
13081556,CC1C(ON=C1C(=O)O)C,-6.9998713,-1.4942752,1.72579
13081557,C[C@H]1[C@@H](ON=C1C(=O)O)C,-7.049603,-1.3898125,1.7952079
13082844,CC(=O)/C=C/N1CCCC1,-5.1951666,-0.7023573,0.7902367
13085306,CCCCC(=O)C(=O)CC,-6.685667,-1.9557545,1.9855934
13085544,CCC1(C=CC(=O)O1)OC,-7.394068,-1.0397203,1.6720954
13087890,CC1CC(=O)C(=O)C(=O)C1,-7.101771,-3.372373,3.215794
13087897,CC1CC(=O)C(=O)C(=O)O1,-7.307156,-4.0299916,3.2986302
13087975,CC1=C(C=C(CC1)OC)C,-4.9355,0.346847,0.6020597
13087990,CC1CC=C(C=C1C)OC,-5.1573977,0.08561343,0.7895066
13088122,COC(=N)C1=COCCO1,-5.439441,0.107166,0.6474298
13088499,C1=CC=CC(C=C1)C(=O)O,-6.1492157,-1.0296206,1.3902935
13092227,CC1=C(C=CCC1)C(C)C,-5.278182,-0.033975556,0.65717256
13093321,C=CCC(=O)C1=CCCC1,-6.152264,-1.1079634,1.3355298
13093520,C1C\2C=CC(C1)/C=C\C=C2,-5.541248,-0.4987653,1.1125078
13094727,CC(=O)C=C=CC(C)(C)C,-6.2667317,-1.302788,1.2791852
13094875,COC(=O)C1=NCC=NN1,-6.3228536,-1.7708272,1.7315909
13095236,CC(=C/C=C(\C)/C(=C)C)C,-5.3447375,-0.5008984,0.8564441
13095237,CC(=C/C=C(/C)\C(=C)C)C,-5.3223248,-0.48382825,0.8881592
13095348,C/C=C/C=C/C=C/C=C/C,-5.0867014,-1.2225988,1.2078092
13095649,CC1CCC(=C1C(=O)C)C,-6.143671,-1.2874109,1.3260952
13096161,CC1=CC(C=CC=C1)(C)C,-5.550855,-0.17520098,0.94579554
13099225,CC(C)CC1=CCCC1=O,-6.304823,-1.0466732,1.4183602
13099227,CCC1=CC(CC1=O)(C)C,-6.1754704,-0.46759024,1.1724491
13100171,CC(C)(C)C(C(=O)C=C)O,-6.876301,-1.7316501,1.7738093
13102283,CC/C=C(\C#N)/C(=O)OC,-7.310489,-1.9802648,2.1407294
13103863,CC1CC(=CC=C1C=O)C,-5.971062,-1.942702,1.8296499
13107146,CCS/C=C/C=C/SCC,-5.554846,-0.68706185,1.3180766
13107543,CC(C)(C)N/C=C/[N+](=O)[O-],-6.7666597,-1.7410368,1.8124589
13108208,C=C=C1CCCCCC1=O,-6.5670633,-1.0401735,1.1879194
13109908,CN=C(N)NC(=O)C(=O)O,-6.648973,-1.1962082,1.7538761
13110768,C\1/C=C/C=C\C=C\C/C=C1,-5.68207,-1.1412625,1.0970857
13111783,CC1CC=C(C=C1C=O)C,-5.8914537,-2.4739764,1.96758
13111785,CC1CC=CC(=C1C=O)C,-6.1078033,-2.4827201,1.8199862
13111969,CC1CCC/C(=C\O)/C1=O,-6.082531,-0.8835893,1.2438192
13112128,C1C=C2C=CC3C2C1C=C3,-5.2159514,-0.5820529,0.8980926
13112129,C1C=C2C=C[C@@H]3[C@H]2[C@H]1C=C3,-5.19098,-0.5443139,0.8851612
13112130,C1C=C2C=C[C@@H]3[C@H]2[C@@H]1C=C3,-5.3139825,-0.61322755,0.919629
13113482,C=C1CC2CCCN2C1=O,-6.543782,-0.31851912,1.1037093
13113919,CC(C)C(=O)/C=C(\C)/SC,-5.887917,-1.3131552,1.1648659
13114079,CN1CCC2=C(C1=O)CC2,-5.7861686,-0.6851916,1.2425052
13115306,CCCCS/C=C/C(=C)C,-5.513994,-0.48687252,0.77546316
13115309,CC(=C)/C=C\SC(C)(C)C,-5.568451,-0.012503983,0.5363776
13115540,CC(=O)/C=C/C(=O)C1CC1,-6.9848685,-2.2273242,2.0689218
13119732,CC(C)/C(=C/N(C)C)/C=O,-5.5646834,-0.88821316,1.085918
13119798,CCCCC/C(=C/C)/C=O,-6.515342,-1.4828315,1.4465522
13119799,CCCCC/C(=C\C)/C=O,-6.537287,-1.4436593,1.3947036
13120070,CC1=C(SC(=CC=O)S1)C,-6.209061,-1.1142899,1.4568542
13125434,CCC(=[N+]1CC(=N1)[O-])CC,-6.3642898,-0.52294123,1.3477308
13128690,CC/C=C/C=C/C=C/OC,-4.946634,-0.82768154,0.9722541
13133171,CCCCC1=CCCC=C1,-5.643672,-0.14623222,0.83538234
13134391,C1=CC(=C(N=[N+]=[N-])O)C=C1,-5.987142,-2.2390106,1.8747423
13135116,CCC/C(=N\C(=O)OC)/N,-6.229391,-0.028164925,0.8516314
13135118,CC(C)/C(=N\C(=O)OC)/N,-6.33199,-0.12557751,0.8999232
13139338,CC1(CC(=O)C=CC1=O)C,-6.8066797,-2.7146614,2.4745028
13140569,CC1CC(=C(C=C1C)C)C,-5.1046133,0.14532629,0.74736744
13143710,CCOC(=O)C1=CNCN1,-5.3484793,-0.44406515,0.6978061
13144659,C1=CSC(=C1)/C=N/C(=O)N,-6.580779,-1.8300334,1.9432483
13144819,CC(=C1C=CC(=O)N1C)C,-5.5558434,-1.0352027,1.2962961
13144824,C1=CC(=O)SC1CCC=O,-6.961515,-1.5530888,1.7234966
13146895,CC1(C(=O)C(=O)C1(C)C)C,-6.766707,-2.3207736,1.8209285
13146973,C1(=C(C(=O)C(=C1O)O)O)O,-5.9517446,-2.2094967,1.6948425
13147034,CCCC(=O)/C=C/OCC,-6.3282757,-0.89829856,1.3200921
13148956,CCN(CC)C(=O)C(=O)N,-6.307956,-0.908481,1.0840852
13153550,CCOC(=O)C(=N)SCC,-6.590495,-1.8556901,1.7359626
13154369,C1C=C(NC(=N1)N)C(=O)O,-5.609392,-1.4030792,1.1299695
13155382,CCC\1=CC=C/C1=C(/C)\O,-5.3751354,-1.0136058,1.0076823
13155798,CCC1=CC(=O)NC(S1)C,-6.4472256,-1.0463611,1.1406476
13156791,CCC(C)(/C=C/C=C/C)O,-5.8982725,-0.12104146,0.8484808
13156792,CC[C@](C)(/C=C/C=C/C)O,-5.980644,-0.1760018,0.8183599
13158284,C/C=C(/C(=O)OC)\N(C)C,-5.218243,-0.52353877,0.8232059
13159737,CC(=O)C1=NNC(C1)(C)C,-6.6375427,-1.4746586,1.3162253
13160428,C/C(=C/C(=O)C)/NN(C)C,-5.607035,-0.57424766,1.1979239
13161230,CC(C)(C)N=NC(=O)NN,-6.6871004,-0.8433556,1.680722
13161259,C\1C/C=C/C=C\CC/C=C1,-6.449343,-0.79683405,0.89596367
13162586,CCSC(=O)/C=C/C(=O)C,-6.9096975,-2.5864892,2.2139287
13162587,CCSC(=O)/C=C\C(=O)C,-6.7243385,-2.5970583,2.2067823
13162623,CC1=C(C(=O)C(=C)C1O)C,-6.65574,-1.4870522,1.6877978
13164738,CC12CCCC1=CC(=O)C2,-6.163495,-2.0604956,1.5391018
13164814,C=C1C(=O)C2C1(CCC2)O,-6.7342696,-1.7923756,1.6552855
13166328,C/C=C/C(=O)C1=CC=CC1,-5.769604,-1.8352144,1.6529694
13167180,C=C1C2=CC=CC=C2C1=O,-6.4846387,-2.4791627,1.7451841
13168733,C#CCC1C=CC=CC=C1,-5.855238,-0.8105541,1.0530314
13170144,CC(=O)C(=C)CC[N+](=O)[O-],-7.3791213,-1.8387834,2.194312
13170639,C1CC=C(C1)N/C=C/C=O,-5.365921,-1.2713642,1.1264178
13170640,C1CC=C(C1)N/C=C\C=O,-5.415785,-1.2425004,1.1504276
13170651,C1CCC(C1)N=CC=C=O,-6.4003925,-1.4278119,1.4430505
13177213,COC(=O)/C(=C/C(=O)N)/N,-6.088447,-1.4793267,1.4607445
13179781,CC1=CC=C(C(=O)C1=O)C,-6.314464,-3.3050313,2.9655983
13180964,CC(=O)C1=C(CCC=C1)O,-5.7452164,-1.0491908,1.2333142
13181318,CC1=C(SCCO1)C(=O)S,-6.162949,-1.1751692,1.4179839
13181379,CCCCC(=C(C)C)C=O,-6.3993297,-1.4955748,1.6009547
13183479,CC(=CCC/C=C/C=O)C,-6.450277,-1.6598772,1.5144931
13183907,CCCC(C)(/C=C/C=C)O,-6.133293,-0.485996,1.070559
13183910,CCCCC(/C=C/C=C)O,-6.2752886,-0.5478341,1.081421
13184280,CC1C(OC(=O)C(=O)O1)C,-7.5051494,-1.9684,2.2426941
13184667,CC/C=C/C(=C/CC)/C#N,-6.3804965,-2.3029253,1.9083625
13187086,CC(=O)OCOC(=O)C=O,-7.4896603,-2.09785,2.2387779
13187915,C1=C(N=CS1)C(=O)C(=O)O,-6.8763204,-2.8655283,2.7778523
13188857,C/C(=C\C(=O)N(C)C)/NC,-5.7043962,0.1290686,0.61321443
13192865,CC1(C(=NC)C=C(O1)N)C,-5.797332,0.32379413,0.79342633
13193727,CCOC1=CC(=O)N(C1)C,-5.9731746,-0.055800274,0.9277572
13193728,CCN1CC(=CC1=O)OC,-6.100927,-0.06594169,0.9294893
13194858,CC(CC(=O)C(=O)O)SC,-6.3162203,-2.0436018,2.01109
13197537,C/C=C(/CC=C(C)C)\C=O,-6.620097,-1.2898312,1.7092348
13197911,CCCC1CC(=O)C=CO1,-6.360455,-0.7898727,1.2974744
13197912,CCC[C@@H]1CC(=O)C=CO1,-6.4244623,-0.84636617,1.3749748
13198543,C=C1C2CC=CC(C2)C1=C,-5.9133325,-0.28156722,0.90835613
13198585,C1C2CC(=O)C=C2CC1=O,-6.5941353,-1.8189813,1.9120201
13199096,CC/C(=N/N=C(C)C)/OC,-5.869105,-0.20174786,0.8372269
13199939,CCC1=C(C(=O)OC1C)O,-6.1408086,-0.8230362,1.3464718
13200969,C1C=CC(=O)C1CC(=O)O,-6.9069705,-1.3239615,1.7115548
13201972,CN1CC(=C)C(=C)CN1C,-5.2614307,-0.37765127,0.82347596
13204596,C1CCC2C(C1)C=CC2=O,-6.3756776,-1.1015428,1.4369055
13204597,C1CC[C@@H]2[C@H](C1)C=CC2=O,-6.307932,-1.2196306,1.4223331
13205284,C1CCC2(C1)CC=CC2=O,-6.42717,-1.1804107,1.3757526
13205317,CCC(C(=C)C(=O)CC)O,-6.532862,-1.3021909,1.5352162
13205385,CC(=O)C1=C(CCC1)OC,-5.758114,-1.0294306,1.1070237
13207352,C=CC1COC(=O)C(=O)O1,-7.3127007,-2.1925497,2.3397853
13208971,CSC1=C(CCN1)[N+](=O)[O-],-6.5447097,-2.4000716,2.1258128
13211097,C/C(=C/C(=O)C)/CC(=O)C,-6.7398205,-1.9636859,1.8756616
13212283,CC(C)(C)C1CC=CC1=O,-6.290677,-1.375698,1.3730905
13212979,CCCCC1C=CC=C[CH]1,-5.6235127,-0.5430388,1.2058228
13213305,C1CCN(C1)/C=N/C(=O)N,-5.957913,0.25367415,0.68401706
13213546,CC(C)C1=C(CCC1=O)O,-6.0300894,-0.6208024,1.098888
13213550,CC(=C1C(=O)C=CC1=O)C,-6.766659,-3.257716,2.8776622
13213551,CC(=C1C(=O)CCC1=O)C,-6.5095577,-2.010536,1.8825276
13213985,CC1=C(CCC1=O)C(C)O,-6.2671576,-0.9081459,1.301736
13214146,CC1(CC=C(C1=C)C=C)C,-5.6719265,-0.4547692,0.99283195
13214150,CC1=CCC(=CCC1)C=C,-5.4701524,-0.39373925,0.96120924
13214155,CC(=CCC(=C=C)C=C)C,-5.6640577,-0.22044073,1.0256453
13214156,CC(=CCC1=CCC1=C)C,-5.648162,-0.16256163,0.7889023
13215912,C/C(=N\N(C)C)/C(=O)OC,-5.842316,-0.91144043,1.0645063
13217240,C(C(=O)O)N=C(C(=O)O)N,-6.046699,-1.2294787,1.2912035
13217866,CC(=C)CO/C=C/C(=O)O,-6.5618935,-1.0067505,1.3287653
13217914,CN=C1CCCC(=C1)OC,-5.3242664,-0.14045481,0.9318335
13220323,CC(=O)CN/C(=C/C=O)/C,-6.409858,-1.8122507,1.5274516
13220324,CC(=O)CN/C(=C\C=O)/C,-6.342211,-1.6921672,1.4214646
13220903,CC(=O)C1=CCS(=O)(=O)C1,-7.4491506,-2.0965514,2.3618798
13225029,CCC(C)(C)OC(=O)C=C,-6.9254713,-1.2083102,1.5189618
13226101,C1C=CC=C[C@@H]1CC(=O)O,-5.8805137,-0.83705664,1.0465238
13226102,C1C=CC=C[C@H]1CC(=O)O,-5.912355,-0.8886979,1.0379088
13227868,CC(C)/C=C(\C#N)/C(=O)C,-7.337969,-2.256582,2.5160036
13228759,C1C=CC(C=C1C(=O)O)N,-5.6077247,-1.2871374,1.269764
13235075,C=CC1=CCCC1C2CC2,-5.7401247,-0.02344464,0.9111738
13235325,CC(=C1C=CC=C1)C2CC2,-5.4797163,-0.54816896,1.0238477
13236034,CC(=C1SCCS1)C(=O)C,-6.1408486,-1.0501446,1.4098709
13238212,COC(=C)/C=N/NC(=S)N,-5.8493447,-1.5053688,1.5232424
13238280,CC(=CC(=O)OC(=O)C)C,-6.9857273,-1.62204,1.6184275
13238686,CN1CC=C(C=C1)C(=O)N,-4.890033,-0.96910906,0.9190186
13238691,CN1CCC(=CC1)C(=O)N,-5.275868,-0.34612897,0.79453105
13239079,C/C=C/1\CCC\C1=C/OC,-5.521736,0.035598204,0.6561172
13239217,COC(=O)[C]1CC=CC=C1,-6.227024,-1.350137,1.2833552
13242961,CC1=C(SC=C1)/C=C/C=O,-6.241587,-2.042773,2.2176776
13244552,CCCCC(=C)/C=C/C=O,-6.589834,-1.909318,2.0105844
13244560,CC/C=C/1\CCC(=O)C=C1,-6.2326703,-1.7318349,1.7149267
13245458,CCCCC(=O)/C=C\C=O,-6.89939,-2.5128922,2.6258197
13247164,C/C(=N/OC(=O)NC)/C=C,-6.4075007,-0.9915343,1.3306442
13247165,C/C(=N\OC(=O)NC)/C=C,-6.17775,-0.7157128,1.320799
13247180,CC(=C)/C=[N+](/C(=O)NC)\[O-],-6.02934,-1.1217103,1.1543903
13247533,C1C2C=CC(=O)C2CC1=O,-6.664487,-1.8486905,1.8351905
13250006,CC(=C1C=CC=C1)C2CO2,-5.987932,-0.8640673,1.2366178
13250058,CC1=CC(N(C1=O)C=O)O,-7.2134175,-1.927737,1.8696321
13252676,CC1(CC=C(O1)C(=O)O)C,-6.426329,-0.80967396,1.2998551
13264575,CC1(C=CC=COC1=O)C,-6.2854123,-1.1082006,1.4297135
13264595,CC1/C(=C\C#C)/C(=O)N1C,-6.175208,-1.8130004,2.1191678
13265872,COC(=O)C1=C(CC1)CO,-6.9653845,-0.9517926,1.409279
13265875,C1CC(=C(C1)C(=O)O)CO,-6.493388,-0.6915875,1.3473125
13265878,COCC1=C(CC1)C(=O)O,-6.3752193,-0.2845525,1.1981597
13266365,C1C2=CC=CC=C1SC=C2,-5.6391287,-1.4812714,2.0898356
13266366,C1C23C1(C=CC=C2)SC=C3,-5.797087,-1.0765021,1.3763447
13272495,C1CC2CC1C3C2=CC=C3,-5.464664,-0.61307687,1.1059021
13272518,CCC1=NCCC1=C(C)C,-5.778818,-0.2014653,0.981266
13273691,CO/N=C(\C(=O)N)/C(=O)O,-6.716361,-1.8233933,1.8089443
13275296,CCCC/C=C(/C=O)\SC,-5.7283125,-1.3537388,1.6831266
13275579,COCN1CCC(=O)C=C1,-5.8646293,-0.49056858,1.1513008
13276059,CC(=CCC(=O)C(=C)C)C,-6.2988153,-0.8020518,1.3571343
13277365,C/C(=C\C(=O)NCCO)/N,-6.2233577,0.20055299,0.6537962
13280122,COC1=NS(=O)(=O)N=C1N,-7.511427,-2.1173115,2.5767586
13280446,CC(=C)C=C1C2C1CCC2,-5.306465,-0.19609761,0.88563216
13280614,CN(C)C(=C1C=CC=C1)O,-4.724865,-0.49628812,0.9336593
13280624,CN(C)C(=O)C1=CC=CC1,-5.7652445,-0.7833718,1.2305516
13281355,C/C=C/C=C/C#CC(=O)O,-6.7793336,-2.8750565,2.6613917
13283484,CC(C)CC1=CCCC=C1,-5.686633,0.035287112,0.7852733
13283485,CC(C)/C=C/1\CCCC=C1,-5.7278256,-0.20091324,0.7818135
13284141,CC(C)CCC1C=CC=C1,-5.6747413,-0.7051606,1.0713748
13284145,CC(C)(C#N)C1C=CC=C1,-6.1302323,-0.38570696,1.0760427
13284147,CC(C)CCC1=CC=CC1,-5.6546164,-0.27864176,0.79303926
13284151,CC(C)(C#N)C1=CC=CC1,-6.244504,-0.46338442,1.0793297
13287613,C1C2=CC=CC=C1NC=C2,-4.892189,-1.1353104,1.0895029
13287757,C=C1C2CCC(C2)OC1=O,-6.9645777,-0.4271764,1.202912
13288334,C1CC(C=C1)C2C=CC=C2,-5.6375084,-0.3170008,0.9563699
13290906,CC1NN=C(C(=O)N1C)C,-6.08258,-0.7667449,1.1649914
13293769,CC(=O)C1=CN(CC1)C=O,-6.0832186,-1.5225087,1.5202259
13294231,CCCC(=C)C(=C)CCC,-5.934161,-0.5389573,0.88690776
13294398,CC1=CC=C(CC1)C(=O)C,-5.8664107,-1.3897448,1.4940091
13296536,C1CCC(=O)C=C(C1)C#N,-7.1690235,-2.3988435,2.2158206
13296645,C1CC2C1C(C=CC2=O)O,-6.5318055,-1.6570609,1.4873976
13296893,C(=C/[N+](=O)[O-])\C#CC(=O)O,-7.8021708,-3.5762637,3.6645234
13296896,CC(=O)C#C/C=C/[N+](=O)[O-],-7.7059493,-3.1846428,3.6237087
13296900,C(=C/C(=O)O)\C=C\[N+](=O)[O-],-7.3202085,-3.3542907,3.1070883
13297850,CCCC1CCC=CC1=O,-6.2823353,-1.1899912,1.4149252
13297859,CC1(CCC(=O)C=C1O)C,-6.264994,-0.9797595,1.301973
13301260,C/C=C/1\CCCCCC1=O,-6.4960003,-0.6136245,1.0999509
13301261,C/C=C\1/CCCCCC1=O,-6.5486565,-0.59136355,1.0616028
13308657,COC1(C=CC(=O)O1)CO,-7.140041,-1.3324636,1.7527754
13310039,CC1=CC(C(C=C1)N)(C)C,-5.508632,-0.22554182,0.8108842
13310040,CC1(CC(=C)C=CC1N)C,-5.6832523,-0.4484908,0.9463093
13310116,C=CC(=O)C1CCC(=O)C1,-6.696046,-1.8086916,1.7279807
13310392,C/C(=C\C=O)/C1=COCC1,-5.869387,-1.5857868,1.5944564
13310793,COC1C(=CC(=O)N1)OC,-6.3505955,-0.26470867,0.9943121
13311247,CCCC1(C=CC(=O)O1)C,-7.1401033,-0.59054035,1.5708728
13311340,C1=CC(C=C1)CNC(=O)N,-6.0703826,0.07900089,0.9670793
13311387,CC(=O)NCC1C=CC=C1,-5.961281,-0.6543559,1.03296
13311389,CC(=O)NCC1=CC=CC1,-5.9621744,-0.37935215,0.9647442
13311517,CC1=NCCN=C1C(C)C,-5.963097,-0.9303818,1.1514343
13320940,C/C(=C/C(=O)C)/NC(=O)N,-6.266388,-1.2287451,1.3636414
13326601,CC/C(=C/C1=NCCO1)/N,-5.335684,0.19579484,0.5957656
13328966,C1C=CC23C1(C2)C=CC=C3,-5.1591353,-0.7379272,0.8745979
13330021,C=C(C(=C)N=[N+]=[N-])N=[N+]=[N-],-6.846241,-1.4593731,1.7907438
13331587,CCN1C(C=C(C1=O)C)C,-5.842741,0.099683225,0.9061681
13331708,CC(=C(C=O)OC(=O)C)C,-6.496766,-1.5405742,1.3689083
13332065,CC1C2=CC(=O)CC2CO1,-6.5889416,-1.4508259,1.5032134
13332947,CCCCC1=CC(=O)NC1,-6.440636,-0.19199911,1.1052874
13333759,CSCC1=CCCCC1=O,-5.975111,-1.3871596,1.1542541
13333760,C#CCC1=CCCCC1=O,-6.5326996,-1.2202629,1.6415535
13333779,CC(C)CC1=CC(=O)CO1,-6.6045256,-1.1951988,1.4563745
13333790,CCC1=CC(=N)C(O1)(C)C,-5.9699564,-0.5395567,0.94503087
13337709,C1C=CN2C=CN=CC2=C1,-5.251114,-1.4052083,1.3263209
13340482,C1=CC=C2C(=C1)C(=O)N=N2,-6.495062,-3.2453728,3.0951538
13341968,CC1=COS(=O)(=O)NC1=O,-7.9035954,-1.4951282,2.0944667
13346366,C1C=CC=CCC1CCO,-5.7677774,-0.95215034,0.9406079
13347711,CCCC1=CCC(=C)C1=O,-6.390557,-1.7172691,1.6744933
13347713,CCC1=C(CC(=C)C1=O)C,-5.9999104,-1.5574837,1.5386282
13347986,C1CC2C(=CCC1S2)C=O,-6.0457644,-1.3774555,1.4848605
13348592,CC(=C)/C(=C/S(=O)(=O)O)/C,-7.024026,-1.4800373,1.7940098
13349528,CC(C)(C)OC1C=CC=C1,-5.588042,-0.83163124,1.0661756
13350483,C1C=CCC2C1C=CC2=O,-6.285424,-1.1979395,1.4120256
13351138,C1CCC(=C(C1)C=O)C=O,-6.7011147,-2.1054385,2.075077
13351347,C=C=CC(=O)CCC(=O)O,-6.5461516,-1.6105771,1.7078266
13352858,CC/C(=N/C(=O)OC)/OC,-6.691411,-0.005902352,1.0072851
13353230,CC(=O)N1CC=CC(=O)C1,-6.363353,-1.594387,1.6977934
13353332,C/C=C/C1=C(CCC1)C=O,-6.0219383,-1.5795116,1.6813134
13353487,C1CN2CCSC2=NC1=O,-5.978445,-0.45463964,1.0884897
13354248,CC1=CC(CCC1=C)(C)C,-5.865059,0.32159477,0.60874665
13354249,CC1=CC(=C)C=CC1(C)C,-5.390954,-0.77832216,0.90876013
13354258,CC1=C(C=CC(C1)(C)C)C,-5.2789993,-0.38599378,0.6813725
13354262,CC1=CCC(C=C1C)(C)C,-5.6593723,0.08592062,0.69306713
13354266,CC1=CCC(C(=C1)C)(C)C,-5.6013546,0.14977624,0.7708565
13354270,CC1C=C(C=CC1(C)C)C,-5.4851904,-0.6125668,0.81005794
13355140,CC(C)(C)C(=O)C(=O)NC,-6.30856,-1.4007775,1.5695688
13355439,CCC1=C(CC(C1=O)C)C,-6.1970935,-0.8714723,1.1198722
13356042,C1CSC(S1)/C=C/C(=O)O,-6.1647835,-0.7862546,1.4204072
13356043,C1CSC(S1)/C=C\C(=O)O,-6.10688,-0.65986603,1.3240627
13356654,C1CC=C2C(=CCCO2)C1,-5.1671143,-0.33966857,0.82177526
13360364,CC1CCC(=O)C(=C1C)C,-6.1321754,-0.7220257,1.2745022
13362128,CC1=C(C(CC1=O)(C)C)O,-6.203574,-0.44355986,0.93426406
13373972,CC1=C(S(=O)(=O)NC1=O)C,-7.364455,-2.2198017,2.2255652
13374506,CC(C)(C)OC(=O)/C=N/O,-7.0145397,-1.4815552,1.6851436
13374829,CCC(C)(C)C1N=NN=N1,-7.4092755,-1.801468,2.0605462
13377720,C/C=C/1\C=CCCC1(C)C,-5.5698543,-0.21491198,0.75561404
13378172,C1CC(=C2C=CC=C2)C=C1,-5.091004,-1.3685609,1.449421
13378809,CCC(=O)/C=C(/C)\N(C)C,-5.534695,-1.0765496,1.0426913
13379794,CC(C=C)C(=O)C=C(C)C,-6.4957275,-1.0464486,1.2515008
13380461,CN(C)C1C=CC=CC=C1,-5.0147,-0.7819442,1.1302658
13380462,CN(C)C1=CC=CC=CC1,-4.7537007,-0.27838412,0.9033721
13381772,CN/C=C(\C#N)/C(=O)NC,-6.3683467,-1.2060298,1.3975459
13382167,CC1(CC(=CC(=O)N1)N)C,-5.9692235,0.0003968908,0.8383064
13382484,C=C1C(C(OC1=O)CO)O,-7.118008,-1.1897109,1.5643613
13382654,CCCCC/C=C(/C)\C=C,-5.9356766,-0.22853242,0.90312386
13382655,CCCCC/C=C(\C)/C=C,-6.1180124,-0.22785418,0.9295086
13382759,CC1C(=CC1=O)C(C)(C)C,-6.399314,-1.1406745,1.2363266
13383929,CC(=O)/C=C/C=C/C(=O)O,-7.1867547,-2.8809986,2.8154187
13383930,CC(=O)/C=C/C=C\C(=O)O,-6.9566746,-2.617049,2.702921
13383931,CC(=O)/C=C\C=C\C(=O)O,-7.186671,-2.6086028,2.7445729
13383932,CC(=O)CC1C=CC(=O)O1,-7.1171875,-2.0928113,2.0038311
13385669,C/C=C/COC(=O)C(=C)C,-6.6928005,-0.9692818,1.5233858
13389369,CC1=C(CCCC1=O)C#N,-6.8636208,-2.9867568,2.338027
13391915,CCC(CC)C(=O)C(=O)O,-7.172037,-1.7412139,1.8281139
13396603,CO/C=C/C=C/CC(=O)O,-5.929303,-0.7663097,1.1329482
13398027,CC(=O)C1CC12C=CC=C2,-5.934976,-1.1555753,1.0419612
13398830,CC/C=C/1\CCCOC1=O,-6.8187714,-0.6632361,1.4087887
13398831,CC/C=C\1/CCCOC1=O,-6.8354406,-0.7238933,1.3965253
13399116,CC(C)NC(=O)C(=C)OC,-6.2375355,0.041325904,0.90882444
13399123,CC(C)(C)C(=O)C(=C)OC,-6.312814,-1.1644022,1.4452038
13401300,CCOC(=O)/C(=C/O)/C=O,-6.893505,-1.8928576,1.7943922
13401498,C1=CC2=CC3C=CC3C2=C1,-5.5299306,-1.7624377,1.5215514
13403223,CC/C(=C\C(C)(C)C)/C=O,-6.675934,-1.4853914,1.4966817
13403454,C1CCC(=O)C(=O)NCC1,-6.4034195,-1.4657854,1.4519444
13404344,COC1CC=C(C=C1)OC,-5.491852,-0.40271878,0.9028396
13406012,CC1C=CN=CN=C1OC,-6.1850023,-1.0035285,1.2572932
13406013,CC1=CN=CN=C(C1)OC,-6.2438874,-0.890139,1.2434707
13410770,C/C(=C\C=O)/C/C=C/SC,-5.87974,-1.581106,1.7957013
13413618,C=C=C/C=C/CCC(=O)O,-6.052067,-0.9848845,1.3655245
13413642,CC(=O)C(=O)N(C)C(=O)C,-7.186288,-1.9922161,2.0283039
13414112,CC(=C)C1=CCCCCC1,-5.7128696,-0.085293606,0.8430289
13414127,CC(=C)C1=CCCCC1O,-6.3195963,-0.43377966,0.83458704
13414217,COC1=CC=C(CC1)C#N,-6.1033516,-2.0209665,1.7892592
13415054,CC(=C/C=C\CN(C)C)C,-5.3902054,-0.05289711,0.5751507
13415961,CC(=C(C(=C)C)C(=O)C)C,-6.061223,-0.882576,1.5038362
13416502,CCCC1=NCCN=C1C,-5.8697643,-1.2461996,1.4243883
13418014,CC/1(C/C=C\C=C/C=C1)C,-5.414154,-0.9074226,0.92812455
13418673,CC1=CC(=C(CC1)OC)C,-5.0120783,0.3071923,0.70146346
