cid,smiles,predicted_lumo_ev
20300178,CC1=C(C(CS1)O)C(=O)O,-0.6317993998527527,
20302998,CCO/C(=C/N(C)C)/C=O,-0.8944281935691833,
20303478,CCOC(=O)O/C=C/C=O,-1.676648497581482,
20303700,CC1CC/C(=C\C=C/C1)/C,0.1321561634540558,
20305842,CCC1(C=CC=CC1N)C,-0.3385448157787323,
20307987,CN1C=CC(=CC#N)C=C1,-2.3755810260772705,
20307990,CN\1C=CC=C/C1=C/C#N,-2.495800495147705,
20308519,C1CC2=C(C=C1)NCNC2,0.2028856724500656,
20309138,COC(=O)C(=C)OC(=O)N,-0.9599719643592834,
20310942,CCC(=O)OC(=O)/C=C/C,-1.2707616090774536,
20311506,CC(CO)/C=C/C=C(C)C,-0.15674792230129242,
20312781,C1CC2C(=CC=CC2=O)C1,-1.8677691221237183,
20313082,CC1=C(SCCS1)C(=O)C,-1.0454726219177246,
20315290,C/C=C/CC/C=C(\C)/C=O,-1.3001973628997803,
20315502,C1C=NC(=CC1=O)C(=O)O,-2.7788634300231934,
20315945,CC(=O)/C(=C/OC)/C(=O)O,-1.7351070642471313,
20316062,C1=CC=CN(C=C1)C(=O)O,-1.0736641883850098,
20316528,CNC(=O)/N=N/C(=O)NC,-1.5992581844329834,
20317379,C1CCOC(C1)/C=C/C=O,-1.7598066329956055,
20317885,C1C=CC(=[N+]=[N-])C(=O)C1=O,-3.6763269901275635,
20318661,CN(CCCO)C(=O)C=C,-1.0712041854858398,
20319542,CCC(CC(=O)C(=O)O)N,-2.038095712661743,
20320917,C1/C=C\C=C/CCC(C1)O,-0.475784033536911,
20320920,C=C/C=C/CCC(CO)O,-0.6435878872871399,
20320923,CC(C1=CC=CCCC1)O,-0.31987079977989197,
20320925,CC(C1=CCCCC=C1)O,-0.28348642587661743,
20320931,CC(C1CC=CC=CC1)O,-0.32899779081344604,
20320939,C(/C=C/C=C/CCO)CO,-0.641472339630127,
20320944,CCOCCC/C=C/C=C,-0.6970019340515137,
20320951,C/C=C/C(=C)CC(C)(C)N,-0.5770812630653381,
20320966,C1C=CC=CCC1C(=O)O,-0.8500390648841858,
20323337,C=C(CCC(=O)N)C(=O)N,-0.5242935419082642,
20324588,C=C(C1=CNN=C1)C(=O)O,-1.3747907876968384,
20325113,CCC1CC1C(=C)C(=O)O,-1.3453105688095093,
20325146,C1=CC(OC=C1)(CO)CO,-0.7032631635665894,
20325179,CC(=O)NC1=CN=NS1=O,-2.233085870742798,
20327155,C1C(=S2C=CC=C2)C=NN1,-1.150987982749939,
20328329,CN1C(=C)C(=O)N(C1=O)C,-1.5317559242248535,
20333155,CC1(CCCC(=O)C1=O)C,-2.2002477645874023,
20333603,CC(C/C(=C/C=O)/C)C=C,-1.385507583618164,
20334346,CC12CC(C=C1)C(=C)C2=C,-0.7858834862709045,
20334347,CC1C2C=CC1C(=C)C2=C,-0.8575392365455627,
20334677,C(=O)(C(=O)O)NS(=O)(=O)O,-2.40608549118042,
20334964,C1=CC2C=CSC=C2C=C1,-1.3989274501800537,
20337500,CCCN/N=C(/C)\C(=O)O,-0.8162875175476074,
20337538,C/C(=N/NCC=C)/C(=O)O,-0.772284984588623,
20337543,C/C(=N/NCC#C)/C(=O)O,-1.8058334589004517,
20337549,CC(C)N/N=C(/C)\C(=O)O,-0.7199576497077942,
20337919,C1CC2=C3C(=COC2=C1)O3,-1.5557445287704468,
20340061,CC1=CC(C(C1=O)(C)C)O,-0.9058032035827637,
20340065,CC1=CC(=O)C(C1=O)(C)C,-2.0262911319732666,
20340207,C1CCC(=CC1)C(=O)C=O,-3.0304558277130127,
20341883,CC(=O)NC=NC(=O)C=C,-1.870058536529541,
20341907,C/C=C/C(=O)OCOC=O,-1.4871647357940674,
20343243,C1C=CSN1C(=O)N=C=O,-1.0336964130401611,
20343244,C1CC(SC1)C(=O)N=C=O,-1.0261213779449463,
20343247,C1CC(OC1)C(=O)N=C=O,-1.4167379140853882,
20344593,CCC/C=C/C=C/CC=O,-1.2821584939956665,
20345176,CC(C(=O)C=C)(OC)OC,-1.5947587490081787,
20346715,C1C=CC=C(C1=O)CCN,-1.7901755571365356,
20346785,CC1=C(C(=O)N(C1=O)N)C,-2.3757638931274414,
20347999,C1C=CC=C2N1C=CC=N2,-2.0350100994110107,
20349000,CC(=C)C(=O)NOC(=O)C,-1.1971079111099243,
20349748,C1=C(N=NC1=O)NC(=O)N,-2.759188413619995,
20349835,C1CNC2=CC=CCC2=C1,-0.4390336871147156,
20352453,CC(=C)/C=C/C=C(\C)/C#C,-1.685910940170288,
20355819,C1C(C12C=CC=C2)C(=O)O,-1.0501863956451416,
20357948,C=C(CC[N+](=O)[O-])C(=O)O,-2.5157582759857178,
20358878,CC1=C(C(=O)N=N1)C(=O)C,-3.61466908454895,
20359164,CCCCC1C=CC=CO1,-0.16493923962116241,
20360250,C1/C=C\C=C/N/C=C\C1=O,-1.3577297925949097,
20361392,CCC1(C=CC(=O)C=C1)C,-1.5369505882263184,
20362076,C1C=NN=C2N1C=CC=C2,-1.9183350801467896,
20363256,C1=CC=C(C=C1)C2=CN=N2,-2.314366102218628,
20365151,CCCCC1N=NC(=O)O1,-2.05361270904541,
20375737,C1C=CC(=CC1N)C(=O)N,-1.016614317893982,
20376560,COC1=CC(=O)C=CC1=N,-3.0141711235046387,
20376571,CC1=CC(=O)C=C(C1=N)N,-2.7335312366485596,
20377077,CC1CC/C(=C/O)/C(=O)C1,-1.5145319700241089,
20378427,CC(=O)NN1CC=CC=C1,-0.5300877094268799,
20379669,CCCC/C(=C/OC)/C=O,-1.0166144371032715,
20380389,C1CC(=O)C(=C1)SCCO,-1.21649169921875,
20381758,CC1C=CC=C2C1=NC=C2,-2.1049423217773438,
20384013,CCCOC(=O)/C(=C/S)/C,-0.7257699370384216,
20385831,C=CCOC1C=CC=CO1,-0.5338659882545471,
20385919,CC(=C1C(=O)NC(=S)N1)C,-2.251241683959961,
20386157,CC1=C(C(C(C=C1)O)O)C,-0.6302651166915894,
20386787,C=C1C=CCC2C1CCC2,-0.11852826178073883,
20390982,C(CS)N/C(=C/[N+](=O)[O-])/N,-1.8291375637054443,
20391573,CCOC(=O)/C(=C/C)/C=O,-1.78948974609375,
20392293,C/1/C=C\C=C/C=C\C/C=C1,-1.0022889375686646,
20392768,C=CCOCOC(=O)C=C,-1.478225588798523,
20392975,C1=NC(=O)N=C2C1=NN=N2,-4.316528797149658,
20393753,C(=N\C(=O)N)(\N)/NC(=O)N,-0.5056653618812561,
20394214,C1CC2C=CC=CC2=NC1,-1.4717020988464355,
20394549,CC1=NC(=S)N=C1CCN,-1.9496976137161255,
20399386,C1=CC=NN(C=C1)CCN,-1.22487211227417,
20399606,CC(C)C1=NCCSC1=O,-1.1939795017242432,
20400465,CC1C=C(C=C(C1N)C)N,-0.3029273748397827,
20400471,CC1=CC=CC(C1(C)N)N,-0.7698870301246643,
20401600,CC(C)/C(=N/O)/C(=O)OC,-1.060551643371582,
20405169,CC(=C)N1C(=O)C=CC1=O,-2.637324333190918,
20406276,CC1=CC(C=C1)C(=O)C=C,-1.5017284154891968,
20406316,CCN(C(C)C)C(=O)C=C,-0.3389049768447876,
20406414,C1=CC(=S(=O)=O)[NH+](C=C1)[O-],-2.538214683532715,
20428440,C1C(=O)C(=O)N2N1C=C=C2,-3.3601293563842773,
20428562,C=CC1=CC(NC1)C(=O)O,-1.1559722423553467,
20429009,COC1(C=CC=CC1O)N,-0.6795167922973633,
20430894,CC1(CCC(=C1)C(=O)O)C,-1.183380365371704,
20431505,CC1=CC(=CC(C1)(C)C)O,-0.20809687674045563,
20432622,C1C=C(C=CC1=S(=O)=O)N,-2.4253242015838623,
20435301,C=CC(=O)NC1=CC=CS1,-1.2097294330596924,
20435303,C=CC(=O)NC1=CC=CO1,-0.6884239315986633,
20438361,CC1=CCN(C=C1)C(=O)N,-0.36003634333610535,
20438479,CC1=CN(CC=C1)C(=O)N,0.32948946952819824,
20439597,C=CCCCC(=O)C(=O)O,-2.1363821029663086,
20439627,CCC(C)/C(=C/C=C/C)/C,-0.2101866900920868,
20442142,CCN1CNC(=O)N=C1N,0.9594382643699646,
20442573,C(C(=O)O)S/C=C/C(=O)N,-1.2647743225097656,
20443289,CC(=C/C(=C/C(=O)C)/C)C,-1.5487265586853027,
20445390,CC1=CC2C(CCN2)C=C1,0.008020294830203056,
20447146,C=CC(=O)CC(=O)C(=O)O,-2.9551923274993896,
20448190,CCOC1=CCN(C=C1)C,0.36240366101264954,
20448335,C1CC=C(C=C1)C(C=O)N,-1.4237407445907593,
20448465,C/C(=C/C=C(\C=O)/C)/C=O,-2.778886318206787,
20448899,CC(=C)C(=O)NC(=O)CO,-1.4113661050796509,
20449862,C#CCC1C(=O)C=CC1=O,-2.6878654956817627,
20450537,CC(C)C1C2(O1)C=CC=C2,-1.0591744184494019,
20453574,CC1C2CCC(=C1C=C)C2,-0.558461606502533,
20453575,C/C=C/C1=CC2CCC1C2,-0.18453513085842133,
20454541,CC1C(=C1C(=O)O)C(=O)O,-1.9018350839614868,
20455958,CC(C)OC(=O)C(=O)NC,-0.768025815486908,
20456429,C/C=C/C=C/C(=O)NCO,-0.9664070010185242,
20458103,CC1C=CC=C(C1(O)O)C,-0.8216264843940735,
20458680,C1C=CN2C=CC(=O)C2=C1,-1.8249120712280273,
20459443,C1CCC(=CC1)C(=O)NO,-0.4771786630153656,
20459708,CC(=O)C(=O)C(=O)C(=O)O,-3.839994430541992,
20460965,C/C(=C/N(C)C)/C(=O)OC,-0.28503286838531494,
20461282,C=C1C=CC(C=C1)C(=O)O,-1.38978111743927,
20461740,C1C=CN2C(=C1)C=CC2=O,-1.7712856531143188,
20461750,C1C=CC=C2N1C=CC2=O,-2.01822566986084,
20464053,CCCCC(=O)/C(=N/O)/C,-1.4486289024353027,
20469087,CC(C)SC1=CCCC=C1,-0.23244400322437286,
20470134,CC(C)C1C2C1C=CC=C2,-0.5434543490409851,
20470142,CC1=CC=C(C1(C)C)C=C,-1.0771218538284302,
20470179,CC1C(=CC=C1C(=C)C)C,-0.5257816910743713,
20471418,CCC(=O)/C=C/C=C(C)C,-1.5117355585098267,
20472492,CCC/C=C/C(=C/C)/C=O,-1.4924237728118896,
20475026,C1C=CC=CC1CC(=O)N,-0.7222551703453064,
20476472,C1C=CC(=CNN=O)C=C1,-1.7850605249404907,
20477562,C/C(=C/C(=O)C)/C(C)(C)C,-0.7479189038276672,
20477943,C1=C(C(=O)C(=O)C=N1)CO,-4.234086036682129,
20479031,COC(=O)C1=NC(=O)N=C1,-3.9897050857543945,
20479161,CC1=CCN(C(=C1C)C)C,0.578056275844574,
20479434,CC1=CC(C(C=C1)O)(C)C,-0.450406014919281,
20480682,CCC#COC(=O)C(=C)C,-1.2168110609054565,
20480683,CC#CCOC(=O)C(=C)C,-0.673965334892273,
20481036,CC/C(=C\C1=NCCO1)/N,0.4025249481201172,
20481038,C1=CC2C(C(=O)C2=O)N=C1,-3.238065481185913,
20481906,CC(C(C(=O)/C=C/O)O)O,-1.5361599922180176,
20482256,CC(CC(=O)C=C)C(=O)S,-1.586289882659912,
20485028,C=C1C(=C)OC(=C)C(=C)N1,-0.7567349672317505,
20485403,C1=CC=C(C=C1)/C=C/N=O,-2.2542879581451416,
20487716,C=C(CCN)C(=O)OCO,-0.9830583930015564,
20487823,CC1=C(OCCC1)C(=O)C,-0.8848140835762024,
20488285,C1=CC(=CNC=C1)C(=O)O,-1.4095059633255005,
20488921,CCC1(CC1)C(=O)C(=O)O,-1.895463228225708,
20490201,CC(=O)O/N=C/C(=O)C#N,-3.728497266769409,
20490932,CC(C=O)OC(=O)C(=C)C,-1.6373883485794067,
20491996,CC1(N=CC=N1)CC(=O)O,-1.8572068214416504,
20496336,CC1=CC(=N)C=C(C1=O)C,-2.878920793533325,
20497032,C1C=CC=C2C1NC(=O)O2,-0.6332036852836609,
20498850,C=CC(=O)OC1NCCO1,-1.4100364446640015,
20499109,C1CC/C(=N/O)/C(=O)CC1,-1.3806651830673218,
20499578,COCOCNC(=O)C=C,-0.7144981622695923,
20499895,CC(C)C1C2=CC=C1CC2,-1.067704677581787,
20499896,CC(C)C1=C2CCC(=C1)C2,-1.217637300491333,
20501137,C1=NC2=C(C(=O)C1O)N=N2,-3.143845558166504,
20502769,CC1=C(CC(=O)O1)C(=O)O,-1.5960636138916016,
20504356,CC1C=C(C(=O)C(=O)O1)O,-2.7824957370758057,
20505168,C1CN=C2C=NC(=O)C2=C1,-2.710883378982544,
20509256,C/C=C/C=C/OS(=O)(=O)O,-1.0761339664459229,
20509375,C\1=C\N/C=C\C=C/O\C=C1,0.47821104526519775,
20510717,C1C=C(C=CC1=O)C(=O)O,-2.483947277069092,
20511520,C1C=CC=CN1S(=O)(=O)O,-1.8064004182815552,
20514858,CCOC(=O)C(=O)ONN,-1.7538081407546997,
20515710,CCN1C(=O)C(=C)NC1=O,-1.3559542894363403,
20516822,CC1=C(C(=O)C=CC1=N)C,-2.565584897994995,
20516845,CS(=O)(=O)C1CC=CC=C1,-0.9413200616836548,
20517920,C=CC(=O)CC(=O)NCO,-1.3757258653640747,
20517940,CC(=O)ON1CN=CC=C1,-1.2226060628890991,
20518039,CCCOC(=O)C(=C=S)C,-2.794935703277588,
20520029,CCCC(=O)OC(=O)C=C,-1.680316686630249,
20520388,CCCN=C1CC=NC=C1,-1.340345859527588,
20520391,CCC/C=C/C=C/C=C/N,-0.9695258736610413,
20520396,CCCCC/C=C/C=C/N,0.018251551315188408,
20521738,CC(=O)/C=C/CCS(=O)C,-1.652437448501587,
20521766,CCC(/C=C/C(=O)C)SC,-1.0486090183258057,
20521786,CCCSC/C=C/C(=O)C,-1.3749274015426636,
20521790,CCSCC/C=C/C(=O)C,-1.4180163145065308,
20523606,C1NC2C=CC=CC=C2N1,-1.0064576864242554,
20523763,CNC(=O)C1=NCCCO1,-0.33958402276039124,
20523768,CC1(COC(=N1)C(=O)N)C,-1.102068305015564,
20523810,CN(C)C(=O)C1=NCCO1,-0.45174646377563477,
20523838,CCNC(=O)C1=NCCO1,-0.6902307271957397,
20526935,C1=CSC(=N1)C(=O)C(=O)O,-2.6268460750579834,
20526943,C1=COC(=N1)C(=O)C(=O)O,-2.8700790405273438,
20527695,CC/C=C/CCC(=C)C=C,-0.6658891439437866,
20528984,CC1=CC(=CCC1)N(C)C,-0.12205906212329865,
20530282,C1C2N(C1=O)C=CC(=O)S2,-2.090461254119873,
20531185,C1C2C=CC=CC2=NCN1,-1.1929256916046143,
20533460,C1CC2C=CC=CN2C=C1,-0.3549955487251282,
20535692,C=C(C1=CC=CS1)C(=O)O,-1.7507208585739136,
20537133,CSCC/C(=N/O)/C(=O)O,-1.759705662727356,
20537277,CCCONC(=O)C(=C)C,-0.6432396769523621,
20537607,CC(=C)C(=O)OCNCO,-1.2168034315109253,
20538683,CC(C)(C)C1=CC(=S)N=N1,-2.416231870651245,
20538721,C=CC(=O)NS(=O)(=O)C=C,-1.9776164293289185,
20540968,C1CC(=CC(=C1)[N+](=O)[O-])N,-2.172595500946045,
20541069,CC(C)(C)OC(=C)C(=O)N,0.02492249570786953,
20541301,C1C=CC=C(C1=N)C(=O)O,-2.2775959968566895,
20541495,C1=CSNC1=C(C#N)C#N,-2.578526258468628,
20541567,CC(=C)CCCC(=O)C=O,-2.759093761444092,
20542590,C/C(=C(\C=O)/OC)/N(C)C,-0.8036713004112244,
20542631,C1=CNC2N(C=C1)C=CS2,-0.9074932336807251,
20544583,C/C=C(\CC(C)O)/C(=O)O,-0.801166296005249,
20544781,CC(=O)C1C=CC(=O)CO1,-2.121642589569092,
20546694,C1C(=O)N2C=CC=NC2=N1,-2.5745749473571777,
20547016,C1CC=C2C(=CC=CO2)C1,-0.8114109039306641,
20547054,C=CC=C(N=C=O)N=C=O,-0.984897792339325,
20547175,CCCCCC(=O)C=C=C,-1.3453787565231323,
20548668,C(=C/C=C/C#N)\C=C\C#N,-3.3070108890533447,
20549622,C1CCC(=C=CC=N)CC1,-0.9215327501296997,
20550278,CCOC(C)OC(=O)C=C,-1.4744865894317627,
20551572,C1CC2=C(C=C1)NNC=N2,-0.6598437428474426,
20552581,CC(=O)N/C(=C/C=C)/C#N,-1.8121417760849,
20553293,CC(=O)OC1=CN=NC1=O,-2.7024426460266113,
20553990,CC1CCC/C(=C/O)/C1=O,-1.113713026046753,
20554004,C1C=C(C=CC1N)[N+](=O)[O-],-2.468248128890991,
20554155,CC(=C)C(=O)N(SC)SC,-1.2207027673721313,
20558379,C1CC2=CCC=CC2=NC1,-1.3703861236572266,
20559246,C1(C(=NNC1=O)C(=O)O)N,-1.6509437561035156,
20560132,C=CC(=O)N(CO)C(=O)O,-1.4397759437561035,
20560207,C=C1CC=CC=C1[N+](=O)[O-],-2.445810556411743,
20560349,C1=CNC(=C1)CC(=O)C=O,-2.4420268535614014,
20560357,CCC(C)CC(=O)C(=O)C,-2.301752805709839,
20560359,CCCC/C(=N/O)/C(=O)C,-1.5784028768539429,
20560373,CC(C)C/C(=N/O)/C(=O)C,-1.6542425155639648,
20566149,C/C=C/1\C(OC(C1=O)C)C,-1.0999524593353271,
20567904,C1C2=CC(=C1C=C2)[N+](=O)[O-],-3.0453426837921143,
20568293,C/C(=C/C=O)/COC(=O)C,-1.619138240814209,
20569411,CC1(CC=CC(=C1)C=O)C,-2.120983123779297,
20570475,CC1=CC(=O)C=C(CC1)C,-1.3204883337020874,
20570623,C=CC(=O)OCNCCO,-1.5521867275238037,
20571175,C/C=C/C=C/C(=C)C(=O)N,-1.3724454641342163,
20571424,CC1=C(C=CC(=O)C1=N)N,-2.6501574516296387,
20571636,CCC(CNC(=O)C=C)O,-0.415890634059906,
20572001,C1=C(C(=O)NC1=O)N=[N+]=[N-],-2.681558847427368,
20573931,CCCC(=C)C(=O)OSC,-1.3422298431396484,
20577585,CNCN1C(=O)C=CC1=O,-2.46496844291687,
20577895,CC(=O)N=C(C(C)(C)C)N,-0.17190299928188324,
20579884,CC(CC(=O)C(=C)C)OO,-1.1398049592971802,
20579963,CC(=C)C(=O)OCN=C=C,-0.910211980342865,
20587581,C1CCC2C(C1)C=CC=N2,-1.315970778465271,
20587747,CCCC[N+]1=CC(=C)O[N-]1,-0.938408613204956,
20588088,CC1=CC(C2C(C1=O)O2)O,-1.7065629959106445,
20588089,CC1=CC(=O)C2C(C1O)O2,-1.8537677526474,
20591722,CC/C(=C(\CC)/C(=O)O)/C,-0.3798582851886749,
20603206,CC1(C(=C)C(=O)OC1=O)C,-2.153815984725952,
20603440,CC(=C)C(=O)NCC(=O)C,-1.3928872346878052,
20603691,C=CC(=O)NC(CO)CO,-0.7926474809646606,
20605561,CC(C)C1=CC(=O)CC=C1,-1.6551194190979004,
20605795,CC1=CC(=C(CC1)C)SC,-0.3506714701652527,
20607701,C=CC(=C)COC(=O)C=C,-1.4342976808547974,
20608510,CC1=NCC2=C1CCCC2,-0.34922677278518677,
20608513,C1CCNC2=C(C1)CC=C2,-0.02627033181488514,
20609199,C=CC(=O)OCCOC#N,-1.3552193641662598,
20610443,CC1=NN=C(C1N)C(=O)N,-1.1219110488891602,
20611548,CN1CC(=C=CC=O)C=C1,-1.8507510423660278,
20611638,CCC(C)C1=CCNC=C1,0.5553616285324097,
20613405,CC1=NC2C=CC=CC2O1,-0.6666271686553955,
20614773,CC1=C(N(C(=C)C1=O)C)C,-1.5818952322006226,
20614774,CC1=C(N(C(=O)C1=C)C)C,-1.1795828342437744,
20614782,CC1=C(S(=O)C(=C)C1=O)C,-2.378980875015259,
20614807,CN=C1N(C(=O)C(=C)O1)C,-1.079119324684143,
20614808,CN=C1N(C(=O)C(=C)S1)C,-1.237410306930542,
20619275,C/C(=C/CC(=O)O)/[N+](=O)[O-],-2.7657482624053955,
20619345,COC(=O)C1=CC(=CC1)N,-1.3277382850646973,
20621472,C/C=C/C(=O)OS[N+](=O)[O-],-2.6390132904052734,
20626713,CCN(C)C(=O)C(=O)CO,-1.5726804733276367,
20627124,CN=C1CCCCC1=NC,-0.7010231614112854,
20631690,CC1=CSC=C1/C=N/N=N,-1.7192275524139404,
20632852,C=C1CC(CC(C1=C)O)O,-0.18432921171188354,
20632986,C/C=C/C(=O)C(C)C(C)C,-1.336112141609192,
20633723,C=C(CC(=O)ON)C(=O)O,-1.5431721210479736,
20636446,CC1CCC/C(=N/N=C)/C1,-0.521690309047699,
20637221,C1=CC(=O)N(C1=O)N=NN,-2.498539447784424,
20637455,CC1=CC(=O)CC(=O)N1C,-1.7628483772277832,
20639645,CN(/C=C/1\C(=O)C=CS1)O,-1.9647995233535767,
20643256,CC1=NN(C(=O)C1=C)C=N,-2.1122608184814453,
20646184,CC1(CC(=O)C(=C1O)O)C,-0.7718064188957214,
20646268,CC1=CC=C2C(=NN=N2)C1,-2.4074153900146484,
20646787,CC(=C(C(=O)C)NC=O)C,-1.5283241271972656,
20648820,CC1C=CC(=O)C(O1)CO,-1.885474443435669,
20648982,CC1=C(CNC1=O)C(=O)O,-1.1638380289077759,
20650535,CCN1CCSC1=NC=O,-0.5342819690704346,
20650802,COCCN1CC=CC=C1,0.01095668040215969,
20651850,CC/C(=N/OC)/C(=O)NO,-1.235484004020691,
20652896,CC1=C(S(=O)OCC1=O)C,-2.009000062942505,
20652899,CC1=C(C(=O)CN=C1C)C,-1.5501482486724854,
20652901,CC1=C(OC(=O)CC1=O)C,-1.8846646547317505,
20653177,CC(=O)/C=C/1\CCCOC1,-1.4934331178665161,
20654655,C/C(=C(\C)/C(=O)O)/COO,-0.9919564127922058,
20655803,C=CC=CC1=CCNCC1,-0.8757012486457825,
20655895,CCC1=C(C(=O)C=CC1)O,-1.9484319686889648,
20660342,CC1=C(C=C(C(=O)C1)C)C,-1.3120968341827393,
20660974,C/C=C(\COC)/C(=O)OC,-0.28493988513946533,
20662917,CCNC1C(=O)C=CC1=O,-3.104942560195923,
20662981,CCC(C)(C#N)C(=O)C=O,-2.461329936981201,
20662984,CC1=CC(=C(C(=O)C1)C)C,-1.2319811582565308,
20663748,CC(COC)C(=O)C(=C)C,-0.7629095315933228,
20663833,CC/C=C/1\CCC(=C1C)C,0.4409550428390503,
20665796,CS(=O)(=O)N/C=C/C=C/O,-0.023625778034329414,
20667187,CC(=C(C(=O)OC)[N+]#[C-])C,-1.4176602363586426,
20667826,CN1C=CC=CC1(O)OC,0.028869150206446648,
20669222,CC(=C=C=C=C=C)[N+](=O)[O-],-3.2140254974365234,
20669687,CN(C)CC(=C)C(=O)OC,-0.7612869143486023,
20670806,CC1=C(C=C(C1)C(C)C)C,-0.3496086597442627,
20670821,CC1=CC2C(=NN=N2)C=C1,-2.548638105392456,
20671385,CCC1CC(=O)C=CN1C,-0.5259680151939392,
20671598,CCC(C(=O)C(=O)N)NC,-2.0347299575805664,
20673454,COC(=C)C1=CCCSC1,0.25605127215385437,
20674247,C/C=C(\C)/C(=C/C)/C(=C)C,-0.6306164860725403,
20674263,CC(=C(C(=O)OC)SC)C,-0.8091186881065369,
20674861,CC(C)(C)/C(=N\N=NC)/N,-0.6817901730537415,
20675034,CCOCCCC(=O)C=C,-1.1820147037506104,
20675730,CC(=O)C(=CC=C)C(=O)C,-2.265516519546509,
20675972,CN=NC(=O)COC(O)O,-1.2656394243240356,
20676461,CCOCCC1C=CC=C1,-0.7746387124061584,
20676708,CC(=O)C1=NN(C(=O)C1)C,-2.3548779487609863,
20677165,CC1=CC(=CN(C1=C)C)C,-0.3702573776245117,
20678252,C1C(=O)O/C(=C/O)/C(=O)O1,-2.3399596214294434,
20678253,C1C(=O)N/C(=C/O)/C(=O)N1,-1.0224474668502808,
20678275,C/C=C/1\C(=C)N(C(=C)O1)C,-0.5855452418327332,
20678276,C/C=C/1\C(=C)N(C(=C)S1)C,-0.7503362894058228,
20678363,CC1=C2C=CC=CC2C=C1,-1.1958792209625244,
20680877,CC=CC1=CC(=O)CC=C1,-1.9131598472595215,
20680879,CC=CC1=CC=CCC1=O,-1.9738394021987915,
20681117,CC1=NC(=NC(=O)C1=C)C,-2.316068649291992,
20682596,CC(=C)C(=O)CCN=C=C,-1.3314385414123535,
20682781,C/C(=C(\C)/OC)/C(=NC)C,0.7862666249275208,
20684370,CO/N=C/C1=CSCCS1,-0.7883070707321167,
20684411,CO/N=C/1\CCCNC1=O,-0.5480611324310303,
20684512,C/C(=N\OC)/C(=N\OC)/C,-0.9744129776954651,
20684878,C(C(=O)O)N=N/C(=N/N)/N,-1.1498781442642212,
20685314,C(CC(=O)N)C(=N)C(=O)O,-1.64426851272583,
20686213,CC(=C(C)C(=O)OOC)C,-0.6058856248855591,
20686222,CCON1C(=O)C=CC1=O,-2.209311008453369,
20686630,CCC(C)C1=CC=CCC1,-0.36676397919654846,
20686693,C=C=C=C=C=CC(=O)OO,-2.5270326137542725,
20687664,CN1CCC2C1C=CC=C2,-0.5003116726875305,
20691910,CC(=C(SC)SC)[N+](=O)[O-],-2.6668708324432373,
20694654,CC1(N=C(C=CN1C)N)C,0.4334944486618042,
20695119,CN=C(C(=NC)OC)OC,0.20577526092529297,
20695128,CN=C1C(=NC)OCCO1,-0.4279848337173462,
20695130,CN=C1C(=NC)SCCS1,-0.6554130911827087,
20695136,CNC(=NC)C(=NC)NC,0.5208677053451538,
20695141,CN=C(C(=NC)SC)SC,-0.4416077733039856,
20695153,CC1(C(=O)C=CC(=C)O1)C,-1.4274572134017944,
20695188,C/C=C(\C)/C=C(\C)/C(=C)C,-0.2208847999572754,
20695195,C/C=C(\C)/C(=C/C(=C)C)/C,-0.4035423696041107,
20695199,C/C=C/C/C(=C/C(=C)C)/C,-0.3693664073944092,
20695203,C/C=C/C(C)/C=C/C(=C)C,-0.5728673934936523,
20695209,C/C=C(\C)/C(=C(\C)/C=C)/C,-0.257856547832489,
20695212,C/C=C/C/C(=C(\C)/C=C)/C,-0.38953137397766113,
20695217,C/C=C/C(C)/C=C(\C)/C=C,-0.2151375263929367,
20695248,C/C=C(\C)/C/C(=C/C=C)/C,-0.15477217733860016,
20695258,C/C=C/C(C)(C)/C=C/C=C,-0.6475258469581604,
20695267,C/C=C(\C)/C(C)/C=C/C=C,-0.8058451414108276,
20696882,CC1=CC(=CC1)CC(=O)C,-0.7570719122886658,
20699994,COC(=O)/C(=N/OC)/C#C,-2.2003326416015625,
20700084,CC(=C)C(=O)OCOC=C,-1.3110263347625732,
20700087,CC(=C)C(=O)NCOC=C,-0.9098370671272278,
20700535,C#CN=C1C=CC(=N)C=C1,-2.901797294616699,
20702418,C1CC2=CC=CC2C(=O)C1,-1.3455517292022705,
20702424,CC1=CCCC2=CC=CC12,-0.19006188213825226,
20704197,CC(C(=O)C(=O)C)C(=O)N,-2.698505401611328,
20704201,CC(=O)C(=C)CSCCO,-0.6999218463897705,
20704221,CC1=CCC2C1C=CC=C2,-0.6285842657089233,
20705848,CC(=O)C(=O)OCCSC,-1.5422073602676392,
20705873,CC(=O)C(=O)NCCSC,-1.7561426162719727,
20706168,CCS(=O)(=O)NC(=O)N=C,-0.8140020370483398,
20707315,CC(=O)C1C=CC=CC1=O,-2.550703763961792,
20709896,C1=CC2C=NC=NC2C=C1,-1.7993961572647095,
20709995,CCCC(=C)NC(=O)C=C,-1.0311412811279297,
20710627,CC1=C(C(=C)CCC1)OC,-0.4863513708114624,
20710687,CC1=C(C(=C)CC1)N(C)C,0.24543863534927368,
20713060,CN=C(N)N/N=C/C(=C)O,-0.40734899044036865,
20713460,CC1=C(C(=NN(C1)C)C)C,0.13856399059295654,
20716713,CCC(C)(C)C(=O)N=CC,-0.9532704949378967,
20717770,CCO/N=C(\C)/C(=O)OC,-0.6688987612724304,
20718500,CC(C=O)C(=O)C(=O)OC,-2.2875659465789795,
