CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
148455869,-2.3335084915161133,-3.5079805850982666,2.4654059410095215,4.384713172912598,-5.857454776763916,
116769211,-1.2567977905273438,-3.2673234939575195,1.6493042707443237,4.320117950439453,-5.827208995819092,
43264136,-1.8440340757369995,-4.008959770202637,2.589519500732422,4.506814002990723,-5.3047404289245605,
65725516,-1.996084213256836,-3.651127576828003,2.1738600730895996,4.043209552764893,-5.754964828491211,
107039457,-1.8503488302230835,-3.6641783714294434,1.816967248916626,4.58678674697876,-5.910900115966797,
116920699,-1.3677071332931519,-4.415460586547852,2.160426616668701,4.627540111541748,-6.646822929382324,
90379540,-1.4143708944320679,-4.333850860595703,1.9348057508468628,4.165005207061768,-5.56016731262207,
148371074,-1.972883701324463,-4.153998851776123,1.8493760824203491,4.816032409667969,-6.217519760131836,
114410220,-2.0042295455932617,-3.819607734680176,2.2216293811798096,4.139037132263184,-6.2346415519714355,
133773238,-1.4170243740081787,-4.28024959564209,2.0333001613616943,4.45270299911499,-6.402963161468506,
67177202,-2.4031128883361816,-4.44633674621582,2.2621724605560303,4.621114253997803,-6.753654479980469,
80860910,-2.817260980606079,-4.5063581466674805,2.7308504581451416,4.239384174346924,-6.74899959564209,
65565561,-2.0909810066223145,-4.195994853973389,2.368309736251831,4.2418084144592285,-6.340753078460693,
117947755,-1.596695899963379,-4.18100643157959,1.893275260925293,4.330718517303467,-5.893197536468506,
54025486,-1.4211100339889526,-4.848852157592773,2.114821434020996,5.668623447418213,-7.319642066955566,
69953079,-2.2675909996032715,-4.5730695724487305,2.344771385192871,4.204695224761963,-6.08203649520874,
64628073,-2.081056594848633,-4.146049499511719,2.4380571842193604,4.87001371383667,-6.617897987365723,
82531332,-1.5795831680297852,-3.7526962757110596,1.8375979661941528,4.918786525726318,-6.275357246398926,
110929886,-1.7190829515457153,-3.881012201309204,2.0534543991088867,4.456703186035156,-6.414126396179199,
43279364,-1.1639436483383179,-3.903726816177368,1.9169094562530518,4.162302494049072,-6.030817031860352,
114741012,-2.0252511501312256,-3.536436080932617,2.197848320007324,3.6670916080474854,-5.232851028442383,
153553878,-2.400926113128662,-4.312311172485352,2.5013744831085205,4.578155517578125,-6.579268455505371,
142907880,-1.9302204847335815,-3.7251436710357666,2.390878677368164,4.266294479370117,-5.4108662605285645,
59972210,-2.3160955905914307,-4.492152214050293,2.621832847595215,4.3027191162109375,-5.8891706466674805,
65566369,-1.9133050441741943,-4.221842288970947,2.2482097148895264,4.295732021331787,-6.407545566558838,
115661995,-2.066174268722534,-3.463654041290283,2.5129880905151367,3.636671543121338,-5.246356010437012,
842636,-1.7593072652816772,-3.9521234035491943,2.421567440032959,4.619916915893555,-5.680025100708008,
106452237,-1.920611023902893,-3.7711784839630127,2.20462703704834,4.357603549957275,-6.139730930328369,
77104531,-0.990103006362915,-4.000680923461914,1.8346916437149048,4.673707962036133,-6.666800022125244,
150335115,-1.7676384449005127,-4.132443428039551,2.244699239730835,4.934830188751221,-6.734179973602295,
147064080,-2.174158811569214,-3.648794651031494,2.4805362224578857,3.8342745304107666,-5.865837097167969,
136423967,-1.633238673210144,-4.037479400634766,2.046135663986206,4.658632278442383,-6.129220962524414,
835826,-1.5387663841247559,-3.8382153511047363,1.8768101930618286,4.426702976226807,-6.319991111755371,
101415650,-2.010465145111084,-3.9827239513397217,2.0719106197357178,4.624135971069336,-6.476632118225098,
24691932,-1.8039952516555786,-3.7909061908721924,2.233949661254883,4.189365863800049,-6.30488920211792,
84674498,-1.92122220993042,-4.596177101135254,2.2241616249084473,4.522843837738037,-5.7458906173706055,
21313406,-1.5530539751052856,-3.4349586963653564,2.290837049484253,3.9821224212646484,-5.173905372619629,
104891780,-1.7628029584884644,-3.730543851852417,1.861503005027771,4.208498954772949,-5.532769680023193,
88772326,-1.8830795288085938,-4.0722551345825195,2.2364277839660645,5.263908386230469,-7.142608642578125,
71689239,-1.8968161344528198,-4.162431716918945,2.142249822616577,4.132294178009033,-6.43052339553833,
64249119,-1.8436565399169922,-4.217122554779053,2.3785877227783203,4.267712593078613,-5.272313117980957,
11389797,-1.7763925790786743,-4.068868160247803,2.1936404705047607,4.280264854431152,-5.837714195251465,
117224009,-1.243448257446289,-3.972991704940796,2.193493604660034,4.671780586242676,-6.0902628898620605,
148404646,-2.028656005859375,-4.101001739501953,2.15977144241333,4.681377410888672,-5.845069408416748,
65628041,-2.045133352279663,-4.083976745605469,2.1836163997650146,4.6866326332092285,-6.383737564086914,
115802098,-1.8075799942016602,-4.7042083740234375,2.408541202545166,4.543834209442139,-6.781948089599609,
112591682,-1.7476025819778442,-3.591956377029419,2.099170446395874,4.488080024719238,-5.975793361663818,
75505804,-1.905995488166809,-3.7932896614074707,2.3430018424987793,4.376462936401367,-6.030794143676758,
572349,-1.7016435861587524,-4.104772567749023,2.388094425201416,4.73992919921875,-6.739525318145752,
83266357,-1.7050102949142456,-3.9119603633880615,1.983436107635498,4.373388290405273,-5.57443904876709,
20346542,-1.6905906200408936,-3.949190616607666,1.7905644178390503,4.825756549835205,-6.542695999145508,
21230544,-1.933001160621643,-3.877253532409668,2.149433135986328,4.258156776428223,-6.5298871994018555,
79549363,-2.200387954711914,-4.224693298339844,3.0144741535186768,4.011074542999268,-5.300181865692139,
115462960,-1.3346014022827148,-3.3048105239868164,1.687172293663025,4.325076103210449,-5.750332355499268,
132080475,-2.1773133277893066,-3.892936944961548,2.092275381088257,4.565412998199463,-5.83655309677124,
65271932,-2.1389756202697754,-3.6537625789642334,2.450531005859375,4.146655082702637,-5.992920398712158,
116801386,-1.5138072967529297,-3.5246593952178955,1.857323169708252,4.445901393890381,-6.339131832122803,
153980884,-1.1592066287994385,-4.402290344238281,2.075922966003418,4.927562713623047,-6.631575107574463,
129995074,-2.3043415546417236,-4.411445617675781,2.4819891452789307,4.580131530761719,-6.610714912414551,
64561629,-2.0914814472198486,-3.8442351818084717,2.358431100845337,4.3597283363342285,-5.845352649688721,
106052474,-2.1075549125671387,-3.813664436340332,2.151097297668457,4.041236877441406,-5.303712844848633,
142751662,-1.6490163803100586,-4.076817989349365,2.3411405086517334,4.594993591308594,-6.932561874389648,
106961434,-1.7172763347625732,-4.113791465759277,2.0074117183685303,4.4706711769104,-6.007737636566162,
80656632,-1.3666296005249023,-3.493042230606079,2.279672861099243,4.164327144622803,-6.1482930183410645,
89462509,-3.234912395477295,-4.95926570892334,2.741978883743286,4.352085590362549,-7.124304294586182,
87501464,-1.6523898839950562,-4.141270637512207,2.3527941703796387,4.51749849319458,-6.768659591674805,
56621500,-2.143956422805786,-4.569277763366699,2.253990888595581,4.689540863037109,-6.611428737640381,
80373620,-2.200174570083618,-3.8144233226776123,2.3342502117156982,4.142486572265625,-6.355700969696045,
82114954,-2.077770471572876,-4.4753217697143555,2.0639259815216064,4.496038913726807,-6.850878715515137,
55288259,-1.6877658367156982,-4.510003089904785,2.12799334526062,5.037817001342773,-6.177893161773682,
11499428,-2.068955421447754,-4.4068098068237305,2.289991855621338,4.459511756896973,-6.640302658081055,
116132991,-1.984372854232788,-3.7735533714294434,2.0047428607940674,4.141245365142822,-6.055300235748291,
113741160,-1.288296103477478,-3.8619821071624756,1.767160177230835,4.395111083984375,-6.1154046058654785,
101389514,-1.9981473684310913,-4.679984092712402,2.37255859375,4.432748317718506,-5.575990676879883,
147253681,-1.4698349237442017,-4.0366926193237305,1.9540767669677734,4.864463806152344,-6.0344977378845215,
117138975,-1.6191463470458984,-3.3243043422698975,1.966605305671692,4.189074993133545,-6.003795623779297,
87567550,-2.3332602977752686,-3.9489638805389404,2.2738747596740723,4.2343363761901855,-5.326749801635742,
79263081,-1.437233805656433,-4.372611999511719,2.0115301609039307,4.8689093589782715,-6.419184684753418,
79538446,-1.841521143913269,-3.912351608276367,1.8572418689727783,4.3341064453125,-6.084525108337402,
116223997,-1.7351348400115967,-4.380849838256836,2.19441819190979,4.71891450881958,-6.807947158813477,
80433596,-2.29321551322937,-4.211884498596191,1.7838085889816284,4.425660610198975,-5.713469505310059,
128473894,-2.0711822509765625,-4.214868068695068,2.0674548149108887,4.4640583992004395,-6.4666428565979,
103087026,-1.508005142211914,-3.779597759246826,1.7596052885055542,4.60747766494751,-6.4444966316223145,
62565962,-2.0611021518707275,-3.8821229934692383,2.3310654163360596,4.53811502456665,-6.1487345695495605,
152444509,-1.9880423545837402,-4.675478935241699,2.0995616912841797,5.443953037261963,-7.379390239715576,
79457236,-2.2721714973449707,-4.921378135681152,2.708134174346924,4.024881362915039,-6.883965492248535,
15438904,-1.8187376260757446,-3.9118900299072266,2.216571807861328,4.3804144859313965,-6.267083168029785,
61802186,-1.7820616960525513,-4.195423603057861,1.8568590879440308,4.368926048278809,-6.448514461517334,
22090833,-2.3508660793304443,-4.2265119552612305,2.0953497886657715,5.150594711303711,-6.853423118591309,
102910427,-2.3517367839813232,-3.8032829761505127,2.4947996139526367,3.6639254093170166,-5.143653869628906,
104822548,-1.3654561042785645,-3.675503730773926,1.991400957107544,4.119154453277588,-5.980388641357422,
113655709,-1.7726340293884277,-3.5453782081604004,1.9744882583618164,4.412714004516602,-6.373043060302734,
62244264,-1.4221245050430298,-4.148801326751709,2.1147983074188232,4.335333824157715,-6.209467887878418,
55291010,-2.235856056213379,-3.9501821994781494,2.1397528648376465,4.629576206207275,-6.158244609832764,
82667960,-2.039924383163452,-4.350107192993164,2.2391602993011475,4.7560834884643555,-6.521131992340088,
106499390,-2.3757247924804688,-4.885540008544922,2.901092052459717,4.266857624053955,-6.250951290130615,
132282855,-1.9217705726623535,-4.049612998962402,2.2346596717834473,4.523099899291992,-6.536430835723877,
63836725,-1.9977571964263916,-3.8261282444000244,1.9367221593856812,4.360568523406982,-6.279947280883789,
148218934,-2.228630304336548,-4.4214935302734375,2.448134660720825,4.38422966003418,-6.183544635772705,
11673413,-1.390413522720337,-3.68741512298584,2.132128953933716,3.8755173683166504,-5.118048191070557,
64582015,-2.158906936645508,-3.9931869506835938,2.3240933418273926,4.296628952026367,-5.113839626312256,
80300312,-2.0907602310180664,-4.138946533203125,2.2590410709381104,4.122835159301758,-5.725130081176758,
107018283,-1.5927233695983887,-4.16818380355835,1.986193299293518,4.279751300811768,-6.254228115081787,
153693771,-1.692669153213501,-3.9010844230651855,2.405050754547119,4.229242324829102,-5.6370415687561035,
24899818,-1.7978339195251465,-3.5981218814849854,2.240057945251465,3.5246541500091553,-5.181988716125488,
104567931,-0.8334251642227173,-3.83232045173645,1.8579246997833252,4.180948734283447,-6.176474571228027,
23245088,-1.3668720722198486,-3.979418992996216,2.0578367710113525,4.405857563018799,-6.334251403808594,
130507524,-2.0535643100738525,-4.429625511169434,2.5316245555877686,4.623688697814941,-5.895107269287109,
84115995,-2.181021213531494,-4.182224750518799,2.485954761505127,4.266875743865967,-4.8136091232299805,
53964312,-1.9529374837875366,-3.724433183670044,1.8734922409057617,4.082704067230225,-6.16050910949707,
79403458,-1.7935949563980103,-4.299687385559082,2.27728271484375,4.224453926086426,-6.3217363357543945,
116986909,-1.2378225326538086,-3.985487699508667,1.6752078533172607,4.8792290687561035,-6.571972370147705,
64259530,-1.8504177331924438,-4.241959095001221,2.0109355449676514,4.33002233505249,-5.868130207061768,
89417182,-1.998680591583252,-3.966202974319458,2.1840715408325195,4.823423385620117,-6.461452484130859,
106872487,-1.5124918222427368,-3.707103729248047,1.891668677330017,4.148808479309082,-5.688328266143799,
2814585,-2.2166695594787598,-4.1628923416137695,2.2367987632751465,4.389573574066162,-6.16487455368042,
114397997,-1.964521884918213,-3.7636799812316895,1.8145136833190918,4.519845962524414,-6.250259876251221,
84159684,-1.7997630834579468,-3.9215190410614014,1.825904130935669,4.14870548248291,-5.9385457038879395,
115494433,-1.7285103797912598,-3.8791377544403076,2.126662015914917,4.316133499145508,-6.42897367477417,
131460400,-2.267897129058838,-4.254584312438965,2.6023690700531006,4.404858589172363,-6.199194431304932,
148365647,-1.753525733947754,-4.068099021911621,2.252779960632324,4.557611465454102,-5.608641624450684,
132182545,-2.1917290687561035,-4.04386043548584,2.638335704803467,4.132439613342285,-5.696259498596191,
54089226,-2.374457597732544,-4.558350563049316,2.648646116256714,4.682737350463867,-7.206380367279053,
83056565,-2.0635197162628174,-3.5307068824768066,2.084813356399536,3.8064310550689697,-4.876014232635498,
43500236,-1.7297389507293701,-4.368295669555664,2.125075101852417,4.5466766357421875,-6.096047401428223,
117933222,-2.0879342555999756,-4.109002113342285,2.1679399013519287,4.64609956741333,-6.232841968536377,
63682591,-1.6000555753707886,-3.719048023223877,2.0928544998168945,4.291752338409424,-5.9724602699279785,
152427524,-2.2274422645568848,-3.895517349243164,1.781006097793579,4.411557674407959,-5.995979309082031,
56636838,-2.1561355590820312,-4.761751174926758,2.580812454223633,4.600755214691162,-6.837433338165283,
582623,-1.9152413606643677,-4.003329277038574,2.363356113433838,4.473848819732666,-5.567385673522949,
145606753,-1.467637538909912,-3.3351376056671143,1.8728601932525635,3.800668954849243,-6.027623176574707,
106069965,-2.064499855041504,-4.009699821472168,2.008124589920044,4.103773593902588,-6.468606948852539,
43225597,-1.557852029800415,-3.612886428833008,1.7512154579162598,3.9724671840667725,-5.523377895355225,
82556312,-1.9591950178146362,-3.9831130504608154,2.2753591537475586,4.17943811416626,-5.91095495223999,
408167,-1.565320611000061,-3.922544479370117,2.0510292053222656,4.57535982131958,-5.910731792449951,
3399457,-1.4422729015350342,-4.105212211608887,2.066946029663086,4.567498683929443,-6.4468994140625,
151456744,-2.25577712059021,-4.254741668701172,2.2121479511260986,4.554535388946533,-6.470827102661133,
96718326,-2.441225528717041,-4.53391170501709,2.5300307273864746,4.5731658935546875,-6.315183162689209,
82709848,-2.218306541442871,-4.181985855102539,2.25213885307312,4.408411502838135,-6.385760307312012,
134835613,-1.2391211986541748,-3.8249852657318115,1.9077168703079224,4.301537036895752,-5.6623215675354,
121220558,-1.8923158645629883,-4.437356948852539,2.3057913780212402,4.369279861450195,-5.793521404266357,
135241425,-1.4262831211090088,-4.127659797668457,1.9349035024642944,4.974655628204346,-6.383023262023926,
63274506,-1.0882138013839722,-3.2625956535339355,1.9924331903457642,4.492202281951904,-6.5201311111450195,
150205064,-2.1072137355804443,-4.111474990844727,2.24458646774292,4.644777297973633,-6.53508186340332,
103093306,-1.9263112545013428,-3.8220667839050293,1.7098890542984009,4.0362420082092285,-6.078079700469971,
66468092,-1.3679189682006836,-3.7617909908294678,1.8970166444778442,4.350395202636719,-5.764098644256592,
21880474,-1.9935674667358398,-4.093686103820801,2.367428779602051,4.851856231689453,-6.9939656257629395,
61766087,-1.715344786643982,-4.435198783874512,1.8436442613601685,4.365380764007568,-6.134349346160889,
114628520,-1.6032222509384155,-3.8230044841766357,1.770859718322754,4.126439571380615,-5.918834686279297,
147391521,-2.070004463195801,-4.284299850463867,2.3639044761657715,4.758560657501221,-6.58064603805542,
114538308,-2.405980110168457,-3.3582961559295654,2.4321646690368652,3.694352626800537,-5.076067924499512,
66388218,-1.7627367973327637,-3.605544090270996,2.159987211227417,4.148585796356201,-6.182939529418945,
69625754,-2.5784573554992676,-4.764623641967773,2.792649745941162,4.563476085662842,-6.674363136291504,
86982455,-1.6065595149993896,-4.170765399932861,1.9615806341171265,4.328765869140625,-6.299846649169922,
147060766,-1.9333477020263672,-4.131258964538574,2.3978259563446045,4.312215805053711,-6.298263072967529,
55283988,-2.2663018703460693,-3.9836957454681396,2.292170763015747,4.702064514160156,-6.054962158203125,
117209441,-1.7899960279464722,-4.260056495666504,2.0069730281829834,4.660423278808594,-6.058687210083008,
54572450,-2.4762539863586426,-4.729188919067383,2.775588035583496,4.675450801849365,-6.7980637550354,
66635785,-2.146411657333374,-4.285508155822754,2.3168625831604004,4.845487117767334,-6.455822467803955,
152171372,-1.9064196348190308,-3.7775895595550537,2.0090670585632324,4.575460433959961,-6.013974189758301,
151319811,-2.0952775478363037,-4.303257942199707,2.57295298576355,4.583988189697266,-6.995229244232178,
61510856,-1.2814964056015015,-3.247596502304077,2.148084878921509,3.4556221961975098,-4.886606216430664,
131474546,-2.2052500247955322,-4.050056457519531,2.022390604019165,4.52293062210083,-6.187833309173584,
62155064,-1.918031930923462,-3.8733391761779785,2.0840420722961426,4.3880391120910645,-5.6322407722473145,
116684656,-1.6642367839813232,-4.286959171295166,1.9807313680648804,4.36107873916626,-6.137899398803711,
81773286,-2.15579891204834,-4.119167327880859,2.500007152557373,4.527625560760498,-6.528323173522949,
62577097,-1.4623652696609497,-4.063247203826904,2.1436691284179688,4.435993194580078,-6.6041765213012695,
145724142,-2.15043568611145,-4.119433879852295,2.2787375450134277,4.6641058921813965,-6.367680072784424,
128855522,-1.435870885848999,-4.08791446685791,1.5213749408721924,4.65886926651001,-6.208667278289795,
63332836,-1.2015100717544556,-3.864245653152466,1.9454712867736816,4.412891387939453,-5.94354248046875,
81546925,-1.5968096256256104,-3.7745473384857178,2.1061289310455322,4.1789069175720215,-6.494835376739502,
79776410,-1.5942732095718384,-3.860734224319458,2.0368354320526123,4.150286674499512,-6.160449981689453,
148696686,-2.1723787784576416,-4.026491641998291,2.436610460281372,4.2267608642578125,-6.047861099243164,
148710104,-1.9203648567199707,-4.4842119216918945,2.1291933059692383,4.628447532653809,-6.233713150024414,
123427045,-1.3456943035125732,-4.271952152252197,2.305849075317383,5.4901862144470215,-7.402246952056885,
80859206,-1.706511378288269,-4.059237480163574,2.2888875007629395,4.065546989440918,-5.83927583694458,
80486594,-1.758837342262268,-3.8530383110046387,2.3221216201782227,4.3246564865112305,-5.226988792419434,
2445985,-2.0798306465148926,-4.244817733764648,2.171856164932251,4.159745693206787,-6.481637001037598,
17206579,-2.00512957572937,-4.489278793334961,2.273826837539673,4.27381706237793,-5.463802337646484,
136784819,-2.0009021759033203,-4.257699966430664,2.265852212905884,4.552320957183838,-6.580679416656494,
148236794,-1.7756764888763428,-4.327741622924805,2.412148952484131,4.312158584594727,-5.923508644104004,
144155248,-2.2904622554779053,-4.106614112854004,1.8818994760513306,4.250860691070557,-6.5113911628723145,
63233633,-2.13381028175354,-3.946017026901245,2.4342002868652344,4.149380683898926,-5.75910758972168,
62555906,-1.3616663217544556,-3.1278655529022217,1.8059946298599243,4.976057529449463,-6.124542236328125,
60232793,-1.8528516292572021,-3.7380166053771973,1.8920434713363647,4.391697406768799,-5.566004753112793,
114685930,-1.8084214925765991,-4.550485610961914,2.4484493732452393,4.81626558303833,-6.573541164398193,
115064315,-1.4188843965530396,-3.6099894046783447,2.182860851287842,4.447809219360352,-5.95941686630249,
79231256,-2.229997158050537,-3.4226694107055664,2.163376808166504,4.158548355102539,-5.408346176147461,
102994358,-1.7167985439300537,-3.4898345470428467,1.9766091108322144,3.9512078762054443,-4.987619876861572,
65498066,-1.4623719453811646,-3.4876153469085693,1.938991904258728,4.206481456756592,-5.9861555099487305,
71387555,-1.8032547235488892,-3.9198687076568604,2.045450210571289,4.235980987548828,-5.920638561248779,
60144975,-1.9015884399414062,-4.234975337982178,2.178600788116455,4.5644636154174805,-6.479139804840088,
12200729,-1.0621026754379272,-4.098082542419434,2.2674474716186523,4.663269519805908,-5.898089408874512,
65825022,-1.9869157075881958,-4.163045883178711,2.0409417152404785,5.24106502532959,-6.157432556152344,
80570640,-1.7961218357086182,-4.137940406799316,2.0549628734588623,4.2818121910095215,-6.2654290199279785,
81678833,-1.1695772409439087,-3.7032065391540527,1.6514263153076172,4.481972694396973,-5.848302364349365,
139613782,-1.6588960886001587,-4.094478607177734,2.3669323921203613,4.607776641845703,-6.2615203857421875,
130037856,-1.4952574968338013,-4.3609113693237305,1.9794893264770508,4.9148688316345215,-6.391666412353516,
64763307,-1.8022260665893555,-4.0427703857421875,2.2228620052337646,4.490894794464111,-6.009176254272461,
104577569,-1.823462724685669,-4.467171669006348,2.39553165435791,4.70472526550293,-5.461154460906982,
90394444,-1.8144663572311401,-4.348852157592773,2.5849127769470215,4.966847896575928,-6.864944934844971,
131480259,-1.9719544649124146,-4.4611406326293945,2.2556874752044678,4.675537586212158,-6.581243515014648,
61634076,-1.4751896858215332,-4.038675308227539,2.344309091567993,4.698172092437744,-6.069874286651611,
64584362,-1.5240601301193237,-4.187972068786621,2.4427433013916016,4.867522239685059,-6.703524112701416,
116999330,-1.3416892290115356,-3.497091293334961,2.020785093307495,4.282042980194092,-5.670258522033691,
64219908,-2.0493385791778564,-4.274446487426758,2.2646734714508057,4.306028366088867,-6.446191310882568,
323821,-1.5797547101974487,-4.230554580688477,2.668088912963867,4.36152982711792,-6.017224311828613,
106126562,-2.135082960128784,-3.828732967376709,2.0910727977752686,4.37322473526001,-5.317888259887695,
150169834,-2.3976640701293945,-4.586391448974609,2.3872880935668945,4.430415630340576,-6.490960121154785,
61031249,-1.4533252716064453,-3.6336429119110107,1.8107762336730957,4.056559085845947,-5.59044075012207,
104689909,-1.9003994464874268,-3.6031134128570557,1.624570369720459,4.236786842346191,-5.3103156089782715,
61366664,-1.6956939697265625,-3.855558395385742,2.107738494873047,4.423789978027344,-5.003115177154541,
116130813,-1.679445505142212,-4.077723026275635,1.7255783081054688,4.269787788391113,-5.978391647338867,
65684630,-2.258955240249634,-3.7806873321533203,2.146660089492798,5.0759077072143555,-6.774234294891357,
116787118,-2.1575591564178467,-4.075886249542236,2.2124147415161133,4.6851115226745605,-6.47920560836792,
43214884,-1.896777868270874,-4.146294116973877,2.118403434753418,4.649139404296875,-6.925697326660156,
130817081,-2.231285572052002,-4.5902862548828125,2.335416555404663,4.694972991943359,-7.1632080078125,
70472613,-2.4588124752044678,-4.244283199310303,2.0588631629943848,4.706258773803711,-6.817505836486816,
116592807,-1.8738120794296265,-4.249945640563965,2.675715446472168,4.86437463760376,-6.629299163818359,
123186630,-1.8807013034820557,-4.174469947814941,2.3639228343963623,4.535034656524658,-6.353217601776123,
54420010,-1.3007124662399292,-3.533795118331909,2.3280587196350098,4.609601974487305,-5.844460964202881,
113738915,-1.8068954944610596,-3.906273603439331,2.1587915420532227,4.325493335723877,-6.037662982940674,
61368851,-2.287630319595337,-4.1654510498046875,1.9135794639587402,4.442103385925293,-6.0954461097717285,
117197145,-1.431394100189209,-3.985285520553589,1.9100762605667114,4.552210807800293,-6.37505578994751,
64526002,-1.7144484519958496,-3.9614875316619873,2.061447858810425,4.5557861328125,-6.244000434875488,
153936957,-1.3079954385757446,-3.572040319442749,1.590907335281372,4.096780776977539,-5.845636367797852,
115577997,-2.295597791671753,-4.4008073806762695,2.104743480682373,4.325654983520508,-5.793224811553955,
87667296,-2.1993253231048584,-4.2628374099731445,2.5812275409698486,4.575860500335693,-6.0055389404296875,
116862870,-1.3951979875564575,-4.08152961730957,1.9178788661956787,4.407958030700684,-7.000626087188721,
141102373,-2.13763427734375,-4.168386459350586,2.3490712642669678,4.747044086456299,-6.457357406616211,
17255401,-1.364641785621643,-3.6978371143341064,1.9833580255508423,4.2845892906188965,-5.938711166381836,
130506523,-2.115962028503418,-4.1939215660095215,2.1352005004882812,4.6570587158203125,-5.900534629821777,
151018068,-1.997415542602539,-4.3211822509765625,2.1378750801086426,4.772186279296875,-6.726378440856934,
114392152,-1.9785517454147339,-4.2226762771606445,2.108246326446533,4.572873592376709,-6.436122417449951,
121680072,-1.9024455547332764,-3.8066565990448,2.428959608078003,4.42954158782959,-6.47968053817749,
151136724,-2.106882333755493,-4.538252830505371,2.2307794094085693,4.610358238220215,-6.567880153656006,
14656887,-2.1269748210906982,-4.414544105529785,2.5683860778808594,5.32409143447876,-7.058078289031982,
63642251,-2.0594589710235596,-4.043543815612793,2.165879249572754,4.576568603515625,-5.674870014190674,
106795021,-2.741617441177368,-4.600102424621582,2.6671667098999023,4.57135009765625,-6.185125350952148,
146660882,-1.994650959968567,-3.737734079360962,2.0504348278045654,4.576842784881592,-5.540392875671387,
4923891,-2.6495368480682373,-4.757645606994629,2.6109466552734375,4.011682987213135,-6.654781818389893,
135594816,-1.7444450855255127,-4.206991195678711,1.9283322095870972,4.335526943206787,-6.240633964538574,
88702975,-2.1479332447052,-4.451595306396484,2.049727439880371,4.443888187408447,-6.674186706542969,
12156946,-1.8190032243728638,-4.222604751586914,2.0429153442382812,4.100915431976318,-6.094243049621582,
9970160,-1.6146069765090942,-3.692491292953491,1.9381065368652344,3.883629083633423,-5.183399200439453,
104192118,-2.2453510761260986,-4.589781761169434,2.595160484313965,4.26930046081543,-6.584917068481445,
128441707,-1.4008784294128418,-3.7199161052703857,1.8909993171691895,4.468601703643799,-5.743163585662842,
144372827,-1.5440951585769653,-3.6982407569885254,1.8413960933685303,4.661790370941162,-6.663285255432129,
131506723,-2.0334556102752686,-4.026215553283691,2.047701597213745,4.780728340148926,-6.38352632522583,
114810504,-1.4841774702072144,-3.1724159717559814,1.8092637062072754,4.974255561828613,-6.2724223136901855,
113497704,-1.7880308628082275,-4.007396697998047,2.0627615451812744,4.589059352874756,-6.73915958404541,
152657567,-1.781555414199829,-3.94154953956604,2.1296470165252686,4.468329429626465,-6.7524638175964355,
43458142,-1.8637405633926392,-3.587890625,1.9621254205703735,4.049838542938232,-5.7275776863098145,
112377315,-1.2288612127304077,-3.646099805831909,1.88112473487854,4.106462001800537,-5.951272964477539,
114820609,-2.0227832794189453,-4.12761116027832,2.128697156906128,4.9762115478515625,-6.7808709144592285,
103170632,-2.3300514221191406,-4.051039695739746,2.1740360260009766,4.546029567718506,-6.3336334228515625,
136281136,-1.4859209060668945,-4.020351409912109,1.7498207092285156,4.520972728729248,-6.314984321594238,
20148709,-2.1015877723693848,-4.34409236907959,2.198798656463623,4.669125556945801,-6.134232521057129,
43088186,-1.2590363025665283,-4.118808746337891,2.2412140369415283,4.756031036376953,-5.417135715484619,
107062066,-2.3242523670196533,-3.9374680519104004,1.8713194131851196,4.492965221405029,-6.7440385818481445,
124707081,-1.8484601974487305,-4.274197578430176,2.5745773315429688,4.510508060455322,-6.477289199829102,
114511718,-1.4475947618484497,-3.8695638179779053,1.8945913314819336,4.562524318695068,-6.519393444061279,
103564754,-1.9354649782180786,-3.882167100906372,2.2720015048980713,4.528994560241699,-6.308917045593262,
18717788,-1.8536189794540405,-4.0712056159973145,2.208299398422241,4.781904697418213,-6.101393222808838,
112299380,-1.9786351919174194,-3.8253750801086426,2.088285446166992,4.347107410430908,-6.24166202545166,
56622295,-1.7274465560913086,-4.303998947143555,2.1667137145996094,4.779982566833496,-6.446627140045166,
131492172,-2.106981039047241,-4.430635452270508,2.712256908416748,4.485870838165283,-6.4499688148498535,
88811037,-2.6278066635131836,-4.365815162658691,2.6605072021484375,4.861482620239258,-6.664682388305664,
130030669,-2.284494638442993,-4.424887657165527,2.3125436305999756,4.820369243621826,-6.390809059143066,
61277733,-1.815735936164856,-4.139253616333008,2.181168556213379,4.58343505859375,-5.794885635375977,
69719375,-1.5857353210449219,-3.9016635417938232,1.8526870012283325,4.137953281402588,-6.1395392417907715,
79180271,-2.3628034591674805,-3.67158579826355,2.106724500656128,4.201629638671875,-5.170755863189697,
79840138,-2.4370667934417725,-4.380581855773926,2.5616188049316406,4.577199935913086,-7.051882743835449,
145463722,-3.2538254261016846,-4.330620765686035,2.9882304668426514,4.179049968719482,-6.092689514160156,
106840988,-1.4979456663131714,-4.039144515991211,2.1825239658355713,4.706182479858398,-6.047229290008545,
154014382,-1.5976768732070923,-4.006123065948486,2.161116600036621,5.417383670806885,-6.6258392333984375,
123209,-1.478546142578125,-3.9139180183410645,2.236520767211914,4.977792739868164,-6.719110012054443,
142705431,-2.2070162296295166,-4.260710716247559,2.3291244506835938,4.641630172729492,-6.204017162322998,
43292288,-1.904674768447876,-3.8051748275756836,1.8676526546478271,4.222474575042725,-5.982197284698486,
