CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
101724794,CC1C=C2CCC3=CCCC1C32,0.08332667499780655,-2.7074787616729736,0.9714540839195251,4.872910499572754,
132001531,CCC(=C)C1=CC=C(C=C1)CN,-0.08612646162509918,-3.1024692058563232,1.0450247526168823,4.600650310516357,
152370985,CN1C=C(C=CC1N=[N+]=[N-])SC,-1.3682365417480469,-3.8400461673736572,1.6646111011505127,4.553858280181885,
65503451,CCC(C)CC(C)NCCC#C,1.0819191932678223,-2.1275484561920166,1.101182222366333,5.315014839172363,
151233570,CCN(CC)CCCNOCC,1.56607186794281,-1.9937918186187744,1.0247790813446045,5.606586933135986,
142705431,CCCCC#CC(C)(C(=O)C)O,0.10133320838212967,-3.838392496109009,1.3189805746078491,5.091897010803223,
80558563,CCCCCC1(CC(=O)NC1)C,0.2825779914855957,-2.7295377254486084,1.1088110208511353,5.320427417755127,
141227139,CC1=CC(=O)OC1COC(=O)C,-1.2275421619415283,-3.872530698776245,1.8026666641235352,5.254973888397217,
43167742,CC1=CC(=O)N(C1=O)CC2CC2,-1.3384783267974854,-3.9848439693450928,1.7335636615753174,4.957784175872803,
82840425,CC1CCC(O1)C2COC(=O)N2,0.48416799306869507,-2.8516616821289062,1.3608697652816772,5.533543109893799,
116843048,CC1CC1(C2CCC2)C(=O)OC,-0.031697873026132584,-2.9627461433410645,1.5599238872528076,5.255899429321289,
147154830,C/C(=C\C(=C)CCC(=O)O)/CN,0.5399841070175171,-3.2362892627716064,1.2758716344833374,5.302096366882324,
114685930,CCOCC(=O)C1=CN=NN1C,-0.9442698955535889,-3.8791592121124268,1.6804310083389282,4.919867515563965,
62382332,CC1CCC(C(C1)C(C)C=C)O,1.4372203350067139,-2.8379359245300293,0.7326026558876038,5.634584903717041,
70227889,CCC(N1C(=O)C=CC1=O)(O)O,-1.5657224655151367,-4.235404968261719,1.9173263311386108,4.838755130767822,
153837084,CC(=CC1CC1)C2=CC=CC=C2,-0.6157751679420471,-3.063647985458374,1.28043794631958,4.412230968475342,
148750286,CC1=C(C=CC=C1SC(=C)C)O,-1.0927519798278809,-3.6436610221862793,1.3645955324172974,4.8334455490112305,
93471123,C[C@@](CO)(C1=CC=CC=C1)NC,-0.44449853897094727,-2.960655927658081,1.0577113628387451,4.672933101654053,
93535729,C[C@@]1(C(=O)N(C(=O)N1)N)C2CC2,-1.0815309286117554,-3.60264253616333,1.429887056350708,4.96512508392334,
90818241,CC1CCCC(C1(C)C(=C)C)C,1.7935607433319092,-2.717643976211548,0.6701510548591614,5.284912586212158,
153848096,CCC1CC(OC(O1)(C)CC)O,0.8664546012878418,-3.5312917232513428,0.9358064532279968,5.942967414855957,
103254185,CC(CCNCC(C(=O)N)N)O,1.302162528038025,-3.15401554107666,0.8155950903892517,5.59769868850708,
441613,CC=C(C)COC(=O)C(=CC)C,-0.3726228177547455,-3.848137855529785,1.3637295961380005,5.250919342041016,
115855512,CCCC(C)C(C1=COC=C1)N,0.9167709350585938,-2.9097588062286377,0.775402307510376,5.372554302215576,
139613782,COC(=O)CC1=CC=CC=CO1,-0.9792518615722656,-3.684596538543701,1.4539289474487305,4.7952494621276855,
12059204,CCN1C(=S)C(=S)N(C1=S)CC,-1.026051640510559,-3.4401512145996094,1.888824224472046,4.520686626434326,
148823397,C1CC(=N)CC2C1CC(=N)CC2,0.31517481803894043,-2.942780017852783,0.9087629318237305,4.991995811462402,
147259833,CCC(C)(C)C1CC(C(=C)C1)C,1.3862731456756592,-2.472182512283325,0.7573749423027039,5.227057456970215,
147260084,CCC1CCC[C@]12CC2C3CC3,2.047661542892456,-2.1159825325012207,0.6311337351799011,5.7467145919799805,
87567550,C=CN(CCN(C=C)C=C)C=C,0.006749320775270462,-2.231696367263794,0.776848316192627,4.650341033935547,
147273884,CCC(C)CCN(C)C(C)C=C,1.5460152626037598,-1.9682871103286743,0.5882542133331299,5.35498046875,
538401,CC(=O)C(C)(C(C)(C(=O)C)O)O,0.2646186351776123,-3.603565216064453,1.3669300079345703,5.317257404327393,
20402132,CC1=C(C(=NO1)C)CSCCN,-0.5399094820022583,-3.3376026153564453,1.350386381149292,5.032049179077148,
126611870,C/C(=C/C=C)/O/C(=C\NC)/CN,0.2951696515083313,-2.9683151245117188,1.0519845485687256,4.954295635223389,
45080596,C1=CC(=CC=C1OO)S(=O)(=O)N,-1.5113215446472168,-4.481016159057617,1.9576777219772339,5.123679161071777,
64584362,CC1=C(C=CN=C1)NS(=O)(=O)C,-0.6874424815177917,-3.747788906097412,1.9337480068206787,4.872219562530518,
130506395,CSC1(CC1)C(C2CCCN2)O,1.6229373216629028,-2.375598430633545,0.7312316298484802,5.60506010055542,
12200729,C1=CC=C(C=C1)CC2=CC=CO2,-0.3924192190170288,-3.6749305725097656,1.4740910530090332,4.804400444030762,
12220191,CC1=NCC2=CC=CC=C2N1C,-1.1399781703948975,-3.1194255352020264,1.4323006868362427,4.275692462921143,
147319562,COC(C1=CC(=CN=C1)O)OC,-1.0184358358383179,-3.5342979431152344,1.4218908548355103,4.997262477874756,
65624162,COCC1=CC=C(C=C1)/C=N/O,-1.2535094022750854,-3.36004638671875,1.4594908952713013,4.560977458953857,
130529378,CCN1C(=NC=N1)C(C)(C=O)O,-0.39467135071754456,-3.432640790939331,1.4604603052139282,4.859363079071045,
65628041,CC1=C(SC=N1)CNC(=O)CS,-1.0713142156600952,-3.8528544902801514,1.6272733211517334,4.901916980743408,
572349,CCC1(C2C1C3C2C3(C)CC)C,1.360774040222168,-2.6832339763641357,0.7321432828903198,5.567153453826904,
141413047,CCC/C(=C/C1CCCCC1)/C,1.920720100402832,-2.654287815093994,0.5529975891113281,5.788297176361084,
63612412,CN(C(=O)C1CCCCO1)OC,0.14785978198051453,-3.19565749168396,1.0817304849624634,5.335188388824463,
10080798,C1CC(OC1)CO/C(=C\[N+]#N)/O,-0.4027019143104553,-3.4227540493011475,1.6184571981430054,4.881659030914307,
142907880,CCCNCC(C)(C)NCCC,2.146780252456665,-1.5750244855880737,0.5545868277549744,5.342306137084961,
595535,C1CC2=C(CC=C1)CC(=O)CC2,-0.5839232802391052,-3.6483652591705322,1.7376188039779663,4.751527786254883,
56997967,C1CCC(CC1)(C(O)O)C(O)O,1.0734150409698486,-2.8007476329803467,1.0952348709106445,5.724538803100586,
83011287,C1CSCC1NN2CCOCC2,0.8146692514419556,-2.627082347869873,0.8093953132629395,5.124863147735596,
142933395,C1C=C(C=CC(=C1)C(=O)O)CN,-0.7541543841362,-3.8127734661102295,1.7164419889450073,4.767216205596924,
63640253,CSCC1=C(SC=C1)C(=O)NN,-1.1795984506607056,-3.2527973651885986,1.495520830154419,4.600151538848877,
70472613,CCOC1=NS(=O)C(=C1N)C#N,-1.942647933959961,-4.059946537017822,1.6444478034973145,4.698873996734619,
12375830,CC1=C(SC(=N1)N(C)C)C(=S)N,-1.428029179573059,-3.582462787628174,1.3435440063476562,4.44482946395874,
39236396,CC(=O)N1CCC(CC1)CON,0.3994349539279938,-2.90568470954895,0.982742965221405,5.238493919372559,
154020998,CC1=CC2=C(CC(C2)(C)O)C=C1,-0.6480322480201721,-3.1291582584381104,1.1046077013015747,4.758709907531738,
142964703,CCCCCC(CC)(CNC)O,2.174171209335327,-2.058262348175049,0.6167961359024048,5.853304386138916,
43364134,C1CC(NC1)C(=O)NCCC#N,-0.2130155861377716,-3.6000685691833496,1.4104580879211426,5.160826206207275,
61564418,CC1=C(C=NN1)CN2C=CC=C2,-0.3875525891780853,-3.116133451461792,1.269411563873291,4.836141586303711,
130615674,CC(C)C1=CC=C(S1)C(=O)NO,-1.339339256286621,-3.808215856552124,1.636122465133667,4.668844223022461,
57063554,CC1(OCC(O1)C(C)(CN)O)C,1.2614622116088867,-2.6558837890625,0.8446729779243469,5.483824729919434,
130628237,C=CCNC(=O)NC1CC(C1)O,0.8772633671760559,-2.8945460319519043,1.0972957611083984,5.441189289093018,
130640226,CCS(=O)CC1=CC(=NC=C1)N,-0.05033267289400101,-3.1486876010894775,1.103375792503357,4.8996124267578125,
141541585,CCCCCC(NC(=O)C)SC,-0.07669337093830109,-2.939990758895874,1.0195120573043823,4.8405022621154785,
20578609,CC1N=C2N=C(C=C([N+]2=N1)C)C,-1.0069035291671753,-4.073569297790527,1.7378016710281372,4.671065330505371,
57084101,C1=CC(=CC(=C1)N)COS(=O)O,-1.4633800983428955,-4.012543201446533,2.083944320678711,4.6170477867126465,
65730193,CN(CC1CC1)S(=O)(=O)CCO,0.4354372024536133,-3.7400362491607666,1.0308763980865479,5.572622299194336,
151495076,CCCC(C)(CO)CON=[N+]=[N-],-1.4635733366012573,-3.787713050842285,1.8154209852218628,4.718631267547607,
130687798,CCC(=C)CN1CC2CCC1C2,1.6060582399368286,-1.8883367776870728,0.5309866666793823,5.1256842613220215,
130689696,CC(=O)CCN1CCNS1(=O)=O,-1.5498734712600708,-4.179225444793701,2.411093235015869,4.933244705200195,
130705015,CC1CC1C2(CC(=O)CCO2)C,0.004342429339885712,-2.8274238109588623,1.0782350301742554,5.283982753753662,
116073568,CC(C)C(=NC(C)(C)COC)N,1.5397636890411377,-2.0830156803131104,0.6357969641685486,5.621493339538574,
130706905,C1=CC(=CC2=C1C=CC2=O)C#N,-2.0370943546295166,-4.497137069702148,2.507516384124756,4.474664211273193,
115012769,CC(C1CC1)C2=CC=C(C=C2)O,0.3053246736526489,-2.983309745788574,1.0411494970321655,4.921526908874512,
115016757,CC1=C(N=C(O1)N)C2CCSC2,-0.38082611560821533,-3.2240843772888184,1.2538758516311646,4.835579872131348,
84764539,CC1=C(N=C(C=C1)C2(CC2)N)C,-0.30996763706207275,-2.906245708465576,1.3403775691986084,4.699466705322266,
112545314,C1C(=O)C2=CSC(=C2N1)C(=O)O,-1.5461125373840332,-4.179376602172852,1.9825069904327393,4.51850700378418,
43466702,CC(CNCCC(=O)O)C(=O)N,0.40594953298568726,-3.261975049972534,1.1189090013504028,5.401585578918457,
83172015,CC(CC1=COC=C1)(C2CC2)O,0.1810404658317566,-3.148017168045044,1.1306424140930176,5.493310928344727,
85038353,CCC(C)C(=NO)C(=O)OCC,-0.6879011392593384,-3.9142205715179443,1.5452454090118408,5.303195953369141,
129057086,C1C2=C(C=CN1C(=O)O)C=NN2,-1.317778468132019,-3.9358339309692383,1.717668056488037,4.674046993255615,
85194968,C1CC2CC3CC(C1)C2OC3=O,-0.5437269806861877,-3.6687467098236084,1.6302648782730103,5.179595947265625,
79840138,C1CC1NC2=CN=C(C=C2)C#N,-1.921255350112915,-4.079890727996826,2.099057912826538,4.663048267364502,
130842188,CCC1(NC(=O)CN1C(C)C)C,0.9541712403297424,-2.9873321056365967,0.769500195980072,5.160861968994141,
82111616,C1COC(O1)(CN)C2=CC=CS2,-0.9815197587013245,-3.853822708129883,1.6621936559677124,4.607233047485352,
79879663,C1CC(OC1)C=C2CCNCC2,0.6505994200706482,-2.4763376712799072,0.7088348865509033,4.9721360206604,
83250404,CC1C(=O)N(CN1)CCN(C)C,1.167662501335144,-2.220907211303711,0.7365320324897766,5.049855709075928,
83385509,C1=CN2C(=CN=C2C(=O)N)C=N1,-1.484287142753601,-4.0563507080078125,1.8375928401947021,4.509847164154053,
117224009,C1=CN=CC2=C1N(C=C2)CCO,-0.5876957178115845,-3.486858606338501,1.570503830909729,4.732479572296143,
117230701,CC1=NC=C(C=N1)OCC(=O)C,-0.7377447485923767,-3.2963037490844727,1.6235727071762085,4.9376420974731445,
143668284,CC(C)(C)C1CC2CC1CC2C#N,0.22762349247932434,-2.9426333904266357,1.0408090353012085,5.319831371307373,
137698628,C1CC2C(=C(C(=O)N=N2)C(=O)O)C1,-1.8012129068374634,-4.136019706726074,2.021376609802246,4.590620517730713,
82427830,CCN(CC)C1=NC(=C(S1)C#N)C,-0.862149715423584,-4.050081253051758,1.627334475517273,4.565387725830078,
69625754,C1=CC=C(C=C1)CC(CO)[N+](=O)[O-],-1.64580237865448,-4.07996129989624,2.1629128456115723,4.688937187194824,
131446406,CCC1=C(OC(=C1C(=O)O)CC)C,-0.7370094656944275,-3.5608065128326416,1.391703724861145,4.985500812530518,
88653870,CC1(CO1)CN(CC=C)C(=O)C=C,-0.4695141911506653,-2.992894411087036,1.3923014402389526,4.802975177764893,
142247196,C1CC1C2=CN=C(C(=N2)N)C3CC3,-0.1689056158065796,-3.0341649055480957,1.0405230522155762,4.742152690887451,
104129310,CC1=CC(=CC(=N1)N(C)C)CNC,0.6500095129013062,-2.584530830383301,0.9133322238922119,4.614612102508545,
53778461,C1=CC2=NC(=O)N=C2C(=C1)NC=O,-1.8219906091690063,-4.604116439819336,2.5817952156066895,4.575168132781982,
124707081,C1=CC=C(C=C1)C/C(=N\N)/C(=O)O,-0.845417320728302,-3.6251916885375977,1.796083927154541,4.58690071105957,
18316441,CC(C)CNC1(CCOCC1)CO,2.1480705738067627,-2.393906593322754,0.4513346552848816,5.459781169891357,
153333111,CN(C)S(=O)C1=CSC(=C1)C(=O)O,-1.6703349351882935,-3.9422900676727295,1.8401983976364136,4.6518659591674805,
131474546,COC1=CNC2=NC(C=C2C1=O)N,-1.5724517107009888,-3.72969913482666,1.5057340860366821,4.494677543640137,
142267798,CCC1=CC(=CN=C1)C2=CC=CN2,-0.30293646454811096,-2.544149875640869,1.1558611392974854,4.522221565246582,
90379540,CC(C)C1=NC(=CS1)N2CCCC2,0.4459780752658844,-2.9299378395080566,0.9587404131889343,4.41301965713501,
90394444,CC=NNC(=O)COCCCCO,0.20853465795516968,-3.2352406978607178,1.34086275100708,5.54004430770874,
23009235,CCN(CC)CCNCC(C)(C)C,1.975013256072998,-1.9798312187194824,0.4359625279903412,5.598654270172119,
129936672,CC1=CC(=C(C(=C1)C)OC(=S)N)C,-0.7837752103805542,-3.2475969791412354,1.3878310918807983,4.439012050628662,
104160991,CC(CCC1=NN=C(N1N)N)OC,0.5332162976264954,-3.363823413848877,0.993242084980011,5.238250732421875,
146715127,CC(C)(C)N1CCN2CC=NC2C1,1.2065373659133911,-2.0260744094848633,0.7120530605316162,5.112565517425537,
21313725,CCCN=C(CC)C(CC)[N+](=O)[O-],-1.0499294996261597,-3.7092273235321045,1.967839241027832,4.713825702667236,
18371074,CCCCCC(C(=O)CC)C(=O)O,-0.6921157240867615,-3.7689106464385986,1.484920620918274,4.8514533042907715,
131539955,CC1=C(SN=N1)CC2=CC=C(S2)N,-1.6693389415740967,-4.169763088226318,1.8967188596725464,4.2836432456970215,
105441151,CN1CC2CCCN2C(C1)C(=O)O,0.11935847252607346,-3.0841379165649414,1.1675119400024414,5.066860198974609,
55282629,COC1=CC(=C(C=C1)O)C2CCN2,0.017185933887958527,-2.8762896060943604,0.7911792397499084,4.8565850257873535,
55283655,CCC1=C(C=CC=C1O)C(CC)N,0.3188435137271881,-2.7137508392333984,0.7288658022880554,5.138971328735352,
101243035,C=C/C=C/C1=CC=CC=C1CCO,-0.3374439477920532,-3.1695127487182617,1.2158863544464111,4.674731254577637,
148312060,C1CC(=CC=C1)OCC(CON)O,0.721183180809021,-2.857558012008667,0.9447578191757202,5.4086761474609375,
21334452,CCN1C(=C(C(=N1)C(=O)NC)C)C,-0.3633599877357483,-3.118061065673828,1.140769600868225,5.0617804527282715,
101245767,CC(=O)C(CCCCO)C(=O)OC,0.28611308336257935,-3.395686388015747,1.3645496368408203,5.4210286140441895,
80300385,CC(CCCO)NCC1=NC=CN1,0.8980350494384766,-2.6293985843658447,0.6697588562965393,5.389190673828125,
129993410,C1CC(C(C(C1)O)(C#N)C(=O)N)O,-0.5117554664611816,-3.701284408569336,1.72096848487854,5.235034942626953,
129995074,CC1C2CC(C1(C)C(=O)O)C(C2)O,-0.4009353220462799,-3.576389789581299,1.4073302745819092,5.020046234130859,
127505642,CC(C)OCCCNS(=O)(=O)NC,0.7133147120475769,-2.6524016857147217,1.127817988395691,5.6662278175354,
75177450,C1CNCC(C1=O)C2=CN=CC=C2,-1.216449499130249,-4.122737884521484,1.7008652687072754,4.705239772796631,
68024027,CCC1CC(=NO1)C2=CN(N=C2)C,-0.05692226439714432,-3.341087818145752,1.4398058652877808,4.944912433624268,
18433877,CC(CCC1CCCC1)CC(=O)O,-0.3492623269557953,-3.2459967136383057,1.0979770421981812,5.228183269500732,
117737214,C1CC(C1)COC2=NC=NC(=C2)N,-0.3717806339263916,-3.590981960296631,1.1778185367584229,4.929964542388916,
148354516,CC1=CC(=CC2=C1OC=C2)N(C)O,-1.0261914730072021,-3.8681538105010986,1.5258954763412476,4.503706932067871,
62139973,CCN(C1CC1)C(=O)CNCCN,1.2205004692077637,-2.613787889480591,0.6531843543052673,5.396231174468994,
82506025,CC1=C(SC(=N1)NC(C)(C)C)CN,0.27963829040527344,-2.985750913619995,1.0658320188522339,4.876914978027344,
150983635,C1=CC(=C(C(=C1)S)OCN=[N+]=[N-])S,-1.6320340633392334,-4.183455467224121,1.6152724027633667,4.341379642486572,
88804860,CCC(CCC(=O)OCC=C)C=O,-0.6332123279571533,-3.9924564361572266,1.5765777826309204,4.8440046310424805,
150986458,CCC(CCN=[N+]=[N-])C(C)(N)OC,0.6391736268997192,-3.3982231616973877,0.902742326259613,5.449119567871094,
134995192,C1CC=CC(C1)C#CCCCC#N,-0.22799494862556458,-3.3171873092651367,1.2200084924697876,4.724751949310303,
68071454,CC(C)C1CCC(CC1)S(=O)(=O)C,0.15114843845367432,-3.5493359565734863,1.117735505104065,5.38594388961792,
115573273,CC(C)CNC(=O)CCNC(=O)N,0.06257868558168411,-3.3099186420440674,0.9642836451530457,5.58987283706665,
130031603,C#CCC1(CCCCCC1=O)C#N,-0.7260448932647705,-3.6119234561920166,1.9534332752227783,5.111791133880615,
24812712,C1=CC=C(C=C1)OS(=O)(=O)CCS,-1.3314534425735474,-4.119746685028076,1.772830843925476,4.8173441886901855,
114413063,CCNCCC(C)N1CCC=CC1,1.4168224334716797,-1.8824974298477173,0.5331239700317383,5.045851230621338,
130035835,CC1=C2C(CC1)C(CCC2=O)C=O,-0.9385713934898376,-3.942507028579712,2.379934549331665,4.9828596115112305,
149867798,CC(COC)C(C(=O)OC)N=[N+]=[N-],-1.138669490814209,-4.022458076477051,1.7540382146835327,4.779666900634766,
58085719,CC(=C1C=COC2=CC=CC=C12)C,-1.32449209690094,-3.6181766986846924,1.715508222579956,4.485115051269531,
142410241,CC1C(SC(C(=O)N1)CC(=O)O)C,-0.38439565896987915,-3.552515983581543,1.4490772485733032,4.788580894470215,
116643684,CC#CCCNCC(C)(CO)CO,1.4463276863098145,-2.5084280967712402,1.0372416973114014,5.655716896057129,
152156134,C1=C(SC(=C1)N=[N+]=[N-])CNCCO,-1.6598401069641113,-4.137097358703613,1.9757354259490967,4.564641952514648,
185690,C1=C(C=C(C(=C1O)O)O)CC(=O)O,-0.9497971534729004,-3.89166522026062,1.7486943006515503,4.957575798034668,
11446715,CC(=O)CCCC1CCCCC1=O,0.6969765424728394,-3.221083641052246,1.0457937717437744,5.350631237030029,
151034756,CC(=O)NC(N)(N(C)C)S(=O)(=O)N,0.24630463123321533,-3.5247089862823486,1.2687020301818848,5.454958438873291,
101389514,C#CCOC(CN)C1=CC=CC=C1,-0.12904608249664307,-3.226649522781372,1.1132838726043701,4.862096309661865,
54008240,CC1=NC(=NC=C1[N+](=O)[O-])N(C)C,-1.592067837715149,-4.287130355834961,2.0274271965026855,4.497023105621338,
58134063,CC(C)C1C(=O)C2=CC=CC=C2O1,-1.1478271484375,-4.0003461837768555,1.9048570394515991,4.6796979904174805,
79330803,CCC(=CC1=C(SC(=C1)C)C)C=O,-1.0833929777145386,-3.5643155574798584,1.6132655143737793,4.450338363647461,
114477265,CC(=C)CCC1CCCCC(C1)N,1.6054285764694214,-1.9811397790908813,0.5006526112556458,5.742084980010986,
123258326,C1C2C1(OC3C(C3(C2O)O)O)C#N,-1.0909970998764038,-4.315749168395996,1.8215296268463135,5.045194149017334,
69953079,CC(C)C1=NC2=CC=CC=C2SN1,-1.4178763628005981,-4.143779754638672,1.551201343536377,4.311575412750244,
15190679,CC1=CC2=C(C=C1)C(=O)OC2OC,-1.3225435018539429,-3.9369075298309326,1.8111101388931274,4.663053512573242,
56636838,C1CC(CCC12CCOC2=O)(O)O,-0.39235857129096985,-3.9994397163391113,1.4277154207229614,5.006194114685059,
82605527,C1CSC2=CC=CC(=C21)CCCN,-0.29042303562164307,-3.038922071456909,0.9643412828445435,4.857622146606445,
71626581,CC(CC1=CC=CC=C1)C(C)CO,0.7926845550537109,-2.8944590091705322,0.8940731287002563,5.058431148529053,
130176259,CN1C=NN=C1C2=CCC(=O)N=N2,-1.5843884944915771,-4.730588912963867,2.2631735801696777,4.679868221282959,
64372632,CCN(C)CCNCC1(COC1)C,1.1740771532058716,-1.9356639385223389,0.5401110053062439,5.513193130493164,
71646005,C1CNCC1S(=O)C2=NC=CC=N2,-0.4621977210044861,-3.409538507461548,1.6180943250656128,4.6177496910095215,
101491161,CC1C(=O)N(C=CC(=O)O1)CC=C,-1.0095607042312622,-3.4097437858581543,1.5193043947219849,4.761683464050293,
82654679,CC1=C(C(=NC=N1)OC)C(C)CN,0.23722028732299805,-2.8261656761169434,1.0594083070755005,4.916181564331055,
68251196,CC(=N)N(C1CCS(=O)(=O)C1)NC,-0.26860490441322327,-3.6065311431884766,1.4328726530075073,5.298960208892822,
82687922,CC(CCC(=O)NCCC#C)CN,0.6147640943527222,-2.988985061645508,1.023295521736145,5.360945224761963,
133676626,CC1=C(C(=NO1)C)/C=C(\C)/C(C)N,-0.21859344840049744,-3.2364144325256348,1.1737961769104004,5.100771903991699,
21618091,CCCC1=CC=CC=C1CN=[N+]=[N-],-1.1188201904296875,-3.7097623348236084,1.5295504331588745,4.685832977294922,
115705929,CC(C1CCC1)NC2CCCCC2,1.83469557762146,-1.821452260017395,0.468423068523407,5.756577491760254,
68289419,CCC(C1=CN2C=CN=C2C=C1)O,-0.9648715257644653,-3.757455587387085,1.5876036882400513,4.575192451477051,
61302166,CCC(C)S(=O)C(C(C)C)C(=O)O,-0.19130146503448486,-3.7464518547058105,1.6999139785766602,5.196133136749268,
79404574,CCCCC(=O)C1=NC=CN1CC,0.1250903308391571,-3.4582252502441406,1.0639259815216064,5.060920238494873,
80486594,CC1CCN(C1)C(CN)C2CCC2,1.9555331468582153,-1.5807299613952637,0.3835464417934418,5.416345596313477,
150024473,CC(C)CC#CC(C)CCN=[N+]=[N-],-0.8845903873443604,-3.345000982284546,1.459025502204895,4.7367448806762695,
323821,CC1=NC(=C(S1)C2=CC=CC=C2)O,-0.8001213073730469,-3.41239333152771,2.0389084815979004,4.4141716957092285,
43088186,CCCC(C)NCC1=NC=CN1C,1.453576683998108,-2.2678537368774414,0.8216651678085327,5.369436740875244,
3711030,COC(N1C=NC=N1)N2C=NC=N2,-0.839597761631012,-4.3157806396484375,1.5500710010528564,4.926139831542969,
147060766,C1CNCCC(/C=C/C=C1)CC#N,0.36141741275787354,-2.99820876121521,1.068095326423645,4.765765190124512,
65440453,CC(C)OC1=NC(=CN=C1)C(=O)O,-1.4477548599243164,-4.211562633514404,1.7862658500671387,4.436363697052002,
145512482,CN1C=C(C2=C1C=C=CC=C2)C=O,-2.0703675746917725,-4.0869598388671875,2.382272958755493,4.139524936676025,
145513233,CCC(C)(C)OC1=C(C=CCC1)C,0.4375448226928711,-2.854421854019165,1.0806740522384644,5.073182106018066,
15550471,COCOC1=CC=CC(=C1)CNN,-0.217788428068161,-3.242231607437134,1.0279291868209839,4.838987350463867,
15570114,COC1=CC(=O)N2CCCCC2=N1,-0.11327392607927322,-3.259904384613037,1.388990044593811,5.09882926940918,
20211018,CC1=CC2=C(C=C1)OC(CC2)C=O,-1.1277635097503662,-3.7430918216705322,1.8743435144424438,4.3600616455078125,
153769511,C1=CC=C2C(=C1)N=C(O2)SC(=O)S,-2.026656150817871,-4.494363784790039,2.5019049644470215,4.287177562713623,
4961700,CCCCS(=O)(=O)NC(C)C(=O)O,-0.0025926977396011353,-4.084040641784668,1.4716771841049194,5.692687511444092,
60144975,CN1C2CCC1(CNC2)C(=O)OC,0.06498873978853226,-3.175332546234131,1.1870988607406616,5.119722843170166,
15640796,C1CC(=O)N(C=C1)C2=CC=CC=C2,-1.2336829900741577,-3.8187646865844727,1.456106185913086,4.419473648071289,
148691891,C1CCOC(C1)NCCCCCO,1.6279723644256592,-2.4083101749420166,0.6297926306724548,5.661995887756348,
20253981,CC(CCCO)C1=CC=C(C=C1)O,-0.4679536521434784,-3.0761284828186035,1.2284960746765137,4.973606109619141,
388857,CC1=CC(=NN1C2=NC(=CS2)C)C,-0.9691377282142639,-3.658773422241211,1.6833099126815796,4.56088924407959,
145569023,C1=CNC2=NC=CC(=C21)CNC=S,-1.8012326955795288,-4.103865623474121,2.0795161724090576,4.391001224517822,
89161336,CCOC(=O)C1=NC(=CC(=C1)C)N,-0.4758036732673645,-3.386728048324585,1.4661269187927246,4.4611687660217285,
76374078,C1C2C1C3C(C2N=[N+]=[N-])OS(=O)O3,-1.7800683975219727,-4.739750862121582,2.4315545558929443,4.672854423522949,
20268948,CCCC(=C)CNCC(=C)CCC,1.3397823572158813,-2.1351943016052246,0.6112693548202515,5.251323223114014,
81773286,CC1(CN(C1)C(CC#C)C(=O)O)C,-0.6020781397819519,-3.1758952140808105,1.5217539072036743,4.881450176239014,
87424920,CCC1=[N+](C(=C(N1C)C)C(=O)O)C,0.04688476026058197,-2.9115517139434814,1.1638199090957642,4.73546838760376,
89169997,CC1=CSC2=C1C(=O)OC(=O)C=C2,-1.769447922706604,-4.63414192199707,2.0168612003326416,4.8266191482543945,
114686196,CC(CC(=O)C1=CN=NN1C)OC,-0.8759675025939941,-3.982679605484009,1.3962185382843018,4.79274845123291,
144152044,CC(CC#N)C1=NC=CC(=C1)C#C,-1.4788458347320557,-3.921628713607788,1.890473484992981,4.489715576171875,
106822512,CCOC1CC(C1)(C#N)NCCO,-0.20280084013938904,-3.0221943855285645,1.2382376194000244,5.14149808883667,
114692017,CC(CCC(=O)C1=CN=NN1C)N,-0.20707887411117554,-3.629082202911377,1.2836687564849854,5.006576061248779,
130399801,CC(C)C1N(C(=O)CS1)C(C)(C)C,0.46496352553367615,-3.1086339950561523,0.9855391383171082,4.869853496551514,
89216592,C1=CC2=CC(=CN=C2C(=C1)S)C#N,-1.7025591135025024,-4.2696003913879395,1.8663091659545898,4.612967491149902,
141295174,CCC(CCCCC(C(=O)O)N)N,0.38088458776474,-2.9178121089935303,1.0938235521316528,5.402389049530029,
87503953,CCCCNCCCNC(=O)C=C,-0.07843463867902756,-3.150743007659912,1.2946131229400635,5.113784313201904,
90849672,CC1C2CC(=C)CCC2C(=O)N1C,0.059307925403118134,-3.047405481338501,1.2224154472351074,5.099898815155029,
89245817,C1C2CC3CC1CC(CC3C2)N=O,-0.9958494305610657,-3.623234272003174,1.7611987590789795,4.731805324554443,
115872724,CC(CN(C)CC1=CSC=C1)CO,-0.7246586084365845,-2.928098678588867,1.156010627746582,4.65895938873291,
118245010,CN(CCCN)C1=C(C(=O)C1=O)O,-1.5235304832458496,-3.9119160175323486,1.8797399997711182,4.685733318328857,
62420530,CCN(C1CC1)C(C)CCCNC,1.625111699104309,-2.2832632064819336,0.42286068201065063,5.331396579742432,
62422811,CC(CNC)N1CCC(CC1)OC,1.8495924472808838,-2.103208541870117,0.49808594584465027,5.651571273803711,
82924956,CCC(CC)CN1C(=CC(=N1)C)C,0.8793436884880066,-2.86303973197937,0.9816997051239014,5.1471076011657715,
23629329,C1=CC=C2C(=C1)C=CC(=C2C=O)S,-1.8959810733795166,-4.398444175720215,1.9791505336761475,4.387444496154785,
