CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
79403458,COCC1CSC2=CC=CC=C12,-0.6411651372909546,-3.3591926097869873,1.3837850093841553,4.438694000244141,-5.97799825668335,-6.768659591674805,
89064806,C1=CC(=C(N=C1)/C=C/N)[N+](=O)[O-],-2.0653905868530273,-4.331324577331543,2.531869411468506,4.296889781951904,-6.403613090515137,-6.611428737640381,
92284502,CC[C@@](C)(C#N)[C@@](C)(CC)C#N,0.6577996611595154,-3.492007255554199,1.2648109197616577,5.613210201263428,-6.697474956512451,-6.355700969696045,
150042387,CC(C)C(C)(CC#N)ON=[N+]=[N-],-2.0002281665802,-4.0753374099731445,2.1144886016845703,4.5872273445129395,-6.755208492279053,-6.850878715515137,
79458798,CC(C(=O)N)OC1CCC(C1)N,1.3289402723312378,-2.6832468509674072,0.9592694044113159,5.385790824890137,-6.0563530921936035,-6.177893161773682,
118065639,CC#CC1=CN=C2N1N=CC=C2,-2.0637471675872803,-3.927783250808716,1.8855218887329102,4.535086154937744,-6.264403343200684,-6.640302658081055,
61338103,CCCC1=NC(=NN1)C(C)CC,-0.12563297152519226,-3.359642267227173,0.9381998181343079,5.251760005950928,-6.547739505767822,-6.055300235748291,
90723174,C1CCC2C(C1)CCC(=S)C2O,0.20253735780715942,-3.1003119945526123,1.3949671983718872,5.1750640869140625,-6.151433944702148,-6.1154046058654785,
152336935,CC1OC2COC(C2O1)N=[N+]=[N-],-1.3627699613571167,-3.7272567749023438,1.8324506282806396,4.879580497741699,-6.574325084686279,-5.575990676879883,
54246926,CCCCCCCC=C(C)C=O,-0.5259600877761841,-3.8131277561187744,1.522513508796692,5.115151882171631,-6.625490188598633,-6.0344977378845215,
11789519,C1CC2=CC=CC=C2CCC1N,0.2783753573894501,-2.912654399871826,0.9328702092170715,4.7551655769348145,-5.6741943359375,-6.003795623779297,
115773043,CC1CSCCN1CC(CO)O,1.6881935596466064,-2.832568883895874,0.895301342010498,5.523640155792236,-5.78817892074585,-5.326749801635742,
101724794,CC1C=C2CCC3=CCCC1C32,0.0855189859867096,-2.7083818912506104,0.9730874300003052,4.874434947967529,-5.748201847076416,-6.419184684753418,
132001531,CCC(=C)C1=CC=C(C=C1)CN,-0.08067983388900757,-3.0998318195343018,1.0460326671600342,4.6061110496521,-5.7750091552734375,-6.084525108337402,
152370985,CN1C=C(C=CC1N=[N+]=[N-])SC,-1.365640640258789,-3.842445135116577,1.6756683588027954,4.5556440353393555,-6.180828094482422,-6.807947158813477,
65503451,CCC(C)CC(C)NCCC#C,1.0819053649902344,-2.127572536468506,0.9891896843910217,5.367666721343994,-5.551971912384033,-5.713469505310059,
151233570,CCN(CC)CCCNOCC,1.5596950054168701,-1.9962619543075562,1.024786114692688,5.603151798248291,-5.790986061096191,-6.4666428565979,
142705431,CCCCC#CC(C)(C(=O)C)O,0.04542557895183563,-3.8494873046875,1.2978401184082031,5.089544296264648,-5.995665073394775,-6.4444966316223145,
80558563,CCCCCC1(CC(=O)NC1)C,0.38388481736183167,-2.7194294929504395,1.0966607332229614,5.323654651641846,-6.3333821296691895,-6.1487345695495605,
141227139,CC1=CC(=O)OC1COC(=O)C,-1.2278640270233154,-3.8734169006347656,1.803302526473999,5.254563808441162,-6.997605800628662,-7.379390239715576,
43167742,CC1=CC(=O)N(C1=O)CC2CC2,-1.3420237302780151,-3.9892139434814453,1.7325525283813477,4.9474263191223145,-6.711726188659668,-6.883965492248535,
82840425,CC1CCC(O1)C2COC(=O)N2,0.4730510413646698,-2.8512065410614014,1.3890948295593262,5.539292812347412,-6.555164813995361,-6.267083168029785,
116843048,CC1CC1(C2CCC2)C(=O)OC,-0.027223777025938034,-2.954508066177368,1.5844804048538208,5.249115467071533,-6.122150897979736,-6.448514461517334,
147154830,C/C(=C\C(=C)CCC(=O)O)/CN,0.5341103672981262,-3.251420259475708,1.2849444150924683,5.296110153198242,-6.158186912536621,-6.853423118591309,
114685930,CCOCC(=O)C1=CN=NN1C,-0.9542984366416931,-3.8866384029388428,1.6701781749725342,4.921613693237305,-6.478598594665527,-5.143653869628906,
62382332,CC1CCC(C(C1)C(C)C=C)O,1.453476071357727,-2.837885856628418,0.7358805537223816,5.636377811431885,-6.476484298706055,-5.980388641357422,
70227889,CCC(N1C(=O)C=CC1=O)(O)O,-1.8946303129196167,-4.141094207763672,1.9597514867782593,4.903510093688965,-6.630387306213379,-6.373043060302734,
153837084,CC(=CC1CC1)C2=CC=CC=C2,-0.6339355707168579,-3.044295310974121,1.3326246738433838,4.317633628845215,-5.644106388092041,-6.209467887878418,
148750286,CC1=C(C=CC=C1SC(=C)C)O,-1.1231390237808228,-3.6753904819488525,1.3577022552490234,4.8634185791015625,-6.129867076873779,-6.158244609832764,
93471123,C[C@@](CO)(C1=CC=CC=C1)NC,-0.4059670865535736,-2.9646501541137695,1.047655701637268,4.667055606842041,-5.601746082305908,-6.521131992340088,
93535729,C[C@@]1(C(=O)N(C(=O)N1)N)C2CC2,-1.0871483087539673,-3.6059305667877197,1.412354588508606,4.967217445373535,-6.271711349487305,-6.250951290130615,
90818241,CC1CCCC(C1(C)C(=C)C)C,1.7832659482955933,-2.71218204498291,0.6755149364471436,5.305346965789795,-6.757397174835205,-6.536430835723877,
153848096,CCC1CC(OC(O1)(C)CC)O,0.9847904443740845,-3.628357172012329,0.9443486928939819,5.936505317687988,-6.7317304611206055,-6.279947280883789,
103254185,CC(CCNCC(C(=O)N)N)O,1.306087851524353,-3.1916565895080566,0.8135768175125122,5.565946578979492,-6.35186767578125,-6.183544635772705,
441613,CC=C(C)COC(=O)C(=CC)C,-0.37451374530792236,-3.8513567447662354,1.361883282661438,5.247358322143555,-6.45208215713501,-5.118048191070557,
115855512,CCCC(C)C(C1=COC=C1)N,0.9596230983734131,-2.994624614715576,0.7817883491516113,5.381476402282715,-6.380547523498535,-5.113839626312256,
139613782,COC(=O)CC1=CC=CC=CO1,-0.9242469072341919,-3.6843440532684326,1.4565401077270508,4.781150817871094,-6.052438735961914,-5.725130081176758,
12059204,CCN1C(=S)C(=S)N(C1=S)CC,-1.0382821559906006,-3.4038503170013428,1.8898818492889404,4.520751476287842,-6.062595367431641,-6.254228115081787,
148823397,C1CC(=N)CC2C1CC(=N)CC2,0.31517481803894043,-2.942780017852783,0.9087629318237305,4.991995811462402,-6.194026470184326,-5.6370415687561035,
147259833,CCC(C)(C)C1CC(C(=C)C1)C,1.3893404006958008,-2.493135452270508,0.7600440979003906,5.267030239105225,-6.184117794036865,-5.181988716125488,
147260084,CCC1CCC[C@]12CC2C3CC3,2.06973934173584,-2.113699436187744,0.63245689868927,5.760147571563721,-6.39168643951416,-6.176474571228027,
87567550,C=CN(CCN(C=C)C=C)C=C,-0.006828097626566887,-2.258115768432617,0.7767813205718994,4.642087459564209,-5.143710136413574,-6.334251403808594,
147273884,CCC(C)CCN(C)C(C)C=C,1.5525307655334473,-1.9748256206512451,0.5887598991394043,5.353702545166016,-5.368288516998291,-5.895107269287109,
538401,CC(=O)C(C)(C(C)(C(=O)C)O)O,0.2814706563949585,-3.6075708866119385,1.3516095876693726,5.303643226623535,-6.49101448059082,-4.8136091232299805,
20402132,CC1=C(C(=NO1)C)CSCCN,-0.5419345498085022,-3.336894989013672,1.3503526449203491,5.032273292541504,-6.233007431030273,-6.16050910949707,
126611870,C/C(=C/C=C)/O/C(=C\NC)/CN,0.2908950746059418,-2.9639370441436768,1.0529718399047852,4.957515716552734,-5.8635101318359375,-6.3217363357543945,
45080596,C1=CC(=CC=C1OO)S(=O)(=O)N,-1.5145435333251953,-4.480607032775879,1.9581502676010132,5.122715473175049,-6.591178894042969,-6.571972370147705,
64584362,CC1=C(C=CN=C1)NS(=O)(=O)C,-0.6728484034538269,-3.749750852584839,1.9230297803878784,4.865929126739502,-6.5699238777160645,-5.868130207061768,
130506395,CSC1(CC1)C(C2CCCN2)O,1.62718665599823,-2.3833866119384766,0.7437312006950378,5.604829788208008,-5.980454921722412,-6.461452484130859,
12200729,C1=CC=C(C=C1)CC2=CC=CO2,-0.4001111686229706,-3.6754140853881836,1.471790075302124,4.805175304412842,-5.6302876472473145,-5.688328266143799,
12220191,CC1=NCC2=CC=CC=C2N1C,-1.124016284942627,-3.108759641647339,1.4435641765594482,4.268990516662598,-5.397276878356934,-6.16487455368042,
147319562,COC(C1=CC(=CN=C1)O)OC,-0.9599794149398804,-3.533723831176758,1.4193565845489502,5.001462936401367,-6.191253185272217,-6.250259876251221,
65624162,COCC1=CC=C(C=C1)/C=N/O,-1.2606912851333618,-3.3706252574920654,1.4670767784118652,4.5692667961120605,-5.714897632598877,-5.9385457038879395,
130529378,CCN1C(=NC=N1)C(C)(C=O)O,-0.38202330470085144,-3.4289228916168213,1.4875023365020752,4.851852893829346,-6.127177715301514,-6.42897367477417,
65628041,CC1=C(SC=N1)CNC(=O)CS,-1.0713142156600952,-3.8528544902801514,1.6272733211517334,4.901916980743408,-6.125399112701416,-6.199194431304932,
572349,CCC1(C2C1C3C2C3(C)CC)C,1.3590394258499146,-2.657261610031128,0.7464941740036011,5.564619064331055,-6.566876411437988,-5.608641624450684,
141413047,CCC/C(=C/C1CCCCC1)/C,1.8939412832260132,-2.6436946392059326,0.5543506145477295,5.820061683654785,-6.306586742401123,-5.696259498596191,
63612412,CN(C(=O)C1CCCCO1)OC,0.2483065128326416,-3.186296224594116,1.0997836589813232,5.3371100425720215,-6.175409317016602,-7.206380367279053,
10080798,C1CC(OC1)CO/C(=C\[N+]#N)/O,-0.38918086886405945,-3.422590732574463,1.6158711910247803,4.881971836090088,-6.47140645980835,-4.876014232635498,
142907880,CCCNCC(C)(C)NCCC,2.1181640625,-1.5622974634170532,0.5507795810699463,5.318301200866699,-5.221675395965576,-6.096047401428223,
595535,C1CC2=C(CC=C1)CC(=O)CC2,-0.5839232802391052,-3.6483652591705322,1.7376188039779663,4.751527786254883,-5.999645709991455,-6.232841968536377,
56997967,C1CCC(CC1)(C(O)O)C(O)O,1.0734150409698486,-2.8007476329803467,1.0952348709106445,5.724538803100586,-6.789459228515625,-5.9724602699279785,
83011287,C1CSCC1NN2CCOCC2,0.8176152110099792,-2.630368947982788,0.8097366690635681,5.123795509338379,-5.967840194702148,-5.995979309082031,
142933395,C1C=C(C=CC(=C1)C(=O)O)CN,-0.7541543841362,-3.8127734661102295,1.7164419889450073,4.767216205596924,-6.07815408706665,-6.837433338165283,
63640253,CSCC1=C(SC=C1)C(=O)NN,-1.125016689300537,-3.3167643547058105,1.4628888368606567,4.598883152008057,-5.985507488250732,-5.567385673522949,
70472613,CCOC1=NS(=O)C(=C1N)C#N,-1.9349677562713623,-4.064597129821777,1.708314299583435,4.6540303230285645,-6.756867408752441,-6.027623176574707,
12375830,CC1=C(SC(=N1)N(C)C)C(=S)N,-1.428029179573059,-3.582462787628174,1.3435440063476562,4.44482946395874,-5.595581531524658,-6.468606948852539,
39236396,CC(=O)N1CCC(CC1)CON,0.37216246128082275,-2.906830072402954,0.9831950068473816,5.247106075286865,-6.049374103546143,-5.523377895355225,
154020998,CC1=CC2=C(CC(C2)(C)O)C=C1,-0.6446866393089294,-3.127811908721924,1.107031226158142,4.757906436920166,-5.984710216522217,-5.91095495223999,
142964703,CCCCCC(CC)(CNC)O,2.175239324569702,-2.0768356323242188,0.6165708899497986,5.851106643676758,-5.901934623718262,-5.910731792449951,
43364134,C1CC(NC1)C(=O)NCCC#N,-0.2130155861377716,-3.6000685691833496,1.4104580879211426,5.160826206207275,-6.380018711090088,-6.4468994140625,
61564418,CC1=C(C=NN1)CN2C=CC=C2,-0.3875525891780853,-3.116133451461792,1.269411563873291,4.836141586303711,-5.523600101470947,-6.470827102661133,
130615674,CC(C)C1=CC=C(S1)C(=O)NO,-1.3269414901733398,-3.812356948852539,1.6701221466064453,4.680039405822754,-6.179410934448242,-6.315183162689209,
57063554,CC1(OCC(O1)C(C)(CN)O)C,1.274440884590149,-2.658348321914673,0.8477820158004761,5.482115268707275,-6.451116561889648,-6.385760307312012,
130628237,C=CCNC(=O)NC1CC(C1)O,0.8784791827201843,-2.8859610557556152,1.096253514289856,5.415805339813232,-6.371495246887207,-5.6623215675354,
130640226,CCS(=O)CC1=CC(=NC=C1)N,-0.0493805818259716,-3.1013426780700684,1.1173205375671387,4.910623550415039,-5.331332206726074,-5.793521404266357,
141541585,CCCCCC(NC(=O)C)SC,-0.07483261823654175,-2.9391098022460938,1.0190274715423584,4.837461948394775,-6.126334190368652,-6.383023262023926,
20578609,CC1N=C2N=C(C=C([N+]2=N1)C)C,-1.0157475471496582,-4.0727057456970215,1.7493213415145874,4.6713995933532715,-6.318787097930908,-6.5201311111450195,
57084101,C1=CC(=CC(=C1)N)COS(=O)O,-1.4634532928466797,-4.009822845458984,2.0837180614471436,4.614345073699951,-6.232441425323486,-6.53508186340332,
65730193,CN(CC1CC1)S(=O)(=O)CCO,0.4388777017593384,-3.7300267219543457,1.039060115814209,5.562601089477539,-6.835254192352295,-6.078079700469971,
151495076,CCCC(C)(CO)CON=[N+]=[N-],-1.464212417602539,-3.7911853790283203,1.8213696479797363,4.721804618835449,-6.562298774719238,-5.764098644256592,
130687798,CCC(=C)CN1CC2CCC1C2,1.5425968170166016,-1.8868767023086548,0.5693169832229614,5.1182942390441895,-5.355157375335693,-6.9939656257629395,
130689696,CC(=O)CCN1CCNS1(=O)=O,-1.5040066242218018,-4.089170455932617,2.3825926780700684,4.7930145263671875,-6.441722393035889,-6.134349346160889,
130705015,CC1CC1C2(CC(=O)CCO2)C,0.013984736055135727,-2.8244898319244385,1.0898969173431396,5.29086446762085,-6.453371524810791,-5.918834686279297,
116073568,CC(C)C(=NC(C)(C)COC)N,1.535981297492981,-2.0829973220825195,0.6361785531044006,5.6220479011535645,-5.820364952087402,-6.58064603805542,
130706905,C1=CC(=CC2=C1C=CC2=O)C#N,-2.0370943546295166,-4.497137069702148,2.507516384124756,4.474664211273193,-6.602248191833496,-5.076067924499512,
115012769,CC(C1CC1)C2=CC=C(C=C2)O,0.3945685625076294,-2.9323337078094482,1.0643113851547241,4.935657501220703,-5.769456386566162,-6.182939529418945,
115016757,CC1=C(N=C(O1)N)C2CCSC2,-0.3745121359825134,-3.1933820247650146,1.2457150220870972,4.842090129852295,-6.205327987670898,-6.674363136291504,
84764539,CC1=C(N=C(C=C1)C2(CC2)N)C,-0.33719542622566223,-2.8999578952789307,1.339383840560913,4.6743879318237305,-5.252758026123047,-6.299846649169922,
112545314,C1C(=O)C2=CSC(=C2N1)C(=O)O,-1.5461125373840332,-4.179376602172852,1.9825069904327393,4.51850700378418,-6.0599565505981445,-6.298263072967529,
43466702,CC(CNCCC(=O)O)C(=O)N,0.40562736988067627,-3.264902353286743,1.1126537322998047,5.403015613555908,-6.698929786682129,-6.054962158203125,
83172015,CC(CC1=COC=C1)(C2CC2)O,0.04435642808675766,-3.1286306381225586,1.118883490562439,5.601521015167236,-6.409534454345703,-6.058687210083008,
85038353,CCC(C)C(=NO)C(=O)OCC,-0.6888983845710754,-3.912473440170288,1.5460364818572998,5.3024983406066895,-6.563535213470459,-6.7980637550354,
129057086,C1C2=C(C=CN1C(=O)O)C=NN2,-1.317778468132019,-3.9358339309692383,1.717668056488037,4.674046993255615,-6.435895919799805,-6.455822467803955,
85194968,C1CC2CC3CC(C1)C2OC3=O,-0.5437269806861877,-3.6687467098236084,1.6302648782730103,5.179595947265625,-6.687193393707275,-6.013974189758301,
79840138,C1CC1NC2=CN=C(C=C2)C#N,-1.921255350112915,-4.079890727996826,2.099057912826538,4.663048267364502,-6.882671356201172,-6.995229244232178,
130842188,CCC1(NC(=O)CN1C(C)C)C,0.9532354474067688,-2.9880776405334473,0.7606816291809082,5.169093132019043,-5.939499855041504,-4.886606216430664,
82111616,C1COC(O1)(CN)C2=CC=CS2,-0.9815197587013245,-3.853822708129883,1.6621936559677124,4.607233047485352,-6.129388332366943,-6.187833309173584,
79879663,C1CC(OC1)C=C2CCNCC2,0.6505994200706482,-2.4763376712799072,0.7088348865509033,4.9721360206604,-5.4729084968566895,-5.6322407722473145,
83250404,CC1C(=O)N(CN1)CCN(C)C,1.1393730640411377,-2.2286438941955566,0.7438071966171265,5.032688140869141,-5.415916442871094,-6.137899398803711,
83385509,C1=CN2C(=CN=C2C(=O)N)C=N1,-1.484287142753601,-4.0563507080078125,1.8375928401947021,4.509847164154053,-6.32501220703125,-6.528323173522949,
117224009,C1=CN=CC2=C1N(C=C2)CCO,-0.5876957178115845,-3.486858606338501,1.570503830909729,4.732479572296143,-5.7874650955200195,-6.6041765213012695,
117230701,CC1=NC=C(C=N1)OCC(=O)C,-0.7377447485923767,-3.2963037490844727,1.6235727071762085,4.9376420974731445,-6.579371452331543,-6.367680072784424,
143668284,CC(C)(C)C1CC2CC1CC2C#N,-0.010848425328731537,-2.9395580291748047,1.1472551822662354,5.279621124267578,-6.6113433837890625,-6.208667278289795,
137698628,C1CC2C(=C(C(=O)N=N2)C(=O)O)C1,-1.8012129068374634,-4.136019706726074,2.021376609802246,4.590620517730713,-6.729154109954834,-5.94354248046875,
82427830,CCN(CC)C1=NC(=C(S1)C#N)C,-0.8646954298019409,-4.049230575561523,1.6261215209960938,4.575135707855225,-6.219989776611328,-6.494835376739502,
69625754,C1=CC=C(C=C1)CC(CO)[N+](=O)[O-],-1.64580237865448,-4.07996129989624,2.1629128456115723,4.688937187194824,-6.508301734924316,-6.160449981689453,
131446406,CCC1=C(OC(=C1C(=O)O)CC)C,-0.8057069182395935,-3.5610547065734863,1.3941506147384644,4.9855170249938965,-6.265697956085205,-6.047861099243164,
88653870,CC1(CO1)CN(CC=C)C(=O)C=C,-0.4885421097278595,-2.989854335784912,1.3986763954162598,4.803885459899902,-5.779170989990234,-6.233713150024414,
142247196,C1CC1C2=CN=C(C(=N2)N)C3CC3,-0.1689056158065796,-3.0341649055480957,1.0405230522155762,4.742152690887451,-5.486114501953125,-7.402246952056885,
104129310,CC1=CC(=CC(=N1)N(C)C)CNC,0.6500095129013062,-2.584530830383301,0.9133322238922119,4.614612102508545,-4.96903133392334,-5.83927583694458,
53778461,C1=CC2=NC(=O)N=C2C(=C1)NC=O,-1.8219906091690063,-4.604116439819336,2.5817952156066895,4.575168132781982,-6.538301944732666,-5.226988792419434,
124707081,C1=CC=C(C=C1)C/C(=N\N)/C(=O)O,-0.845417320728302,-3.6251916885375977,1.796083927154541,4.58690071105957,-6.2919840812683105,-6.481637001037598,
18316441,CC(C)CNC1(CCOCC1)CO,2.0793910026550293,-2.4092719554901123,0.4478602707386017,5.502929210662842,-6.009689807891846,-5.463802337646484,
153333111,CN(C)S(=O)C1=CSC(=C1)C(=O)O,-1.671923279762268,-3.9378528594970703,1.8472715616226196,4.646647930145264,-6.383460521697998,-6.580679416656494,
131474546,COC1=CNC2=NC(C=C2C1=O)N,-1.5747469663619995,-3.7302498817443848,1.5022337436676025,4.491887092590332,-6.061095714569092,-5.923508644104004,
142267798,CCC1=CC(=CN=C1)C2=CC=CN2,-0.3061743974685669,-2.539088249206543,1.1655291318893433,4.529232978820801,-5.222690582275391,-6.5113911628723145,
90379540,CC(C)C1=NC(=CS1)N2CCCC2,0.4785460829734802,-2.9487807750701904,0.9696474075317383,4.39363431930542,-5.223219394683838,-5.75910758972168,
90394444,CC=NNC(=O)COCCCCO,0.16741490364074707,-3.239365577697754,1.324663519859314,5.544434547424316,-6.649140357971191,-6.124542236328125,
23009235,CCN(CC)CCNCC(C)(C)C,1.9726192951202393,-1.977331280708313,0.4378032088279724,5.598468780517578,-5.089751720428467,-5.566004753112793,
129936672,CC1=CC(=C(C(=C1)C)OC(=S)N)C,-0.7876195907592773,-3.2562243938446045,1.3880079984664917,4.4406208992004395,-6.106103897094727,-6.573541164398193,
104160991,CC(CCC1=NN=C(N1N)N)OC,0.599650502204895,-3.3108441829681396,0.9777823090553284,5.18309211730957,-6.364145755767822,-5.95941686630249,
146715127,CC(C)(C)N1CCN2CC=NC2C1,1.1523243188858032,-2.0355424880981445,0.7034045457839966,5.121395587921143,-5.196012020111084,-5.408346176147461,
21313725,CCCN=C(CC)C(CC)[N+](=O)[O-],-1.0448262691497803,-3.6991074085235596,1.9670042991638184,4.715729236602783,-6.782520294189453,-4.987619876861572,
18371074,CCCCCC(C(=O)CC)C(=O)O,-0.6837983131408691,-3.7617111206054688,1.484967589378357,4.854902267456055,-6.4842753410339355,-5.9861555099487305,
131539955,CC1=C(SN=N1)CC2=CC=C(S2)N,-1.6693389415740967,-4.169763088226318,1.8967188596725464,4.2836432456970215,-5.860721111297607,-5.920638561248779,
105441151,CN1CC2CCCN2C(C1)C(=O)O,0.08659780770540237,-3.0692152976989746,1.1702682971954346,5.05967903137207,-6.0627827644348145,-6.479139804840088,
55282629,COC1=CC(=C(C=C1)O)C2CCN2,0.015169978141784668,-2.8781843185424805,0.7935464978218079,4.857351779937744,-5.7261810302734375,-5.898089408874512,
55283655,CCC1=C(C=CC=C1O)C(CC)N,0.353492796421051,-2.7055249214172363,0.7276670336723328,5.138485908508301,-5.815197467803955,-6.157432556152344,
101243035,C=C/C=C/C1=CC=CC=C1CCO,-0.32628530263900757,-3.164064407348633,1.2108205556869507,4.674343585968018,-5.9529032707214355,-6.2654290199279785,
148312060,C1CC(=CC=C1)OCC(CON)O,0.7090631127357483,-2.8510944843292236,0.9505425691604614,5.401024341583252,-6.230570316314697,-5.848302364349365,
21334452,CCN1C(=C(C(=N1)C(=O)NC)C)C,-0.37380480766296387,-3.1169214248657227,1.1409543752670288,5.061333656311035,-6.2970662117004395,-6.2615203857421875,
101245767,CC(=O)C(CCCCO)C(=O)OC,0.29450029134750366,-3.396383762359619,1.3577433824539185,5.411838531494141,-6.4895782470703125,-6.391666412353516,
80300385,CC(CCCO)NCC1=NC=CN1,1.0662627220153809,-2.6275486946105957,0.8438279628753662,5.28904914855957,-6.02044677734375,-6.009176254272461,
129993410,C1CC(C(C(C1)O)(C#N)C(=O)N)O,-0.5117554664611816,-3.701284408569336,1.72096848487854,5.235034942626953,-6.659554958343506,-5.461154460906982,
129995074,CC1C2CC(C1(C)C(=O)O)C(C2)O,-0.38488009572029114,-3.559274673461914,1.4074859619140625,4.994102478027344,-6.477510452270508,-6.864944934844971,
127505642,CC(C)OCCCNS(=O)(=O)NC,0.7106819748878479,-2.6494088172912598,1.128813624382019,5.666906833648682,-6.646480083465576,-6.581243515014648,
75177450,C1CNCC(C1=O)C2=CN=CC=C2,-1.2147834300994873,-4.1244001388549805,1.7002687454223633,4.705978870391846,-6.187369346618652,-6.069874286651611,
68024027,CCC1CC(=NO1)C2=CN(N=C2)C,-0.05352673679590225,-3.3323707580566406,1.4461016654968262,4.927190780639648,-6.306339740753174,-6.703524112701416,
18433877,CC(CCC1CCCC1)CC(=O)O,-0.30160707235336304,-3.200161933898926,1.14042329788208,5.217103958129883,-6.417804718017578,-5.670258522033691,
117737214,C1CC(C1)COC2=NC=NC(=C2)N,-0.3717806339263916,-3.590981960296631,1.1778185367584229,4.929964542388916,-6.028378486633301,-6.446191310882568,
148354516,CC1=CC(=CC2=C1OC=C2)N(C)O,-1.0269719362258911,-3.862565517425537,1.5169883966445923,4.5012311935424805,-6.169027805328369,-6.017224311828613,
62139973,CCN(C1CC1)C(=O)CNCCN,1.196984887123108,-2.614142656326294,0.6556231379508972,5.428962707519531,-6.028198719024658,-5.317888259887695,
82506025,CC1=C(SC(=N1)NC(C)(C)C)CN,0.27963829040527344,-2.985750913619995,1.0658320188522339,4.876914978027344,-5.972829341888428,-6.490960121154785,
150983635,C1=CC(=C(C(=C1)S)OCN=[N+]=[N-])S,-1.6320340633392334,-4.183455467224121,1.6152724027633667,4.341379642486572,-6.242842197418213,-5.59044075012207,
88804860,CCC(CCC(=O)OCC=C)C=O,-0.5983847379684448,-4.002496242523193,1.5684714317321777,4.8406476974487305,-6.9037251472473145,-5.3103156089782715,
150986458,CCC(CCN=[N+]=[N-])C(C)(N)OC,0.6531499624252319,-3.392988920211792,0.9043736457824707,5.447154998779297,-6.4162139892578125,-5.003115177154541,
134995192,C1CC=CC(C1)C#CCCCC#N,-0.05948396027088165,-3.3231019973754883,1.2176936864852905,4.780834197998047,-6.1172943115234375,-5.978391647338867,
68071454,CC(C)C1CCC(CC1)S(=O)(=O)C,0.14468824863433838,-3.558291435241699,1.113088846206665,5.400473594665527,-6.370454788208008,-6.774234294891357,
115573273,CC(C)CNC(=O)CCNC(=O)N,0.0648813396692276,-3.308990240097046,0.9622337818145752,5.5910964012146,-6.498061656951904,-6.47920560836792,
130031603,C#CCC1(CCCCCC1=O)C#N,-0.48898667097091675,-3.643326997756958,1.9811835289001465,5.118383884429932,-6.294647216796875,-6.925697326660156,
24812712,C1=CC=C(C=C1)OS(=O)(=O)CCS,-1.3314534425735474,-4.119746685028076,1.772830843925476,4.8173441886901855,-6.495086669921875,-7.1632080078125,
114413063,CCNCCC(C)N1CCC=CC1,1.4203580617904663,-1.8784735202789307,0.5330838561058044,5.005068778991699,-5.14117956161499,-6.817505836486816,
130035835,CC1=C2C(CC1)C(CCC2=O)C=O,-0.9310365319252014,-3.9304685592651367,2.3619186878204346,4.987945079803467,-6.529865741729736,-6.629299163818359,
149867798,CC(COC)C(C(=O)OC)N=[N+]=[N-],-1.1407884359359741,-4.034395217895508,1.7493494749069214,4.782338619232178,-6.8803391456604,-6.353217601776123,
58085719,CC(=C1C=COC2=CC=CC=C12)C,-1.3266777992248535,-3.61323881149292,1.7154896259307861,4.488868713378906,-5.863913059234619,-5.844460964202881,
142410241,CC1C(SC(C(=O)N1)CC(=O)O)C,-0.3454771637916565,-3.5552785396575928,1.4497168064117432,4.791654109954834,-6.468432903289795,-6.037662982940674,
116643684,CC#CCCNCC(C)(CO)CO,1.4564309120178223,-2.5045087337493896,1.042687177658081,5.656358242034912,-6.096806049346924,-6.0954461097717285,
152156134,C1=C(SC(=C1)N=[N+]=[N-])CNCCO,-1.6598401069641113,-4.137097358703613,1.9757354259490967,4.564641952514648,-6.7211809158325195,-6.37505578994751,
185690,C1=C(C=C(C(=C1O)O)O)CC(=O)O,-0.9497971534729004,-3.89166522026062,1.7486943006515503,4.957575798034668,-6.128622055053711,-6.244000434875488,
11446715,CC(=O)CCCC1CCCCC1=O,0.7230263948440552,-3.249972343444824,1.0459038019180298,5.307186126708984,-6.498685359954834,-5.845636367797852,
151034756,CC(=O)NC(N)(N(C)C)S(=O)(=O)N,0.2511683702468872,-3.5334675312042236,1.2687405347824097,5.460740566253662,-6.3599042892456055,-5.793224811553955,
101389514,C#CCOC(CN)C1=CC=CC=C1,-0.13799168169498444,-3.2573463916778564,1.0636253356933594,4.8608598709106445,-5.507885932922363,-6.0055389404296875,
54008240,CC1=NC(=NC=C1[N+](=O)[O-])N(C)C,-1.592067837715149,-4.287130355834961,2.0274271965026855,4.497023105621338,-6.383378505706787,-7.000626087188721,
58134063,CC(C)C1C(=O)C2=CC=CC=C2O1,-1.1263436079025269,-3.989671468734741,1.9356238842010498,4.685609817504883,-6.146130561828613,-6.457357406616211,
79330803,CCC(=CC1=C(SC(=C1)C)C)C=O,-1.074641466140747,-3.564706563949585,1.5817104578018188,4.44854736328125,-6.570528984069824,-5.938711166381836,
114477265,CC(=C)CCC1CCCCC(C1)N,1.5671442747116089,-1.9827111959457397,0.5005130171775818,5.749704360961914,-5.692629814147949,-5.900534629821777,
123258326,C1C2C1(OC3C(C3(C2O)O)O)C#N,-1.1052440404891968,-4.328141212463379,1.8306804895401,5.041285991668701,-6.5318121910095215,-6.726378440856934,
69953079,CC(C)C1=NC2=CC=CC=C2SN1,-1.419214129447937,-4.143449783325195,1.5475313663482666,4.312053203582764,-5.937033176422119,-6.436122417449951,
