CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
150966717,CCC(C(CC)(CC)CC)OC,1.8483819961547852,-2.4348349571228027,0.8506007194519043,6.172292232513428,
115729,CCCCC1(C(=O)NC(=O)O1)C,-0.9158115983009338,-3.762284517288208,1.7257694005966187,5.10231351852417,
91875459,C1=CC(=C(C=C1NC(=S)N)O)N,-0.922128438949585,-3.4611470699310303,1.4951536655426025,4.544651985168457,
102971290,CCC(=N)N1CCCC(C1)OC,1.328314185142517,-2.101895809173584,0.5992028713226318,5.505286693572998,
107986527,CCN(CC(=O)O)C(=O)C#CC,-1.017712950706482,-3.873464584350586,1.6809295415878296,4.8935770988464355,
6858047,CC(=CCO/C(=C(/C)\[N+]#N)/O)C,-1.2611719369888306,-3.6167004108428955,1.7678003311157227,4.526043891906738,
150995443,C1=C(OC(=C1)N=[N+]=[N-])N=C(N)N,-1.7743370532989502,-4.401360511779785,1.9399372339248657,4.771519184112549,
108021350,CC(C(C)(C)NC(=O)CC#C)O,-0.34235164523124695,-3.9020307064056396,1.1172620058059692,5.196226119995117,
108021431,CC(C)C(CO)NC(=O)CC#C,-0.25195857882499695,-3.7278130054473877,1.186866044998169,5.269845962524414,
11389797,CN(C)/C=C/C(=S)N1CCCC1,-0.3405040204524994,-2.8439435958862305,1.3115081787109375,4.500284671783447,
148389226,CCCC[C@@]12CCC=C(C1C2)N,1.247793436050415,-2.378858804702759,0.6629259586334229,5.135475158691406,
51051372,C=CCC(CC=C)(CC=C)C#N,0.31847843527793884,-3.216392755508423,1.2884920835494995,5.008003234863281,
80353831,CN(C)CCSCC=CC(=O)O,0.20362329483032227,-3.5507354736328125,1.3431143760681152,4.786471366882324,
130037856,C=CCC1C2CC(=O)CC(O2)O1,-0.3793261647224426,-3.565925121307373,1.3852518796920776,5.155081272125244,
80354774,CN(C)CCSCC1CCNC1,1.2859649658203125,-2.1065282821655273,0.7772859930992126,5.035315036773682,
148411910,CC1=NC2=C(C=CCC2O)C=C1,-0.8216526508331299,-3.3664958477020264,1.5166239738464355,4.504796028137207,
82538448,CC(C)(CO)NC1=CN(N=C1)C,0.6256672143936157,-2.966127395629883,1.1026496887207031,5.242593288421631,
80365516,CCOCCCC1=NNC(=N1)C,0.5511634349822998,-2.9181923866271973,0.9628652334213257,5.274061679840088,
65280102,CCC1=NSC(=N1)CC(=O)CC,-1.4606804847717285,-3.861323118209839,1.8369358777999878,4.931738376617432,
130064138,CC1=C(C2=C(C=C1)SN=C2)OC,-1.4497787952423096,-3.8612396717071533,1.8405654430389404,4.533444404602051,
58108227,CN1CCC(CC1)C2=NC=CC2,0.6787379384040833,-2.507537841796875,0.8824118375778198,4.859476566314697,
153553878,CCC1=C(N(N=C1C)N=C)C=C,-1.0046660900115967,-3.59659743309021,1.4602413177490234,4.737398147583008,
130123764,CC1CN(CC(C1O)CC#N)C,1.1743643283843994,-2.474694013595581,0.9849184155464172,5.122434139251709,
63198080,CC1=CC(=NC=N1)C(C)C(C)N,0.37448209524154663,-2.7822861671447754,1.135527491569519,5.039332866668701,
24884677,CNCCCN(C)C1=CC=CS1,-0.20090946555137634,-3.7456111907958984,1.3928371667861938,4.767003536224365,
87099970,C1C=CC=C(C1=NO)S(=O)(=O)O,-1.441665530204773,-4.650945663452148,2.306164503097534,4.992794513702393,
149914116,C=C1C(=C)N=C2C1=CC(=O)C=C2,-1.848074197769165,-4.4870710372924805,2.328265428543091,4.518612861633301,
15096449,CCC(=O)NC(C(=O)O)C(=O)O,-0.8412647247314453,-4.096734046936035,1.6225004196166992,4.967784881591797,
130143595,C1C2C(C(C(O1)CO)OCO2)O,0.7444238662719727,-3.0641472339630127,1.2599917650222778,5.480867862701416,
130144237,CC1C2CC(C1(C)CO)C(C2)O,1.324122428894043,-2.241530179977417,0.8768272399902344,5.314392566680908,
11499312,C1CC=C(C(=O)C1)C2=CC=CS2,-1.2020832300186157,-3.910041332244873,1.7416507005691528,4.640235900878906,
59882271,CC1(C2CC(C1(C)C)C3C2C3)C,1.662134051322937,-2.2083749771118164,0.6629348397254944,5.465560436248779,
130151151,CCC1(COC(O1)(C)C)C(C)O,1.5335911512374878,-2.5922019481658936,0.9054300785064697,5.747889041900635,
92029906,C1C2=CC3=C(C=C2CN1)NON3,-1.1474404335021973,-3.358274459838867,1.454831600189209,4.429126262664795,
56622295,C1CCSC(C1)C2CCCOC2,0.9027737975120544,-2.4454760551452637,0.8011847734451294,5.290535926818848,
148498979,CC(C1CO1)OC(=O)C(=C)NC,-0.8779500126838684,-3.7570102214813232,1.5310248136520386,5.105557918548584,
130164502,CC1CCC(=O)N1CCCC#N,0.19969326257705688,-3.62079119682312,1.324048399925232,5.156374454498291,
82600207,C1=CC2=C(C=CS2)C(=C1O)CN,-1.1937905550003052,-4.018862724304199,2.0578997135162354,4.506878852844238,
9561247,CCCO/N=C/C1=CN=CC=C1,-1.3787825107574463,-3.8491835594177246,1.5743590593338013,4.690667152404785,
15189536,CC1C(CCC1=O)C(C)(C)C=C,0.21567237377166748,-3.5093257427215576,1.0966274738311768,5.012546539306641,
253204,CCOC(=O)NC(C)(C)C(=O)O,0.034738898277282715,-3.4689455032348633,1.4694379568099976,4.967454433441162,
58200082,CC(C)(C)CCN=NC(C)(C)C,0.3534899652004242,-3.0163137912750244,1.0583866834640503,5.413404941558838,
54089226,CCCC(CCC(=O)NO)C=O,-1.2985999584197998,-4.0926032066345215,1.9086545705795288,5.060006618499756,
82652135,C1=CC2=C(C=C1O)C(=CO2)C#N,-1.4965546131134033,-4.055377006530762,2.2006828784942627,4.859663486480713,
272719,C=C1N(C(=O)C(=O)O1)CC(=O)O,-1.4358206987380981,-4.590267181396484,2.154296636581421,4.882800579071045,
141078207,C1=CC=C(C=C1)SC(=O)CC=N,-1.516879677772522,-3.816235065460205,1.7990741729736328,4.784698009490967,
59972210,CCC1CNC(CC1C)C(C)C,2.2666163444519043,-1.8027138710021973,0.5939391255378723,5.535021781921387,
153668213,CC1CCC(CC1)C(=C)C(=C)C,1.449494481086731,-2.894185781478882,0.8549081087112427,5.015934467315674,
131886276,CC1=C(NC(=C1)C(=O)NC)C=O,-1.483473777770996,-4.069314956665039,1.7292792797088623,4.707122325897217,
21576631,C=C1CC2C(=O)NC(C1)C(=O)N2,-0.8659448623657227,-4.006226062774658,1.5882675647735596,4.88833475112915,
82668869,C1=C(N=C(S1)C#CC(=O)O)CN,-1.6835482120513916,-4.241863250732422,2.0382440090179443,4.491813659667969,
110690780,CC(C)NC(=O)CC1=CC=CN1,0.26948946714401245,-3.317106008529663,1.17190682888031,5.178642272949219,
133667304,CC1CSC(=N1)SCC2CCC2,-0.32452523708343506,-3.159926652908325,1.1542329788208008,4.713639259338379,
133669978,CCN(C)/N=C/C1=NN(N=C1)C,-0.09688785672187805,-3.1639294624328613,1.2803254127502441,4.789115905761719,
149988355,CC1CCCC(C1C)OC(=O)O,0.5605164766311646,-3.6101794242858887,1.329801321029663,5.543399333953857,
116732522,CCC(C1=NOC(=N1)C=O)OC,-1.431433916091919,-4.252455711364746,2.0248348712921143,5.003598690032959,
89020769,CCC(C)(CCOCCCO)N,1.992722988128662,-2.2741787433624268,0.7596091032028198,5.754364490509033,
153693771,C1=CC2=C(C(=C1)CNN)NC=C2,-0.7909340858459473,-2.784797430038452,1.3661547899246216,4.450596809387207,
18676698,C1=CC(=NC(=C1)C(=O)O)C(=O)N,-1.1379491090774536,-4.13415002822876,1.9111192226409912,4.9722371101379395,
66521316,C1COCC1C2=CC(=CC=C2)N,-0.07892170548439026,-2.700340509414673,1.2881666421890259,4.506746768951416,
123337434,C1CC(C1)C2CC=CCCC=C2,0.8798942565917969,-2.8778669834136963,0.6213179230690002,5.143988132476807,
116746942,CCC(C)(C(=O)COC)OCC,0.9258080124855042,-3.0746495723724365,0.9913597106933594,5.541103839874268,
106718169,C1=C(N=CN1CCCC#N)CN,-0.16894373297691345,-3.4838526248931885,1.1952663660049438,4.666050910949707,
81682744,CCN(CCO)C(=O)CN(C)C,0.8923622369766235,-2.621922731399536,0.837478518486023,5.3625946044921875,
153715040,C1CNCC2=C(SC=C21)C(=O)[O-],-1.1363515853881836,-4.400221824645996,1.8176419734954834,4.519693851470947,
79403458,COCC1CSC2=CC=CC=C12,-0.6464688181877136,-3.362856864929199,1.3943995237350464,4.468109130859375,
89064806,C1=CC(=C(N=C1)/C=C/N)[N+](=O)[O-],-2.0653905868530273,-4.331324577331543,2.531869411468506,4.296889781951904,
92284502,CC[C@@](C)(C#N)[C@@](C)(CC)C#N,0.6757233142852783,-3.367969512939453,1.1655325889587402,5.607859134674072,
150042387,CC(C)C(C)(CC#N)ON=[N+]=[N-],-1.996828556060791,-4.082146644592285,2.127875328063965,4.543182373046875,
79458798,CC(C(=O)N)OC1CCC(C1)N,1.3155152797698975,-2.7156903743743896,0.9708167910575867,5.371459007263184,
118065639,CC#CC1=CN=C2N1N=CC=C2,-2.0644171237945557,-3.9386751651763916,1.8825074434280396,4.533581256866455,
61338103,CCCC1=NC(=NN1)C(C)CC,-0.11963171511888504,-3.335023880004883,0.9484730362892151,5.25661563873291,
90723174,C1CCC2C(C1)CCC(=S)C2O,0.20253735780715942,-3.1003119945526123,1.3949671983718872,5.1750640869140625,
152336935,CC1OC2COC(C2O1)N=[N+]=[N-],-1.3859755992889404,-3.7444722652435303,1.8244372606277466,4.879195213317871,
54246926,CCCCCCCC=C(C)C=O,-0.5222041606903076,-3.813297748565674,1.5305522680282593,5.099312782287598,
11789519,C1CC2=CC=CC=C2CCC1N,0.2783753573894501,-2.912654399871826,0.9328702092170715,4.7551655769348145,
115773043,CC1CSCCN1CC(CO)O,1.7083488702774048,-2.8521080017089844,0.9022494554519653,5.487548351287842,
101724794,CC1C=C2CCC3=CCCC1C32,0.08530827611684799,-2.708439588546753,0.963347852230072,4.881021022796631,
132001531,CCC(=C)C1=CC=C(C=C1)CN,-0.07833795994520187,-3.1036596298217773,1.0460333824157715,4.6033782958984375,
152370985,CN1C=C(C=CC1N=[N+]=[N-])SC,-1.3604611158370972,-3.8546526432037354,1.6900464296340942,4.549897193908691,
65503451,CCC(C)CC(C)NCCC#C,1.0819200277328491,-2.0379037857055664,0.9891837239265442,5.371260643005371,
151233570,CCN(CC)CCCNOCC,1.5726869106292725,-1.9994903802871704,1.0247005224227905,5.604884147644043,
142705431,CCCCC#CC(C)(C(=O)C)O,0.029871419072151184,-3.833559513092041,1.3111621141433716,5.080533504486084,
80558563,CCCCCC1(CC(=O)NC1)C,0.42233866453170776,-2.738731622695923,1.102679967880249,5.293847560882568,
141227139,CC1=CC(=O)OC1COC(=O)C,-1.2278640270233154,-3.8734169006347656,1.803302526473999,5.254563808441162,
43167742,CC1=CC(=O)N(C1=O)CC2CC2,-1.3366883993148804,-3.9894049167633057,1.7363516092300415,4.9496660232543945,
82840425,CC1CCC(O1)C2COC(=O)N2,0.4655389189720154,-2.8513684272766113,1.3910837173461914,5.53394079208374,
116843048,CC1CC1(C2CCC2)C(=O)OC,-0.060535725206136703,-2.975052833557129,1.5845476388931274,5.2431111335754395,
147154830,C/C(=C\C(=C)CCC(=O)O)/CN,0.528952419757843,-3.2510762214660645,1.2840940952301025,5.297948837280273,
114685930,CCOCC(=O)C1=CN=NN1C,-0.951395571231842,-3.8741464614868164,1.7070698738098145,4.917903423309326,
62382332,CC1CCC(C(C1)C(C)C=C)O,1.4530161619186401,-2.8425910472869873,0.7318773865699768,5.637857913970947,
70227889,CCC(N1C(=O)C=CC1=O)(O)O,-1.907457947731018,-4.225602626800537,1.9896321296691895,4.987568378448486,
153837084,CC(=CC1CC1)C2=CC=CC=C2,-0.6336817741394043,-3.053474187850952,1.264176368713379,4.41755485534668,
148750286,CC1=C(C=CC=C1SC(=C)C)O,-1.09407377243042,-3.670285940170288,1.3560822010040283,4.848904132843018,
93471123,C[C@@](CO)(C1=CC=CC=C1)NC,-0.4526892602443695,-3.0338432788848877,1.0467201471328735,4.666108131408691,
93535729,C[C@@]1(C(=O)N(C(=O)N1)N)C2CC2,-1.089301347732544,-3.608100414276123,1.4286454916000366,4.967193126678467,
90818241,CC1CCCC(C1(C)C(=C)C)C,1.7874842882156372,-2.714348316192627,0.6760913729667664,5.298738956451416,
153848096,CCC1CC(OC(O1)(C)CC)O,0.9155139923095703,-3.6078782081604004,0.9455668330192566,5.94301176071167,
103254185,CC(CCNCC(C(=O)N)N)O,1.2228063344955444,-3.1982078552246094,0.8130499720573425,5.599143981933594,
441613,CC=C(C)COC(=O)C(=CC)C,-0.36895662546157837,-3.851449489593506,1.3630753755569458,5.250986576080322,
115855512,CCCC(C)C(C1=COC=C1)N,0.961711049079895,-2.895787000656128,0.7759774327278137,5.346493721008301,
139613782,COC(=O)CC1=CC=CC=CO1,-0.9803781509399414,-3.717815637588501,1.5144060850143433,4.771101951599121,
12059204,CCN1C(=S)C(=S)N(C1=S)CC,-1.0457332134246826,-3.395878791809082,1.8900270462036133,4.51381254196167,
148823397,C1CC(=N)CC2C1CC(=N)CC2,0.31517481803894043,-2.942780017852783,0.9087629318237305,4.991995811462402,
147259833,CCC(C)(C)C1CC(C(=C)C1)C,1.4239823818206787,-2.4746603965759277,0.8028364777565002,5.227182865142822,
147260084,CCC1CCC[C@]12CC2C3CC3,2.037419080734253,-2.1152024269104004,0.6316605806350708,5.749877452850342,
87567550,C=CN(CCN(C=C)C=C)C=C,0.0010701660066843033,-2.252896785736084,0.7751404047012329,4.6466593742370605,
147273884,CCC(C)CCN(C)C(C)C=C,1.5490193367004395,-1.9764448404312134,0.5875104665756226,5.35377311706543,
538401,CC(=O)C(C)(C(C)(C(=O)C)O)O,0.25825709104537964,-3.6073110103607178,1.3673415184020996,5.315866470336914,
20402132,CC1=C(C(=NO1)C)CSCCN,-0.5419345498085022,-3.336894989013672,1.3503526449203491,5.032273292541504,
126611870,C/C(=C/C=C)/O/C(=C\NC)/CN,0.30392786860466003,-2.9672958850860596,1.0532137155532837,4.946690559387207,
45080596,C1=CC(=CC=C1OO)S(=O)(=O)N,-1.5145435333251953,-4.480607032775879,1.9581502676010132,5.122715473175049,
64584362,CC1=C(C=CN=C1)NS(=O)(=O)C,-0.6728484034538269,-3.749750852584839,1.9230297803878784,4.865929126739502,
130506395,CSC1(CC1)C(C2CCCN2)O,1.6469993591308594,-2.3814022541046143,0.7437191605567932,5.599915504455566,
12200729,C1=CC=C(C=C1)CC2=CC=CO2,-0.4001111686229706,-3.6754140853881836,1.471790075302124,4.805175304412842,
12220191,CC1=NCC2=CC=CC=C2N1C,-1.1266356706619263,-3.0987746715545654,1.4563806056976318,4.271559238433838,
147319562,COC(C1=CC(=CN=C1)O)OC,-0.9551367163658142,-3.5367536544799805,1.4507403373718262,4.997147560119629,
65624162,COCC1=CC=C(C=C1)/C=N/O,-1.2500200271606445,-3.384305715560913,1.4663830995559692,4.569447994232178,
130529378,CCN1C(=NC=N1)C(C)(C=O)O,-0.3804323077201843,-3.4372081756591797,1.4610052108764648,4.855663299560547,
65628041,CC1=C(SC=N1)CNC(=O)CS,-1.0713142156600952,-3.8528544902801514,1.6272733211517334,4.901916980743408,
572349,CCC1(C2C1C3C2C3(C)CC)C,1.3808408975601196,-2.6661880016326904,0.7486559152603149,5.562472820281982,
141413047,CCC/C(=C/C1CCCCC1)/C,1.9316661357879639,-2.6480050086975098,0.5546498894691467,5.821406364440918,
63612412,CN(C(=O)C1CCCCO1)OC,0.16492080688476562,-3.1701555252075195,1.0810199975967407,5.328146457672119,
10080798,C1CC(OC1)CO/C(=C\[N+]#N)/O,-0.38918086886405945,-3.422590732574463,1.6158711910247803,4.881971836090088,
142907880,CCCNCC(C)(C)NCCC,2.161802291870117,-1.5635130405426025,0.5521354079246521,5.344722747802734,
595535,C1CC2=C(CC=C1)CC(=O)CC2,-0.5839232802391052,-3.6483652591705322,1.7376188039779663,4.751527786254883,
56997967,C1CCC(CC1)(C(O)O)C(O)O,1.0734150409698486,-2.8007476329803467,1.0952348709106445,5.724538803100586,
83011287,C1CSCC1NN2CCOCC2,0.8176152110099792,-2.630368947982788,0.8097366690635681,5.123795509338379,
142933395,C1C=C(C=CC(=C1)C(=O)O)CN,-0.7541543841362,-3.8127734661102295,1.7164419889450073,4.767216205596924,
63640253,CSCC1=C(SC=C1)C(=O)NN,-1.088952660560608,-3.3312814235687256,1.4611237049102783,4.612667083740234,
70472613,CCOC1=NS(=O)C(=C1N)C#N,-1.9243896007537842,-4.085415840148926,1.6627991199493408,4.65597677230835,
12375830,CC1=C(SC(=N1)N(C)C)C(=S)N,-1.428029179573059,-3.582462787628174,1.3435440063476562,4.44482946395874,
39236396,CC(=O)N1CCC(CC1)CON,0.3904792368412018,-2.9072513580322266,0.9867880344390869,5.240631580352783,
154020998,CC1=CC2=C(CC(C2)(C)O)C=C1,-0.628018319606781,-3.128335952758789,1.1075923442840576,4.7579498291015625,
142964703,CCCCCC(CC)(CNC)O,2.1816940307617188,-2.0563862323760986,0.6171093583106995,5.85038423538208,
43364134,C1CC(NC1)C(=O)NCCC#N,-0.2130155861377716,-3.6000685691833496,1.4104580879211426,5.160826206207275,
61564418,CC1=C(C=NN1)CN2C=CC=C2,-0.3875525891780853,-3.116133451461792,1.269411563873291,4.836141586303711,
130615674,CC(C)C1=CC=C(S1)C(=O)NO,-1.3295924663543701,-3.8115475177764893,1.6368252038955688,4.679959297180176,
57063554,CC1(OCC(O1)C(C)(CN)O)C,1.274440884590149,-2.658348321914673,0.8477820158004761,5.482115268707275,
130628237,C=CCNC(=O)NC1CC(C1)O,0.8908547163009644,-2.887683153152466,1.0967544317245483,5.416526794433594,
130640226,CCS(=O)CC1=CC(=NC=C1)N,0.10961095243692398,-3.1187691688537598,1.137229561805725,4.9175801277160645,
141541585,CCCCCC(NC(=O)C)SC,-0.07848520576953888,-2.9380199909210205,1.0171838998794556,4.837864875793457,
20578609,CC1N=C2N=C(C=C([N+]2=N1)C)C,-1.0079164505004883,-4.0762457847595215,1.7308809757232666,4.671727657318115,
57084101,C1=CC(=CC(=C1)N)COS(=O)O,-1.4634532928466797,-4.009822845458984,2.0837180614471436,4.614345073699951,
65730193,CN(CC1CC1)S(=O)(=O)CCO,0.4336110055446625,-3.732219696044922,1.0295554399490356,5.539130687713623,
151495076,CCCC(C)(CO)CON=[N+]=[N-],-1.4649367332458496,-3.7864534854888916,1.8249176740646362,4.729657173156738,
130687798,CCC(=C)CN1CC2CCC1C2,1.6244046688079834,-1.8874363899230957,0.5720284581184387,5.161031246185303,
130689696,CC(=O)CCN1CCNS1(=O)=O,-1.6089342832565308,-4.134478569030762,2.370481491088867,4.778187274932861,
130705015,CC1CC1C2(CC(=O)CCO2)C,0.0188620425760746,-2.825763463973999,1.0773108005523682,5.290698051452637,
116073568,CC(C)C(=NC(C)(C)COC)N,1.5397096872329712,-2.0873923301696777,0.6364248991012573,5.619509220123291,
130706905,C1=CC(=CC2=C1C=CC2=O)C#N,-2.0370943546295166,-4.497137069702148,2.507516384124756,4.474664211273193,
115012769,CC(C1CC1)C2=CC=C(C=C2)O,0.3566814363002777,-2.9724960327148438,1.0839660167694092,4.946879863739014,
115016757,CC1=C(N=C(O1)N)C2CCSC2,-0.37933459877967834,-3.193225145339966,1.238715410232544,4.8480916023254395,
84764539,CC1=C(N=C(C=C1)C2(CC2)N)C,-0.31995487213134766,-2.9066948890686035,1.3417271375656128,4.699051380157471,
112545314,C1C(=O)C2=CSC(=C2N1)C(=O)O,-1.5461125373840332,-4.179376602172852,1.9825069904327393,4.51850700378418,
43466702,CC(CNCCC(=O)O)C(=O)N,0.4151230454444885,-3.2564518451690674,1.120063066482544,5.401422500610352,
83172015,CC(CC1=COC=C1)(C2CC2)O,0.19108644127845764,-3.1375348567962646,1.152755618095398,5.489235877990723,
85038353,CCC(C)C(=NO)C(=O)OCC,-0.6906152963638306,-3.9104912281036377,1.5463532209396362,5.302008152008057,
129057086,C1C2=C(C=CN1C(=O)O)C=NN2,-1.317778468132019,-3.9358339309692383,1.717668056488037,4.674046993255615,
85194968,C1CC2CC3CC(C1)C2OC3=O,-0.5437269806861877,-3.6687467098236084,1.6302648782730103,5.179595947265625,
79840138,C1CC1NC2=CN=C(C=C2)C#N,-1.921255350112915,-4.079890727996826,2.099057912826538,4.663048267364502,
130842188,CCC1(NC(=O)CN1C(C)C)C,0.9388498067855835,-2.999905824661255,0.7546292543411255,5.160449504852295,
82111616,C1COC(O1)(CN)C2=CC=CS2,-0.9815197587013245,-3.853822708129883,1.6621936559677124,4.607233047485352,
79879663,C1CC(OC1)C=C2CCNCC2,0.6505994200706482,-2.4763376712799072,0.7088348865509033,4.9721360206604,
83250404,CC1C(=O)N(CN1)CCN(C)C,1.164551019668579,-2.2288193702697754,0.7317578792572021,5.0395731925964355,
83385509,C1=CN2C(=CN=C2C(=O)N)C=N1,-1.484287142753601,-4.0563507080078125,1.8375928401947021,4.509847164154053,
117224009,C1=CN=CC2=C1N(C=C2)CCO,-0.5876957178115845,-3.486858606338501,1.570503830909729,4.732479572296143,
117230701,CC1=NC=C(C=N1)OCC(=O)C,-0.7377447485923767,-3.2963037490844727,1.6235727071762085,4.9376420974731445,
143668284,CC(C)(C)C1CC2CC1CC2C#N,0.24712520837783813,-2.77626895904541,1.0564138889312744,5.359018802642822,
137698628,C1CC2C(=C(C(=O)N=N2)C(=O)O)C1,-1.8012129068374634,-4.136019706726074,2.021376609802246,4.590620517730713,
82427830,CCN(CC)C1=NC(=C(S1)C#N)C,-0.8666330575942993,-4.047590255737305,1.6228469610214233,4.570295810699463,
69625754,C1=CC=C(C=C1)CC(CO)[N+](=O)[O-],-1.64580237865448,-4.07996129989624,2.1629128456115723,4.688937187194824,
131446406,CCC1=C(OC(=C1C(=O)O)CC)C,-0.749668538570404,-3.5572433471679688,1.3817143440246582,4.988674640655518,
88653870,CC1(CO1)CN(CC=C)C(=O)C=C,-0.4711613655090332,-3.0033862590789795,1.391276478767395,4.8025221824646,
142247196,C1CC1C2=CN=C(C(=N2)N)C3CC3,-0.1689056158065796,-3.0341649055480957,1.0405230522155762,4.742152690887451,
104129310,CC1=CC(=CC(=N1)N(C)C)CNC,0.6500095129013062,-2.584530830383301,0.9133322238922119,4.614612102508545,
53778461,C1=CC2=NC(=O)N=C2C(=C1)NC=O,-1.8219906091690063,-4.604116439819336,2.5817952156066895,4.575168132781982,
124707081,C1=CC=C(C=C1)C/C(=N\N)/C(=O)O,-0.845417320728302,-3.6251916885375977,1.796083927154541,4.58690071105957,
18316441,CC(C)CNC1(CCOCC1)CO,2.168675422668457,-2.364053249359131,0.46028420329093933,5.473139762878418,
153333111,CN(C)S(=O)C1=CSC(=C1)C(=O)O,-1.7118008136749268,-3.8875067234039307,1.8459126949310303,4.651093006134033,
131474546,COC1=CNC2=NC(C=C2C1=O)N,-1.5729436874389648,-3.7273495197296143,1.5057885646820068,4.493882656097412,
142267798,CCC1=CC(=CN=C1)C2=CC=CN2,-0.31456249952316284,-2.546304225921631,1.1667141914367676,4.516700267791748,
90379540,CC(C)C1=NC(=CS1)N2CCCC2,0.39054787158966064,-2.9379520416259766,0.9592296481132507,4.430805206298828,
90394444,CC=NNC(=O)COCCCCO,0.22909599542617798,-3.269883871078491,1.3241119384765625,5.543750762939453,
23009235,CCN(CC)CCNCC(C)(C)C,1.9744625091552734,-1.9781497716903687,0.4375293254852295,5.605128288269043,
129936672,CC1=CC(=C(C(=C1)C)OC(=S)N)C,-0.7876195907592773,-3.2562243938446045,1.3880079984664917,4.4406208992004395,
104160991,CC(CCC1=NN=C(N1N)N)OC,0.6079559326171875,-3.232872247695923,0.9847570657730103,5.201030731201172,
146715127,CC(C)(C)N1CCN2CC=NC2C1,1.1437352895736694,-2.0441269874572754,0.7518842816352844,5.110292434692383,
21313725,CCCN=C(CC)C(CC)[N+](=O)[O-],-1.0420182943344116,-3.7045390605926514,1.9624987840652466,4.712154388427734,
18371074,CCCCCC(C(=O)CC)C(=O)O,-0.7021796703338623,-3.760213851928711,1.481377124786377,4.85467529296875,
131539955,CC1=C(SN=N1)CC2=CC=C(S2)N,-1.6693389415740967,-4.169763088226318,1.8967188596725464,4.2836432456970215,
105441151,CN1CC2CCCN2C(C1)C(=O)O,0.15065032243728638,-3.068629026412964,1.1486209630966187,5.081373691558838,
55282629,COC1=CC(=C(C=C1)O)C2CCN2,0.022472962737083435,-2.8713579177856445,0.7940910458564758,4.855763912200928,
55283655,CCC1=C(C=CC=C1O)C(CC)N,0.32569620013237,-2.6968610286712646,0.7334040403366089,5.136784076690674,
101243035,C=C/C=C/C1=CC=CC=C1CCO,-0.33147746324539185,-3.17160964012146,1.2179710865020752,4.6732025146484375,
148312060,C1CC(=CC=C1)OCC(CON)O,0.7090631127357483,-2.8510944843292236,0.9505425691604614,5.401024341583252,
21334452,CCN1C(=C(C(=N1)C(=O)NC)C)C,-0.36345428228378296,-3.118532657623291,1.1412731409072876,5.060512542724609,
101245767,CC(=O)C(CCCCO)C(=O)OC,0.29188090562820435,-3.399134635925293,1.3642594814300537,5.412667751312256,
80300385,CC(CCCO)NCC1=NC=CN1,1.1445510387420654,-2.6267974376678467,0.6801149845123291,5.296502113342285,
129993410,C1CC(C(C(C1)O)(C#N)C(=O)N)O,-0.5117554664611816,-3.701284408569336,1.72096848487854,5.235034942626953,
129995074,CC1C2CC(C1(C)C(=O)O)C(C2)O,-0.3430249094963074,-3.568094491958618,1.4147144556045532,5.010049343109131,
127505642,CC(C)OCCCNS(=O)(=O)NC,0.7100473046302795,-2.6496036052703857,1.129102110862732,5.665130138397217,
75177450,C1CNCC(C1=O)C2=CN=CC=C2,-1.2147834300994873,-4.1244001388549805,1.7002687454223633,4.705978870391846,
68024027,CCC1CC(=NO1)C2=CN(N=C2)C,-0.060565147548913956,-3.353390693664551,1.4445607662200928,4.936241149902344,
18433877,CC(CCC1CCCC1)CC(=O)O,-0.34396928548812866,-3.1922175884246826,1.0900949239730835,5.276683807373047,
117737214,C1CC(C1)COC2=NC=NC(=C2)N,-0.3717806339263916,-3.590981960296631,1.1778185367584229,4.929964542388916,
148354516,CC1=CC(=CC2=C1OC=C2)N(C)O,-1.0344539880752563,-3.863856792449951,1.5237624645233154,4.502642631530762,
62139973,CCN(C1CC1)C(=O)CNCCN,1.145491600036621,-2.6154308319091797,0.6610939502716064,5.4309000968933105,
82506025,CC1=C(SC(=N1)NC(C)(C)C)CN,0.27963829040527344,-2.985750913619995,1.0658320188522339,4.876914978027344,
150983635,C1=CC(=C(C(=C1)S)OCN=[N+]=[N-])S,-1.6320340633392334,-4.183455467224121,1.6152724027633667,4.341379642486572,
88804860,CCC(CCC(=O)OCC=C)C=O,-0.5809497833251953,-3.9726593494415283,1.5829914808273315,4.840559005737305,
150986458,CCC(CCN=[N+]=[N-])C(C)(N)OC,0.6528634428977966,-3.396723508834839,0.9034944176673889,5.448206901550293,
134995192,C1CC=CC(C1)C#CCCCC#N,-0.07213831692934036,-3.1730051040649414,1.222438931465149,4.774125099182129,
68071454,CC(C)C1CCC(CC1)S(=O)(=O)C,0.10421272367238998,-3.5693726539611816,1.1130032539367676,5.414628505706787,
115573273,CC(C)CNC(=O)CCNC(=O)N,0.06368722021579742,-3.310398578643799,0.9591578841209412,5.5901103019714355,
130031603,C#CCC1(CCCCCC1=O)C#N,-0.6653051376342773,-3.741499662399292,1.9657167196273804,5.165159225463867,
24812712,C1=CC=C(C=C1)OS(=O)(=O)CCS,-1.3314534425735474,-4.119746685028076,1.772830843925476,4.8173441886901855,
114413063,CCNCCC(C)N1CCC=CC1,1.4202078580856323,-1.8800907135009766,0.5296557545661926,5.009543418884277,
