CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
150966717,CCC(C(CC)(CC)CC)OC,1.8453280925750732,-2.433581590652466,0.8489075899124146,6.1712727546691895,-6.268344402313232,
115729,CCCCC1(C(=O)NC(=O)O1)C,-0.9214652180671692,-3.7187747955322266,1.6141793727874756,5.136413097381592,-6.651613712310791,
91875459,C1=CC(=C(C=C1NC(=S)N)O)N,-0.922128438949585,-3.4611470699310303,1.4951536655426025,4.544651985168457,-5.938154220581055,
102971290,CCC(=N)N1CCCC(C1)OC,1.330826997756958,-2.100436210632324,0.5980314612388611,5.510394096374512,-6.047504901885986,
107986527,CCN(CC(=O)O)C(=O)C#CC,-1.0270787477493286,-3.8737809658050537,1.6998518705368042,4.8934526443481445,-6.635350704193115,
6858047,CC(=CCO/C(=C(/C)\[N+]#N)/O)C,-1.263426423072815,-3.615579843521118,1.7729822397232056,4.52495813369751,-6.50594425201416,
150995443,C1=C(OC(=C1)N=[N+]=[N-])N=C(N)N,-1.7747161388397217,-4.400290489196777,1.9413552284240723,4.769104480743408,-6.628882884979248,
108021350,CC(C(C)(C)NC(=O)CC#C)O,-0.35665637254714966,-3.8316214084625244,1.1080409288406372,5.215794563293457,-6.496873378753662,
108021431,CC(C)C(CO)NC(=O)CC#C,-0.2609463334083557,-3.722961664199829,1.187109112739563,5.269670009613037,-6.372355937957764,
11389797,CN(C)/C=C/C(=S)N1CCCC1,-0.34167179465293884,-2.8471693992614746,1.3155573606491089,4.503608226776123,-5.433037281036377,
148389226,CCCC[C@@]12CCC=C(C1C2)N,1.241519570350647,-2.3750972747802734,0.6367186903953552,5.127935886383057,-5.241238594055176,
51051372,C=CCC(CC=C)(CC=C)C#N,-0.06392012536525726,-3.2186005115509033,1.1806466579437256,5.011678218841553,-6.189585208892822,
80353831,CN(C)CCSCC=CC(=O)O,0.2037438452243805,-3.5490517616271973,1.3463859558105469,4.785665035247803,-6.050163745880127,
130037856,C=CCC1C2CC(=O)CC(O2)O1,-0.2898486852645874,-3.565072774887085,1.3917523622512817,5.145112037658691,-6.269225597381592,
80354774,CN(C)CCSCC1CCNC1,1.284252405166626,-2.1718602180480957,0.7900071740150452,5.162542819976807,-5.64970588684082,
148411910,CC1=NC2=C(C=CCC2O)C=C1,-0.8230313062667847,-3.3665876388549805,1.5341556072235107,4.50423002243042,-5.704462051391602,
82538448,CC(C)(CO)NC1=CN(N=C1)C,0.6305794715881348,-2.972519874572754,1.111676812171936,5.23699951171875,-5.498638153076172,
80365516,CCOCCCC1=NNC(=N1)C,0.5198812484741211,-2.913620710372925,0.9453255534172058,5.214381694793701,-6.284030437469482,
65280102,CCC1=NSC(=N1)CC(=O)CC,-1.4747611284255981,-3.863382339477539,1.8418537378311157,4.934587001800537,-6.730727195739746,
130064138,CC1=C(C2=C(C=C1)SN=C2)OC,-1.4119614362716675,-3.871133804321289,1.8298344612121582,4.540493488311768,-6.313255786895752,
58108227,CN1CCC(CC1)C2=NC=CC2,0.6787379384040833,-2.507537841796875,0.8824118375778198,4.859476566314697,-5.407186508178711,
153553878,CCC1=C(N(N=C1C)N=C)C=C,-1.0004472732543945,-3.585484027862549,1.4607441425323486,4.742901802062988,-6.189237594604492,
130123764,CC1CN(CC(C1O)CC#N)C,1.0245848894119263,-2.4680843353271484,0.9789819717407227,5.114562511444092,-6.154060363769531,
63198080,CC1=CC(=NC=N1)C(C)C(C)N,0.37448209524154663,-2.7822861671447754,1.135527491569519,5.039332866668701,-5.481319904327393,
24884677,CNCCCN(C)C1=CC=CS1,-0.1884954273700714,-3.7388250827789307,1.391082763671875,4.771364212036133,-6.10959529876709,
87099970,C1C=CC=C(C1=NO)S(=O)(=O)O,-1.441665530204773,-4.650945663452148,2.306164503097534,4.992794513702393,-6.738805770874023,
149914116,C=C1C(=C)N=C2C1=CC(=O)C=C2,-1.8491069078445435,-4.484635353088379,2.340332508087158,4.518088340759277,-6.131087779998779,
15096449,CCC(=O)NC(C(=O)O)C(=O)O,-0.8329383730888367,-4.098013877868652,1.6133406162261963,4.943761825561523,-7.218947887420654,
130143595,C1C2C(C(C(O1)CO)OCO2)O,0.7444238662719727,-3.0641472339630127,1.2599917650222778,5.480867862701416,-6.677128791809082,
130144237,CC1C2CC(C1(C)CO)C(C2)O,1.3428584337234497,-2.2396950721740723,0.8736316561698914,5.327153205871582,-6.525574207305908,
11499312,C1CC=C(C(=O)C1)C2=CC=CS2,-1.2020832300186157,-3.910041332244873,1.7416507005691528,4.640235900878906,-6.2166643142700195,
59882271,CC1(C2CC(C1(C)C)C3C2C3)C,1.6958740949630737,-2.204378604888916,0.6622413992881775,5.464662075042725,-6.735260009765625,
130151151,CCC1(COC(O1)(C)C)C(C)O,1.5264301300048828,-2.6008729934692383,0.906247079372406,5.724568843841553,-6.491949558258057,
92029906,C1C2=CC3=C(C=C2CN1)NON3,-1.1474404335021973,-3.358274459838867,1.454831600189209,4.429126262664795,-5.599140167236328,
56622295,C1CCSC(C1)C2CCCOC2,0.9027737975120544,-2.4454760551452637,0.8011847734451294,5.290535926818848,-5.997552394866943,
148498979,CC(C1CO1)OC(=O)C(=C)NC,-0.8816865682601929,-3.6976470947265625,1.5660455226898193,5.102563381195068,-6.4823527336120605,
130164502,CC1CCC(=O)N1CCCC#N,0.22981348633766174,-3.592186212539673,1.3296399116516113,5.152291774749756,-6.292632102966309,
82600207,C1=CC2=C(C=CS2)C(=C1O)CN,-1.1937905550003052,-4.018862724304199,2.0578997135162354,4.506878852844238,-6.160123348236084,
9561247,CCCO/N=C/C1=CN=CC=C1,-1.3768470287322998,-3.849595308303833,1.580512523651123,4.691744804382324,-6.238399505615234,
15189536,CC1C(CCC1=O)C(C)(C)C=C,0.2185877561569214,-3.5125584602355957,1.0894068479537964,5.004884719848633,-6.392951488494873,
253204,CCOC(=O)NC(C)(C)C(=O)O,0.01895885169506073,-3.4822208881378174,1.482184886932373,4.943081855773926,-6.543705940246582,
58200082,CC(C)(C)CCN=NC(C)(C)C,0.37776893377304077,-3.0116965770721436,1.060969591140747,5.414933204650879,-6.2200398445129395,
54089226,CCCC(CCC(=O)NO)C=O,-1.2771652936935425,-4.10447883605957,1.823959231376648,5.039937973022461,-6.870052814483643,
82652135,C1=CC2=C(C=C1O)C(=CO2)C#N,-1.4965546131134033,-4.055377006530762,2.2006828784942627,4.859663486480713,-6.591915607452393,
272719,C=C1N(C(=O)C(=O)O1)CC(=O)O,-1.4452749490737915,-4.594005584716797,2.1531872749328613,4.883962154388428,-7.07243013381958,
141078207,C1=CC=C(C=C1)SC(=O)CC=N,-1.516879677772522,-3.816235065460205,1.7990741729736328,4.784698009490967,-6.358213901519775,
59972210,CCC1CNC(CC1C)C(C)C,2.247636556625366,-1.8091837167739868,0.5960447788238525,5.522743225097656,-5.739088535308838,
153668213,CC1CCC(CC1)C(=C)C(=C)C,1.449494481086731,-2.894185781478882,0.8549081087112427,5.015934467315674,-5.843734264373779,
131886276,CC1=C(NC(=C1)C(=O)NC)C=O,-1.483473777770996,-4.069314956665039,1.7292792797088623,4.707122325897217,-6.689859867095947,
21576631,C=C1CC2C(=O)NC(C1)C(=O)N2,-0.8810113668441772,-4.004251956939697,1.588362693786621,4.888446807861328,-6.314547061920166,
82668869,C1=C(N=C(S1)C#CC(=O)O)CN,-1.6771913766860962,-4.246259689331055,2.039576530456543,4.4970903396606445,-6.686039447784424,
110690780,CC(C)NC(=O)CC1=CC=CN1,0.27432695031166077,-3.352515697479248,1.161569595336914,5.176436424255371,-5.553774356842041,
133667304,CC1CSC(=N1)SCC2CCC2,-0.353128582239151,-3.1400632858276367,1.2008545398712158,4.694703578948975,-5.958434104919434,
133669978,CCN(C)/N=C/C1=NN(N=C1)C,-0.10120939463376999,-3.1586010456085205,1.281291127204895,4.791532039642334,-5.859318733215332,
149988355,CC1CCCC(C1C)OC(=O)O,0.5532307028770447,-3.650496482849121,1.3384780883789062,5.563275337219238,-6.770313739776611,
116732522,CCC(C1=NOC(=N1)C=O)OC,-1.3914412260055542,-4.241670608520508,2.0389344692230225,5.010886192321777,-6.722500324249268,
89020769,CCC(C)(CCOCCCO)N,1.9869940280914307,-2.2774839401245117,0.7604162096977234,5.749246120452881,-6.170883655548096,
153693771,C1=CC2=C(C(=C1)CNN)NC=C2,-0.7909340858459473,-2.784797430038452,1.3661547899246216,4.450596809387207,-5.29025936126709,
18676698,C1=CC(=NC(=C1)C(=O)O)C(=O)N,-1.1379491090774536,-4.13415002822876,1.9111192226409912,4.9722371101379395,-6.677132606506348,
66521316,C1COCC1C2=CC(=CC=C2)N,-0.07892170548439026,-2.700340509414673,1.2881666421890259,4.506746768951416,-5.518246173858643,
123337434,C1CC(C1)C2CC=CCCC=C2,0.8798942565917969,-2.8778669834136963,0.6213179230690002,5.143988132476807,-5.936923027038574,
116746942,CCC(C)(C(=O)COC)OCC,0.9179771542549133,-3.073179244995117,0.9926232099533081,5.547057628631592,-6.439793109893799,
106718169,C1=C(N=CN1CCCC#N)CN,-0.16894373297691345,-3.4838526248931885,1.1952663660049438,4.666050910949707,-6.042036056518555,
81682744,CCN(CCO)C(=O)CN(C)C,0.9083266854286194,-2.6345863342285156,0.8451854586601257,5.366323947906494,-6.182522773742676,
153715040,C1CNCC2=C(SC=C21)C(=O)[O-],-1.1363515853881836,-4.400221824645996,1.8176419734954834,4.519693851470947,-6.31953763961792,
79403458,COCC1CSC2=CC=CC=C12,-0.6388943791389465,-3.3620827198028564,1.4123508930206299,4.481280326843262,-5.9763312339782715,
89064806,C1=CC(=C(N=C1)/C=C/N)[N+](=O)[O-],-2.0653905868530273,-4.331324577331543,2.531869411468506,4.296889781951904,-6.403613090515137,
92284502,CC[C@@](C)(C#N)[C@@](C)(CC)C#N,1.0533932447433472,-3.226691961288452,1.1614948511123657,5.543593883514404,-6.701723098754883,
150042387,CC(C)C(C)(CC#N)ON=[N+]=[N-],-1.9938774108886719,-4.083754062652588,2.1143064498901367,4.591143608093262,-6.73455286026001,
79458798,CC(C(=O)N)OC1CCC(C1)N,1.3350878953933716,-2.711588144302368,0.9424412250518799,5.431555271148682,-6.03857946395874,
118065639,CC#CC1=CN=C2N1N=CC=C2,-2.0627381801605225,-3.9275968074798584,1.8802145719528198,4.53402042388916,-6.2599196434021,
61338103,CCCC1=NC(=NN1)C(C)CC,-0.14327865839004517,-3.322831392288208,0.9501542448997498,5.2567548751831055,-6.545684337615967,
90723174,C1CCC2C(C1)CCC(=S)C2O,0.20253735780715942,-3.1003119945526123,1.3949671983718872,5.1750640869140625,-6.151433944702148,
152336935,CC1OC2COC(C2O1)N=[N+]=[N-],-1.346871018409729,-3.7429611682891846,1.7897136211395264,4.882602214813232,-6.550209999084473,
54246926,CCCCCCCC=C(C)C=O,-0.5039982795715332,-3.8100147247314453,1.520484209060669,5.114607810974121,-6.62631893157959,
11789519,C1CC2=CC=CC=C2CCC1N,0.2783753573894501,-2.912654399871826,0.9328702092170715,4.7551655769348145,-5.6741943359375,
115773043,CC1CSCCN1CC(CO)O,1.6888248920440674,-2.84004545211792,0.9028557538986206,5.489058017730713,-5.777841567993164,
101724794,CC1C=C2CCC3=CCCC1C32,0.08185375481843948,-2.7075326442718506,0.9739862084388733,4.8865509033203125,-5.749952793121338,
132001531,CCC(=C)C1=CC=C(C=C1)CN,-0.07683922350406647,-3.096569776535034,1.0447558164596558,4.603797912597656,-5.772374629974365,
152370985,CN1C=C(C=CC1N=[N+]=[N-])SC,-1.3646495342254639,-3.849778652191162,1.655266284942627,4.554267883300781,-6.177453517913818,
65503451,CCC(C)CC(C)NCCC#C,1.081908941268921,-2.042830228805542,0.9891849160194397,5.370713233947754,-5.534048080444336,
151233570,CCN(CC)CCCNOCC,1.5687236785888672,-1.9965119361877441,1.0245556831359863,5.608561992645264,-5.797306537628174,
142705431,CCCCC#CC(C)(C(=O)C)O,0.056702621281147,-3.8375561237335205,1.3114339113235474,5.084159851074219,-6.002370357513428,
80558563,CCCCCC1(CC(=O)NC1)C,0.2768796980381012,-2.719446897506714,1.1115858554840088,5.322332859039307,-6.324877738952637,
141227139,CC1=CC(=O)OC1COC(=O)C,-1.2278640270233154,-3.8734169006347656,1.803302526473999,5.254563808441162,-6.997605800628662,
43167742,CC1=CC(=O)N(C1=O)CC2CC2,-1.345550537109375,-3.98976993560791,1.7331304550170898,4.953268527984619,-6.710932731628418,
82840425,CC1CCC(O1)C2COC(=O)N2,0.4836353659629822,-2.8553662300109863,1.3697205781936646,5.534493923187256,-6.554215431213379,
116843048,CC1CC1(C2CCC2)C(=O)OC,-0.052737653255462646,-2.9746720790863037,1.5617390871047974,5.2457146644592285,-6.114003658294678,
147154830,C/C(=C\C(=C)CCC(=O)O)/CN,0.5509299039840698,-3.2502808570861816,1.2835278511047363,5.291013240814209,-6.143607139587402,
114685930,CCOCC(=O)C1=CN=NN1C,-0.9385579824447632,-3.8718414306640625,1.692894697189331,4.9165544509887695,-6.478855609893799,
62382332,CC1CCC(C(C1)C(C)C=C)O,1.4352409839630127,-2.834074020385742,0.728422999382019,5.644169330596924,-6.483798980712891,
70227889,CCC(N1C(=O)C=CC1=O)(O)O,-1.4990848302841187,-4.130637168884277,1.9478625059127808,4.825891017913818,-6.687557697296143,
153837084,CC(=CC1CC1)C2=CC=CC=C2,-0.611842155456543,-3.0459177494049072,1.2456464767456055,4.430840492248535,-5.647330284118652,
148750286,CC1=C(C=CC=C1SC(=C)C)O,-1.0865321159362793,-3.6524498462677,1.3554713726043701,4.834033012390137,-6.159405708312988,
93471123,C[C@@](CO)(C1=CC=CC=C1)NC,-0.3894253969192505,-3.031834125518799,1.016447901725769,4.675328254699707,-5.66659688949585,
93535729,C[C@@]1(C(=O)N(C(=O)N1)N)C2CC2,-1.088649034500122,-3.607257127761841,1.4496797323226929,4.990387916564941,-6.272725582122803,
90818241,CC1CCCC(C1(C)C(=C)C)C,1.782466173171997,-2.7179150581359863,0.6767787933349609,5.291707515716553,-6.75871467590332,
153848096,CCC1CC(OC(O1)(C)CC)O,0.9265205264091492,-3.535966157913208,0.9387802481651306,5.927591800689697,-6.742218017578125,
103254185,CC(CCNCC(C(=O)N)N)O,1.3268109560012817,-3.1924257278442383,0.8156467080116272,5.604245662689209,-6.393538951873779,
441613,CC=C(C)COC(=O)C(=CC)C,-0.3744441270828247,-3.843806266784668,1.3658791780471802,5.253676414489746,-6.450010299682617,
115855512,CCCC(C)C(C1=COC=C1)N,0.9448235034942627,-2.8965237140655518,0.7749564051628113,5.37079381942749,-6.377030849456787,
139613782,COC(=O)CC1=CC=CC=CO1,-0.9193423986434937,-3.7044410705566406,1.4996246099472046,4.7759480476379395,-6.037308216094971,
12059204,CCN1C(=S)C(=S)N(C1=S)CC,-1.0575792789459229,-3.403714418411255,1.8934234380722046,4.5300703048706055,-6.018645763397217,
148823397,C1CC(=N)CC2C1CC(=N)CC2,0.31517481803894043,-2.942780017852783,0.9087629318237305,4.991995811462402,-6.194026470184326,
147259833,CCC(C)(C)C1CC(C(=C)C1)C,1.421957015991211,-2.4871020317077637,0.8132752180099487,5.253664970397949,-6.123327732086182,
147260084,CCC1CCC[C@]12CC2C3CC3,2.047236680984497,-2.1133670806884766,0.6276144981384277,5.753740310668945,-6.4015302658081055,
87567550,C=CN(CCN(C=C)C=C)C=C,-0.009846506640315056,-2.2629969120025635,0.775736927986145,4.641569137573242,-5.142343521118164,
147273884,CCC(C)CCN(C)C(C)C=C,1.5484724044799805,-1.980733036994934,0.5887225866317749,5.330304145812988,-5.36603307723999,
538401,CC(=O)C(C)(C(C)(C(=O)C)O)O,0.25189438462257385,-3.6062231063842773,1.36720609664917,5.311883449554443,-6.497410297393799,
20402132,CC1=C(C(=NO1)C)CSCCN,-0.5419345498085022,-3.336894989013672,1.3503526449203491,5.032273292541504,-6.233007431030273,
126611870,C/C(=C/C=C)/O/C(=C\NC)/CN,0.28917062282562256,-2.9652724266052246,1.0503634214401245,4.943607330322266,-5.864519119262695,
45080596,C1=CC(=CC=C1OO)S(=O)(=O)N,-1.5145435333251953,-4.480607032775879,1.9581502676010132,5.122715473175049,-6.591178894042969,
64584362,CC1=C(C=CN=C1)NS(=O)(=O)C,-0.6740480065345764,-3.7564034461975098,1.9262808561325073,4.864458084106445,-6.569413185119629,
130506395,CSC1(CC1)C(C2CCCN2)O,1.6215707063674927,-2.3742825984954834,0.7249886393547058,5.623211860656738,-5.965120315551758,
12200729,C1=CC=C(C=C1)CC2=CC=CO2,-0.4001111686229706,-3.6754140853881836,1.471790075302124,4.805175304412842,-5.6302876472473145,
12220191,CC1=NCC2=CC=CC=C2N1C,-1.1405341625213623,-3.109031915664673,1.4544471502304077,4.268739223480225,-5.395941257476807,
147319562,COC(C1=CC(=CN=C1)O)OC,-0.9536838531494141,-3.5297205448150635,1.4381163120269775,4.984718322753906,-6.197946071624756,
65624162,COCC1=CC=C(C=C1)/C=N/O,-1.2419075965881348,-3.3816611766815186,1.4698835611343384,4.561563491821289,-5.713832855224609,
130529378,CCN1C(=NC=N1)C(C)(C=O)O,-0.3763970732688904,-3.4151580333709717,1.5020601749420166,4.870048999786377,-6.194008827209473,
65628041,CC1=C(SC=N1)CNC(=O)CS,-1.0713142156600952,-3.8528544902801514,1.6272733211517334,4.901916980743408,-6.125399112701416,
572349,CCC1(C2C1C3C2C3(C)CC)C,1.3582082986831665,-2.6581521034240723,0.7366411685943604,5.559970378875732,-6.5468831062316895,
141413047,CCC/C(=C/C1CCCCC1)/C,1.9002501964569092,-2.7364535331726074,0.5523790121078491,5.823195457458496,-6.303983211517334,
63612412,CN(C(=O)C1CCCCO1)OC,0.2501124143600464,-3.1610066890716553,1.0768969058990479,5.33854866027832,-6.160024166107178,
10080798,C1CC(OC1)CO/C(=C\[N+]#N)/O,-0.38918086886405945,-3.422590732574463,1.6158711910247803,4.881971836090088,-6.47140645980835,
142907880,CCCNCC(C)(C)NCCC,2.1586899757385254,-1.5641003847122192,0.5504583716392517,5.344101905822754,-5.216341495513916,
595535,C1CC2=C(CC=C1)CC(=O)CC2,-0.5839232802391052,-3.6483652591705322,1.7376188039779663,4.751527786254883,-5.999645709991455,
56997967,C1CCC(CC1)(C(O)O)C(O)O,1.0734150409698486,-2.8007476329803467,1.0952348709106445,5.724538803100586,-6.789459228515625,
83011287,C1CSCC1NN2CCOCC2,0.8176152110099792,-2.630368947982788,0.8097366690635681,5.123795509338379,-5.967840194702148,
142933395,C1C=C(C=CC(=C1)C(=O)O)CN,-0.7541543841362,-3.8127734661102295,1.7164419889450073,4.767216205596924,-6.07815408706665,
63640253,CSCC1=C(SC=C1)C(=O)NN,-1.1285626888275146,-3.273503541946411,1.4763027429580688,4.597813606262207,-6.015142917633057,
70472613,CCOC1=NS(=O)C(=C1N)C#N,-1.9354350566864014,-4.0923662185668945,1.7079628705978394,4.652856826782227,-6.652635097503662,
12375830,CC1=C(SC(=N1)N(C)C)C(=S)N,-1.428029179573059,-3.582462787628174,1.3435440063476562,4.44482946395874,-5.595581531524658,
39236396,CC(=O)N1CCC(CC1)CON,0.3843902349472046,-2.904770851135254,0.9865046143531799,5.242434978485107,-6.047351360321045,
154020998,CC1=CC2=C(CC(C2)(C)O)C=C1,-0.6577021479606628,-3.1277832984924316,1.1118673086166382,4.758111000061035,-5.987444877624512,
142964703,CCCCCC(CC)(CNC)O,2.178527593612671,-2.0767531394958496,0.6186966896057129,5.85408878326416,-5.901164531707764,
43364134,C1CC(NC1)C(=O)NCCC#N,-0.2130155861377716,-3.6000685691833496,1.4104580879211426,5.160826206207275,-6.380018711090088,
61564418,CC1=C(C=NN1)CN2C=CC=C2,-0.3875525891780853,-3.116133451461792,1.269411563873291,4.836141586303711,-5.523600101470947,
130615674,CC(C)C1=CC=C(S1)C(=O)NO,-1.3563122749328613,-3.8251399993896484,1.6435259580612183,4.672001361846924,-6.138581275939941,
57063554,CC1(OCC(O1)C(C)(CN)O)C,1.274440884590149,-2.658348321914673,0.8477820158004761,5.482115268707275,-6.451116561889648,
130628237,C=CCNC(=O)NC1CC(C1)O,0.9151089191436768,-2.913400173187256,1.0949571132659912,5.438401222229004,-6.3717942237854,
130640226,CCS(=O)CC1=CC(=NC=C1)N,-0.049568794667720795,-3.120623826980591,1.1242635250091553,4.895754814147949,-5.333852767944336,
141541585,CCCCCC(NC(=O)C)SC,-0.08018957078456879,-2.9387478828430176,1.0151135921478271,4.838804721832275,-6.126030445098877,
20578609,CC1N=C2N=C(C=C([N+]2=N1)C)C,-1.0047017335891724,-4.076391696929932,1.7493170499801636,4.672149658203125,-6.320292949676514,
57084101,C1=CC(=CC(=C1)N)COS(=O)O,-1.4634532928466797,-4.009822845458984,2.0837180614471436,4.614345073699951,-6.232441425323486,
65730193,CN(CC1CC1)S(=O)(=O)CCO,0.42286694049835205,-3.7821309566497803,1.0422827005386353,5.538003921508789,-6.817506790161133,
151495076,CCCC(C)(CO)CON=[N+]=[N-],-1.4548593759536743,-3.7908339500427246,1.8226518630981445,4.722624778747559,-6.563671112060547,
130687798,CCC(=C)CN1CC2CCC1C2,1.628356695175171,-1.886764645576477,0.5666982531547546,5.164205074310303,-5.324792861938477,
130689696,CC(=O)CCN1CCNS1(=O)=O,-1.6349549293518066,-4.142382621765137,2.38284969329834,4.834214687347412,-6.468480587005615,
130705015,CC1CC1C2(CC(=O)CCO2)C,-0.006492599844932556,-2.828401803970337,1.078291654586792,5.291234970092773,-6.4537553787231445,
116073568,CC(C)C(=NC(C)(C)COC)N,1.540945291519165,-2.086358070373535,0.6361886262893677,5.620960235595703,-5.821134090423584,
130706905,C1=CC(=CC2=C1C=CC2=O)C#N,-2.0370943546295166,-4.497137069702148,2.507516384124756,4.474664211273193,-6.602248191833496,
115012769,CC(C1CC1)C2=CC=C(C=C2)O,0.3254963755607605,-2.9128551483154297,1.0316985845565796,4.943882465362549,-5.755799293518066,
115016757,CC1=C(N=C(O1)N)C2CCSC2,-0.3812171220779419,-3.178863048553467,1.2460795640945435,4.833798885345459,-6.20391845703125,
84764539,CC1=C(N=C(C=C1)C2(CC2)N)C,-0.335877388715744,-2.904376745223999,1.3317054510116577,4.6756391525268555,-5.232471466064453,
112545314,C1C(=O)C2=CSC(=C2N1)C(=O)O,-1.5461125373840332,-4.179376602172852,1.9825069904327393,4.51850700378418,-6.0599565505981445,
43466702,CC(CNCCC(=O)O)C(=O)N,0.4110119342803955,-3.266590118408203,1.1151067018508911,5.401905059814453,-6.700809478759766,
83172015,CC(CC1=COC=C1)(C2CC2)O,0.17105704545974731,-3.182779550552368,1.1362391710281372,5.606510162353516,-6.410364627838135,
85038353,CCC(C)C(=NO)C(=O)OCC,-0.6915574669837952,-3.914780616760254,1.5434595346450806,5.305773735046387,-6.562834739685059,
129057086,C1C2=C(C=CN1C(=O)O)C=NN2,-1.317778468132019,-3.9358339309692383,1.717668056488037,4.674046993255615,-6.435895919799805,
85194968,C1CC2CC3CC(C1)C2OC3=O,-0.5437269806861877,-3.6687467098236084,1.6302648782730103,5.179595947265625,-6.687193393707275,
79840138,C1CC1NC2=CN=C(C=C2)C#N,-1.921255350112915,-4.079890727996826,2.099057912826538,4.663048267364502,-6.882671356201172,
130842188,CCC1(NC(=O)CN1C(C)C)C,0.9485478401184082,-2.997556447982788,0.7622675895690918,5.163085460662842,-5.93057107925415,
82111616,C1COC(O1)(CN)C2=CC=CS2,-0.9815197587013245,-3.853822708129883,1.6621936559677124,4.607233047485352,-6.129388332366943,
79879663,C1CC(OC1)C=C2CCNCC2,0.6505994200706482,-2.4763376712799072,0.7088348865509033,4.9721360206604,-5.4729084968566895,
83250404,CC1C(=O)N(CN1)CCN(C)C,1.1553242206573486,-2.2201833724975586,0.736544668674469,5.043205738067627,-5.417178630828857,
83385509,C1=CN2C(=CN=C2C(=O)N)C=N1,-1.484287142753601,-4.0563507080078125,1.8375928401947021,4.509847164154053,-6.32501220703125,
117224009,C1=CN=CC2=C1N(C=C2)CCO,-0.5876957178115845,-3.486858606338501,1.570503830909729,4.732479572296143,-5.7874650955200195,
117230701,CC1=NC=C(C=N1)OCC(=O)C,-0.7377447485923767,-3.2963037490844727,1.6235727071762085,4.9376420974731445,-6.579371452331543,
143668284,CC(C)(C)C1CC2CC1CC2C#N,0.33145445585250854,-2.7904367446899414,1.0432090759277344,5.227127552032471,-6.612781524658203,
137698628,C1CC2C(=C(C(=O)N=N2)C(=O)O)C1,-1.8012129068374634,-4.136019706726074,2.021376609802246,4.590620517730713,-6.729154109954834,
82427830,CCN(CC)C1=NC(=C(S1)C#N)C,-0.8688281178474426,-4.048270225524902,1.6235575675964355,4.571557998657227,-6.211602210998535,
69625754,C1=CC=C(C=C1)CC(CO)[N+](=O)[O-],-1.64580237865448,-4.07996129989624,2.1629128456115723,4.688937187194824,-6.508301734924316,
131446406,CCC1=C(OC(=C1C(=O)O)CC)C,-0.749741792678833,-3.557351589202881,1.3902820348739624,4.989006996154785,-6.274528503417969,
88653870,CC1(CO1)CN(CC=C)C(=O)C=C,-0.46570247411727905,-2.981724739074707,1.3972480297088623,4.801757335662842,-5.781310081481934,
142247196,C1CC1C2=CN=C(C(=N2)N)C3CC3,-0.1689056158065796,-3.0341649055480957,1.0405230522155762,4.742152690887451,-5.486114501953125,
104129310,CC1=CC(=CC(=N1)N(C)C)CNC,0.6500095129013062,-2.584530830383301,0.9133322238922119,4.614612102508545,-4.96903133392334,
53778461,C1=CC2=NC(=O)N=C2C(=C1)NC=O,-1.8219906091690063,-4.604116439819336,2.5817952156066895,4.575168132781982,-6.538301944732666,
124707081,C1=CC=C(C=C1)C/C(=N\N)/C(=O)O,-0.845417320728302,-3.6251916885375977,1.796083927154541,4.58690071105957,-6.2919840812683105,
18316441,CC(C)CNC1(CCOCC1)CO,2.1574394702911377,-2.363701105117798,0.44953277707099915,5.494630336761475,-6.01887321472168,
153333111,CN(C)S(=O)C1=CSC(=C1)C(=O)O,-1.6801079511642456,-3.8847250938415527,1.8291515111923218,4.638477802276611,-6.381862163543701,
131474546,COC1=CNC2=NC(C=C2C1=O)N,-1.5721122026443481,-3.731084108352661,1.5059983730316162,4.494079113006592,-6.058077335357666,
142267798,CCC1=CC(=CN=C1)C2=CC=CN2,-0.28700682520866394,-2.5432181358337402,1.1537916660308838,4.523093223571777,-5.216159820556641,
90379540,CC(C)C1=NC(=CS1)N2CCCC2,0.432534784078598,-2.9792847633361816,0.9701663255691528,4.413532257080078,-5.242663860321045,
90394444,CC=NNC(=O)COCCCCO,0.20619294047355652,-3.250009059906006,1.3231858015060425,5.5425705909729,-6.652040481567383,
23009235,CCN(CC)CCNCC(C)(C)C,1.9746136665344238,-1.9799891710281372,0.436574250459671,5.6036529541015625,-5.0883026123046875,
129936672,CC1=CC(=C(C(=C1)C)OC(=S)N)C,-0.7876195907592773,-3.2562243938446045,1.3880079984664917,4.4406208992004395,-6.106103897094727,
104160991,CC(CCC1=NN=C(N1N)N)OC,0.7474038004875183,-3.2036914825439453,1.0115573406219482,5.168862342834473,-6.3116679191589355,
146715127,CC(C)(C)N1CCN2CC=NC2C1,1.1454026699066162,-2.060246229171753,0.7482528686523438,5.115986347198486,-5.143881320953369,
21313725,CCCN=C(CC)C(CC)[N+](=O)[O-],-1.0352028608322144,-3.698280096054077,1.9680564403533936,4.714534282684326,-6.783062934875488,
18371074,CCCCCC(C(=O)CC)C(=O)O,-0.6997115612030029,-3.7650704383850098,1.491100549697876,4.852089881896973,-6.483193874359131,
131539955,CC1=C(SN=N1)CC2=CC=C(S2)N,-1.6693389415740967,-4.169763088226318,1.8967188596725464,4.2836432456970215,-5.860721111297607,
